true_curvature,predicted_curvature,prediction_std_dev,error,abs_error,fold_number,tested_group_for_row,Position_cm
0.007142,0.019543198539840836,0.011653007408242459,-0.012401198539840837,0.012401198539840837,2,0.007142,1.0
0.007142,0.02519893943130844,0.01123813216241464,-0.01805693943130844,0.01805693943130844,2,0.007142,1.0
0.007142,0.024383497103650353,0.009758636512494085,-0.017241497103650354,0.017241497103650354,2,0.007142,1.0
0.007142,0.03299966584324593,0.01006693914365292,-0.02585766584324593,0.02585766584324593,2,0.007142,1.0
0.007142,0.03520095661324034,0.011579220229487437,-0.02805895661324034,0.02805895661324034,2,0.007142,1.0
0.007142,0.028887656630301378,0.012756850736935003,-0.02174565663030138,0.02174565663030138,2,0.007142,1.0
0.007142,0.029126549670253528,0.011552456080920447,-0.02198454967025353,0.02198454967025353,2,0.007142,1.0
0.007142,0.03190229148896981,0.01250499536397829,-0.02476029148896981,0.02476029148896981,2,0.007142,1.0
0.007142,0.02448074988229897,0.011557483936253188,-0.01733874988229897,0.01733874988229897,2,0.007142,1.0
0.007142,0.017620295197870242,0.010714606212048308,-0.010478295197870243,0.010478295197870243,2,0.007142,1.0
0.007142,0.01881331037345452,0.009392916630408485,-0.011671310373454521,0.011671310373454521,2,0.007142,1.0
0.007142,0.021550756128559223,0.009845224459865867,-0.014408756128559224,0.014408756128559224,2,0.007142,1.0
0.007142,0.033330137136485805,0.009789416019543945,-0.026188137136485806,0.026188137136485806,2,0.007142,1.0
0.007142,0.02544355514011921,0.009643172316442536,-0.018301555140119212,0.018301555140119212,2,0.007142,1.0
0.007142,0.016984640034552956,0.011212543520929761,-0.009842640034552957,0.009842640034552957,2,0.007142,1.0
0.007142,0.018111097116270493,0.011692291645010542,-0.010969097116270494,0.010969097116270494,2,0.007142,1.0
0.007142,0.017604002362441883,0.012035782328919681,-0.010462002362441884,0.010462002362441884,2,0.007142,1.0
0.007142,0.012894187404896831,0.012335669870588664,-0.005752187404896831,0.005752187404896831,2,0.007142,1.0
0.007142,0.0026095487433469428,0.009893990176022202,0.004532451256653057,0.004532451256653057,2,0.007142,1.0
0.007142,0.013440197936463108,0.012128658085025614,-0.006298197936463108,0.006298197936463108,2,0.007142,1.0
0.007142,0.015730916197416085,0.012090148606873652,-0.008588916197416085,0.008588916197416085,2,0.007142,1.0
0.007142,0.023144170909798426,0.012567770574751226,-0.016002170909798427,0.016002170909798427,2,0.007142,1.0
0.007142,0.02033561164661999,0.012169608242021662,-0.013193611646619991,0.013193611646619991,2,0.007142,1.0
0.007142,0.01599757010896534,0.012676439379887697,-0.00885557010896534,0.00885557010896534,2,0.007142,1.0
0.007142,0.01247073147684454,0.012031528357818932,-0.00532873147684454,0.00532873147684454,2,0.007142,1.0
0.007142,0.022586865165511772,0.012277270357441639,-0.015444865165511773,0.015444865165511773,2,0.007142,1.0
0.007142,0.022516335409995186,0.01181198557997581,-0.015374335409995186,0.015374335409995186,2,0.007142,1.0
0.007142,0.016099314830670734,0.012597693067855352,-0.008957314830670735,0.008957314830670735,2,0.007142,1.0
0.007142,0.013165052969120366,0.012114981786890761,-0.006023052969120366,0.006023052969120366,2,0.007142,1.0
0.007142,0.02284019697599108,0.010946594071398811,-0.01569819697599108,0.01569819697599108,2,0.007142,1.0
0.007142,0.03526533326280132,0.01120981457141718,-0.02812333326280132,0.02812333326280132,2,0.007142,1.0
0.007142,0.018956071341116057,0.01218500687666633,-0.011814071341116058,0.011814071341116058,2,0.007142,1.0
0.007142,0.02290519404812036,0.012022280843441875,-0.01576319404812036,0.01576319404812036,2,0.007142,1.0
0.007142,0.02249321474895543,0.012413779927638492,-0.01535121474895543,0.01535121474895543,2,0.007142,1.0
0.007142,0.018644339654860065,0.012874992038212059,-0.011502339654860066,0.011502339654860066,2,0.007142,1.0
0.007142,0.016990378455863535,0.012131481314429798,-0.009848378455863536,0.009848378455863536,2,0.007142,1.0
0.007142,0.01137625897294559,0.011775052457560617,-0.004234258972945591,0.004234258972945591,2,0.007142,1.0
0.007142,0.011239954144695261,0.011235709362897696,-0.004097954144695261,0.004097954144695261,2,0.007142,1.0
0.007142,0.018679265697232755,0.010358510522277663,-0.011537265697232756,0.011537265697232756,2,0.007142,1.0
0.007142,0.01896391074492656,0.010448113912381691,-0.01182191074492656,0.01182191074492656,2,0.007142,1.0
0.007142,0.0289365415156712,0.009575323587615696,-0.0217945415156712,0.0217945415156712,2,0.007142,1.0
0.007142,0.026670905092854146,0.009414549033022324,-0.019528905092854147,0.019528905092854147,2,0.007142,1.0
0.007142,0.01780321480716296,0.010204366979690934,-0.01066121480716296,0.01066121480716296,2,0.007142,1.0
0.007142,0.01044515653104863,0.009191614166714322,-0.0033031565310486294,0.0033031565310486294,2,0.007142,1.0
0.007142,0.017297430190277747,0.009959227910998897,-0.010155430190277748,0.010155430190277748,2,0.007142,1.0
0.007142,0.022880233668359735,0.010677310311205132,-0.015738233668359736,0.015738233668359736,2,0.007142,1.0
0.007142,0.02036193941579662,0.009283140805243643,-0.01321993941579662,0.01321993941579662,2,0.007142,1.0
0.007142,0.010790371816967235,0.008538465791671246,-0.0036483718169672353,0.0036483718169672353,2,0.007142,1.0
0.007142,0.0061189532740352996,0.010046241645085083,0.0010230467259647004,0.0010230467259647004,2,0.007142,1.0
0.007142,0.011282964131917726,0.011506460789064444,-0.004140964131917726,0.004140964131917726,2,0.007142,1.0
0.007142,0.012173009762613991,0.010847277501304039,-0.005031009762613991,0.005031009762613991,2,0.007142,1.0
0.007142,0.014627260032409807,0.011127397745067165,-0.007485260032409807,0.007485260032409807,2,0.007142,1.0
0.007142,0.013867799429837463,0.013247379556126931,-0.006725799429837463,0.006725799429837463,2,0.007142,1.0
0.007142,0.013110307590331244,0.012487114142512594,-0.005968307590331244,0.005968307590331244,2,0.007142,1.0
0.007142,0.011611676133004218,0.012445757456901659,-0.0044696761330042184,0.0044696761330042184,2,0.007142,1.0
0.007142,0.0051211202506503545,0.010133987689003096,0.0020208797493496454,0.0020208797493496454,2,0.007142,1.0
0.007142,0.010587571883718738,0.011282945538013232,-0.0034455718837187376,0.0034455718837187376,2,0.007142,1.0
0.007142,0.015733860643926463,0.012084032413852735,-0.008591860643926464,0.008591860643926464,2,0.007142,1.0
0.007142,0.01126269216220851,0.011411984731927581,-0.00412069216220851,0.00412069216220851,2,0.007142,1.0
0.007142,0.013091418229801182,0.012253403013512703,-0.005949418229801182,0.005949418229801182,2,0.007142,1.0
0.007142,0.008126826716198113,0.012085942575466944,-0.0009848267161981132,0.0009848267161981132,2,0.007142,1.0
0.007142,0.007401358477096092,0.012659524979315601,-0.00025935847709609213,0.00025935847709609213,2,0.007142,1.0
0.007142,0.009572399046090791,0.011829412998033232,-0.0024303990460907915,0.0024303990460907915,2,0.007142,1.0
0.007142,0.0056490956018701004,0.013785191136730225,0.0014929043981298995,0.0014929043981298995,2,0.007142,1.0
0.007142,0.012763066260651892,0.01299039886998647,-0.0056210662606518925,0.0056210662606518925,2,0.007142,1.0
0.007142,0.027492159384109448,0.011798526797399778,-0.02035015938410945,0.02035015938410945,2,0.007142,1.0
0.007142,0.0333705176638626,0.010166857568607246,-0.0262285176638626,0.0262285176638626,2,0.007142,1.0
0.007142,0.03107656070079355,0.00947793177047024,-0.023934560700793552,0.023934560700793552,2,0.007142,1.0
0.007142,0.030558183070286894,0.00974427452750331,-0.023416183070286894,0.023416183070286894,2,0.007142,1.0
0.007142,0.02290037396320401,0.010506573193311547,-0.015758373963204012,0.015758373963204012,2,0.007142,1.0
0.007142,0.016017116023211153,0.012152092480253408,-0.008875116023211154,0.008875116023211154,2,0.007142,1.0
0.007142,0.013524618148933302,0.011746132749981743,-0.006382618148933302,0.006382618148933302,2,0.007142,1.0
0.007142,0.027419327933296166,0.011781006264316052,-0.020277327933296167,0.020277327933296167,2,0.007142,1.0
0.007142,0.027371789019984407,0.01161077682575124,-0.020229789019984408,0.020229789019984408,2,0.007142,1.0
0.007142,0.018052416728980197,0.011701425313208282,-0.010910416728980198,0.010910416728980198,2,0.007142,1.0
0.007142,0.023303941733722754,0.011472442902823626,-0.016161941733722755,0.016161941733722755,2,0.007142,1.0
0.007142,0.01731488147962659,0.011360239851322717,-0.01017288147962659,0.01017288147962659,2,0.007142,1.0
0.007142,0.011479333838743345,0.012071223571818288,-0.004337333838743345,0.004337333838743345,2,0.007142,1.0
0.007142,0.01466375811638162,0.01307133625621007,-0.00752175811638162,0.00752175811638162,2,0.007142,1.0
0.007142,0.01591217781256949,0.01445716484928868,-0.008770177812569491,0.008770177812569491,2,0.007142,1.0
0.007142,0.018171755586729184,0.01268012923099661,-0.011029755586729185,0.011029755586729185,2,0.007142,1.0
0.007142,0.016639973637272827,0.01153959379734552,-0.009497973637272828,0.009497973637272828,2,0.007142,1.0
0.007142,0.018089649308578246,0.011307930966679161,-0.010947649308578247,0.010947649308578247,2,0.007142,1.0
0.007142,0.013607113163310564,0.012189696619817485,-0.006465113163310564,0.006465113163310564,2,0.007142,1.0
0.007142,0.011610664319330322,0.01193351673799772,-0.004468664319330322,0.004468664319330322,2,0.007142,1.0
0.007142,0.011809267679593578,0.012937855637986146,-0.004667267679593578,0.004667267679593578,2,0.007142,1.0
0.007142,0.01242268824189373,0.013170661126707726,-0.00528068824189373,0.00528068824189373,2,0.007142,1.0
0.007142,0.014474997058032645,0.014894373840060099,-0.007332997058032645,0.007332997058032645,2,0.007142,1.0
0.007142,0.014061367277168866,0.01509081613542863,-0.006919367277168866,0.006919367277168866,2,0.007142,1.0
0.007142,0.014064092396547075,0.015165425315662008,-0.006922092396547075,0.006922092396547075,2,0.007142,1.0
0.007142,0.012701631076402745,0.015605604271679546,-0.005559631076402745,0.005559631076402745,2,0.007142,1.0
0.007142,0.015011449851726394,0.015669432511676764,-0.007869449851726395,0.007869449851726395,2,0.007142,1.0
0.007142,0.013749062614884986,0.01555436775574282,-0.006607062614884986,0.006607062614884986,2,0.007142,1.0
0.007142,0.012015871525468494,0.014765701728291341,-0.004873871525468494,0.004873871525468494,2,0.007142,1.0
0.007142,0.012601051570697009,0.013549818565615972,-0.005459051570697009,0.005459051570697009,2,0.007142,1.0
0.007142,0.013773972393438465,0.013166577632272873,-0.006631972393438465,0.006631972393438465,2,0.007142,1.0
0.007142,0.01572716150884938,0.011856686357773644,-0.00858516150884938,0.00858516150884938,2,0.007142,1.0
0.007142,0.013042058405535191,0.011707197620254937,-0.005900058405535191,0.005900058405535191,2,0.007142,1.0
0.007142,0.015476847236831738,0.011293387066810304,-0.008334847236831738,0.008334847236831738,2,0.007142,1.0
0.007142,0.02022985567075996,0.015019554945754354,-0.01308785567075996,0.01308785567075996,2,0.007142,1.0
0.007142,0.01936567013446311,0.015078964614286323,-0.01222367013446311,0.01222367013446311,2,0.007142,1.0
0.007142,0.024950023194958995,0.01588872264185655,-0.017808023194958996,0.017808023194958996,2,0.007142,1.0
0.007142,0.022470890155002067,0.016879976157056553,-0.015328890155002068,0.015328890155002068,2,0.007142,1.0
0.007142,0.019279817511308,0.016767791822620247,-0.012137817511308002,0.012137817511308002,2,0.007142,1.0
0.007142,0.019816991817129218,0.016703564551340703,-0.012674991817129218,0.012674991817129218,2,0.007142,1.0
0.007142,0.021235283684654438,0.01710254590785497,-0.014093283684654439,0.014093283684654439,2,0.007142,1.0
0.007142,0.022414277282685857,0.0174186428656924,-0.015272277282685858,0.015272277282685858,2,0.007142,1.0
0.007142,0.02499979986195125,0.01727801675176531,-0.01785779986195125,0.01785779986195125,2,0.007142,1.0
0.007142,0.026115569080244143,0.016874263585680074,-0.018973569080244144,0.018973569080244144,2,0.007142,1.0
0.007142,0.019410514762057813,0.016036558441766425,-0.012268514762057814,0.012268514762057814,2,0.007142,1.0
0.007142,0.01899296940874607,0.01600307087726486,-0.011850969408746071,0.011850969408746071,2,0.007142,1.0
0.007142,0.022789784283826692,0.01142637274757972,-0.015647784283826693,0.015647784283826693,2,0.007142,1.0
0.007142,0.02337835030549187,0.014327046521143406,-0.01623635030549187,0.01623635030549187,2,0.007142,2.0
0.007142,0.022358485904143303,0.014002385435764653,-0.015216485904143304,0.015216485904143304,2,0.007142,2.0
0.007142,0.014234514067040575,0.011750727804664537,-0.007092514067040575,0.007092514067040575,2,0.007142,2.0
0.007142,0.014971521334851228,0.011791514722483711,-0.007829521334851229,0.007829521334851229,2,0.007142,2.0
0.007142,0.019853933133928022,0.011084034848632195,-0.012711933133928023,0.012711933133928023,2,0.007142,2.0
0.007142,0.018011111479451176,0.01198976282393104,-0.010869111479451177,0.010869111479451177,2,0.007142,2.0
0.007142,0.020899276236133253,0.011795055871974389,-0.013757276236133254,0.013757276236133254,2,0.007142,2.0
0.007142,0.02211926051941158,0.014511541683069047,-0.014977260519411582,0.014977260519411582,2,0.007142,2.0
0.007142,0.02198301353019005,0.013645291651918889,-0.014841013530190052,0.014841013530190052,2,0.007142,2.0
0.007142,0.025467937314253022,0.014220958001281382,-0.018325937314253023,0.018325937314253023,2,0.007142,2.0
0.007142,0.021838188713045926,0.013700726270539478,-0.014696188713045927,0.014696188713045927,2,0.007142,2.0
0.007142,0.017855875140685325,0.012434235143014416,-0.010713875140685326,0.010713875140685326,2,0.007142,2.0
0.007142,0.009799951597683597,0.01040749785566836,-0.0026579515976835966,0.0026579515976835966,2,0.007142,2.0
0.007142,0.01920535396198182,0.010582771893984442,-0.01206335396198182,0.01206335396198182,2,0.007142,2.0
0.007142,0.023385718935696992,0.010961113334657028,-0.016243718935696993,0.016243718935696993,2,0.007142,2.0
0.007142,0.02684129074069252,0.01329750604227471,-0.019699290740692522,0.019699290740692522,2,0.007142,2.0
0.007142,0.019434099688378986,0.013537992981374114,-0.012292099688378987,0.012292099688378987,2,0.007142,2.0
0.007142,0.01769126730218279,0.013642781143018536,-0.01054926730218279,0.01054926730218279,2,0.007142,2.0
0.007142,0.009011652907627787,0.011238652294061369,-0.0018696529076277875,0.0018696529076277875,2,0.007142,2.0
0.007142,0.013063377054003119,0.01167104438204302,-0.005921377054003119,0.005921377054003119,2,0.007142,2.0
0.007142,0.013250519084356229,0.012695867068457576,-0.006108519084356229,0.006108519084356229,2,0.007142,2.0
0.007142,0.01510506037250336,0.012864224331879837,-0.007963060372503359,0.007963060372503359,2,0.007142,2.0
0.007142,0.020189897119682176,0.013148258372701803,-0.013047897119682177,0.013047897119682177,2,0.007142,2.0
0.007142,0.017440793685352344,0.014135633485510947,-0.010298793685352345,0.010298793685352345,2,0.007142,2.0
0.007142,0.015825087315799284,0.012764764713935901,-0.008683087315799285,0.008683087315799285,2,0.007142,2.0
0.007142,0.015201172819674312,0.013239249807678261,-0.008059172819674311,0.008059172819674311,2,0.007142,2.0
0.007142,0.013494439615047094,0.012027821803457956,-0.006352439615047094,0.006352439615047094,2,0.007142,2.0
0.007142,0.012038376000927596,0.011223596276529371,-0.004896376000927597,0.004896376000927597,2,0.007142,2.0
0.007142,0.013634895188839178,0.0100771551509858,-0.006492895188839178,0.006492895188839178,2,0.007142,2.0
0.007142,0.006248087788593695,0.010208462986003183,0.000893912211406305,0.000893912211406305,2,0.007142,2.0
0.007142,0.01519730124640195,0.010375193372536128,-0.008055301246401952,0.008055301246401952,2,0.007142,2.0
0.007142,0.016002038740355915,0.011076915625486157,-0.008860038740355916,0.008860038740355916,2,0.007142,2.0
0.007142,0.014375203528415436,0.011064260255052838,-0.007233203528415436,0.007233203528415436,2,0.007142,2.0
0.007142,0.012319214907675798,0.013697902717062761,-0.005177214907675798,0.005177214907675798,2,0.007142,2.0
0.007142,0.014019142150030648,0.014197337183200614,-0.006877142150030648,0.006877142150030648,2,0.007142,2.0
0.007142,0.012472873198050488,0.013931804142955032,-0.005330873198050488,0.005330873198050488,2,0.007142,2.0
0.007142,0.011639743478040247,0.012549218547899445,-0.004497743478040247,0.004497743478040247,2,0.007142,2.0
0.007142,0.006735042737061147,0.011314878448375025,0.0004069572629388533,0.0004069572629388533,2,0.007142,2.0
0.007142,0.0034435686367963528,0.010868782787193634,0.003698431363203647,0.003698431363203647,2,0.007142,2.0
0.007142,0.00465204352202404,0.011904093496251548,0.00248995647797596,0.00248995647797596,2,0.007142,2.0
0.007142,0.010467494403386747,0.012686490999444565,-0.0033254944033867468,0.0033254944033867468,2,0.007142,2.0
0.007142,0.014855684430115378,0.012797148931525646,-0.007713684430115378,0.007713684430115378,2,0.007142,2.0
0.007142,0.018891655125913148,0.01310802402228658,-0.01174965512591315,0.01174965512591315,2,0.007142,2.0
0.007142,0.018150450083301177,0.01286241473659667,-0.011008450083301178,0.011008450083301178,2,0.007142,2.0
0.007142,0.01885228057002841,0.01445140372675351,-0.01171028057002841,0.01171028057002841,2,0.007142,2.0
0.007142,0.0185943091408734,0.013955073449212417,-0.0114523091408734,0.0114523091408734,2,0.007142,2.0
