RunID,Curvature_True,Curvature_Predicted,Curvature_AbsError,Fold
test 1,0.005,0.011207406988449483,0.006207406988449483,1
test 1,0.005,0.01359772086357535,0.00859772086357535,1
test 1,0.005,0.014612485578643922,0.009612485578643921,1
test 1,0.005,0.009597744197853813,0.004597744197853813,1
test 1,0.005,0.009242310122653537,0.004242310122653537,1
test 1,0.005,0.006033338499434701,0.001033338499434701,1
test 1,0.005,0.0038127070362350655,0.0011872929637649346,1
test 1,0.005,0.003641029303120033,0.001358970696879967,1
test 1,0.005,0.003649706149316336,0.001350293850683664,1
test 1,0.005,0.003171426656402413,0.001828573343597587,1
test 1,0.005,0.004088027412931263,0.000911972587068737,1
test 1,0.005,0.007255497582045835,0.0022554975820458347,1
test 1,0.005,0.01067119242645659,0.00567119242645659,1
test 1,0.005,0.013097016654921655,0.008097016654921654,1
test 1,0.005,0.011900624325103394,0.006900624325103394,1
test 1,0.005,0.010268123570913763,0.005268123570913763,1
test 1,0.005,0.006804342776044674,0.0018043427760446743,1
test 1,0.005,0.008657254439434731,0.003657254439434731,1
test 1,0.005,0.004811179020977222,0.0001888209790227779,1
test 1,0.005,0.004504896752725054,0.0004951032472749464,1
test 1,0.005,0.0056730570309346876,0.0006730570309346874,1
test 1,0.005,0.004220086200439663,0.0007799137995603373,1
test 1,0.005,0.01085968924608441,0.00585968924608441,1
test 1,0.005,0.018041260776533112,0.013041260776533111,1
test 1,0.005,0.02253022005932062,0.01753022005932062,1
test 1,0.005,0.021629389272152313,0.016629389272152312,1
test 1,0.005,0.0233866422447892,0.018386642244789198,1
test 1,0.005,0.02328606939381901,0.01828606939381901,1
test 1,0.005,0.02336941629945025,0.01836941629945025,1
test 1,0.005,0.02358788274922109,0.018587882749221088,1
test 1,0.005,0.023621896187744823,0.018621896187744822,1
test 1,0.005,0.022312875779246278,0.017312875779246277,1
test 1,0.005,0.012748253058476443,0.007748253058476443,1
test 1,0.005,0.004627605964341901,0.0003723940356580987,1
test 1,0.005,0.005999591892630007,0.0009995918926300066,1
test 1,0.005,0.0056647564937463875,0.0006647564937463874,1
test 1,0.005,0.0056375933577004975,0.0006375933577004974,1
test 1,0.005,0.005540680934099575,0.0005406809340995746,1
test 1,0.005,0.0052980281680997665,0.0002980281680997664,1
test 1,0.005,0.0056393874930644496,0.0006393874930644495,1
test 1,0.005,0.005071853543367158,7.185354336715789e-05,1
test 1,0.005,0.0053391671969811386,0.00033916719698113846,1
test 1,0.005,0.005020461531778708,2.0461531778708138e-05,1
test 1,0.005,0.00479051085654271,0.00020948914345729052,1
test 1,0.005,0.007318357441442432,0.002318357441442432,1
test 1,0.005,0.006028857740722038,0.0010288577407220377,1
test 1,0.005,0.006093738003622135,0.001093738003622135,1
test 1,0.005,0.005868023687703654,0.0008680236877036543,1
test 1,0.005,0.00538285925031156,0.0003828592503115598,1
test 1,0.005,0.005308826404791991,0.0003088264047919906,1
test 1,0.005,0.005542656599752411,0.0005426565997524108,1
test 1,0.005,0.005806603931179193,0.0008066039311791931,1
test 1,0.005,0.005320772006269063,0.00032077200626906294,1
test 1,0.005,0.004531907746694073,0.00046809225330592726,1
test 1,0.005,0.004682126077091529,0.00031787392290847077,1
test 1,0.005,0.005692376836621726,0.0006923768366217256,1
test 1,0.005,0.0059251708416703935,0.0009251708416703934,1
test 1,0.005,0.005359939323385306,0.0003599393233853056,1
test 1,0.005,0.006327644955665516,0.0013276449556655157,1
test 1,0.005,0.00585004325959472,0.0008500432595947198,1
test 1,0.005,0.005884292962909595,0.000884292962909595,1
test 1,0.005,0.005662253120642991,0.0006622531206429911,1
test 1,0.005,0.005503397772390464,0.0005033977723904641,1
test 1,0.005,0.005455881475509818,0.00045588147550981815,1
test 1,0.005,0.005649647817309256,0.0006496478173092556,1
test 1,0.005,0.008239648214773406,0.003239648214773406,1
test 1,0.005,0.01317660451635442,0.008176604516354422,1
test 1,0.005,0.012855878017353007,0.007855878017353008,1
test 1,0.005,0.01118981238916796,0.00618981238916796,1
test 1,0.005,0.011124017078696365,0.006124017078696365,1
test 1,0.005,0.006444199938690207,0.0014441999386902065,1
test 1,0.005,0.008239222191442928,0.0032392221914429283,1
test 1,0.005,0.005834562721567148,0.0008345627215671477,1
test 1,0.005,0.005735683485895825,0.0007356834858958253,1
test 1,0.005,0.006149998355892101,0.0011499983558921007,1
test 1,0.005,0.005260507024860282,0.00026050702486028147,1
test 1,0.005,0.005255314852380039,0.0002553148523800385,1
test 1,0.005,0.005623522051311808,0.0006235220513118077,1
test 1,0.005,0.0055834617866214326,0.0005834617866214325,1
test 1,0.005,0.005223297096131112,0.00022329709613111166,1
test 1,0.005,0.004910156483542122,8.984351645787824e-05,1
test 1,0.005,0.005040867003249544,4.086700324954385e-05,1
test 1,0.005,0.004953200957229158,4.67990427708417e-05,1
test 1,0.005,0.005523994882860726,0.0005239948828607262,1
test 1,0.005,0.007435949432884413,0.002435949432884413,1
test 1,0.005,0.005690058406767725,0.0006900584067677249,1
test 1,0.005,0.005679412137389164,0.0006794121373891642,1
test 1,0.005,0.0057728267368020135,0.0007728267368020134,1
test 1,0.005,0.005525045540836479,0.0005250455408364789,1
test 1,0.005,0.005718740149261135,0.0007187401492611345,1
test 1,0.005,0.0062705937983697675,0.0012705937983697674,1
test 1,0.005,0.007252712900548724,0.0022527129005487237,1
test 1,0.005,0.0064000651982304875,0.0014000651982304874,1
test 1,0.005,0.005917254489299563,0.0009172544892995628,1
test 1,0.005,0.005921120064313848,0.0009211200643138477,1
test 1,0.005,0.00591634825014524,0.0009163482501452396,1
test 1,0.005,0.00671286147012232,0.00171286147012232,1
test 1,0.005,0.008837479272324745,0.0038374792723247448,1
test 1,0.005,0.007046210618527744,0.0020462106185277435,1
test 1,0.005,0.007577543488801929,0.0025775434888019285,1
test 1,0.005,0.008271331019793313,0.0032713310197933125,1
test 1,0.005,0.007512307646029778,0.0025123076460297775,1
test 1,0.005,0.007140079078799801,0.0021400790787998005,1
test 1,0.005,0.006652881371595174,0.001652881371595174,1
test 1,0.005,0.006619954110409124,0.0016199541104091235,1
test 1,0.005,0.006243507517723481,0.0012435075177234809,1
test 1,0.005,0.005273638334405417,0.0002736383344054171,1
test 1,0.005,0.005250595631988889,0.00025059563198888846,1
test 1,0.005,0.006002730713327339,0.0010027307133273393,1
test 1,0.005,0.007216623585909309,0.002216623585909309,1
test 1,0.005,0.009680580139709552,0.004680580139709552,1
test 1,0.005,0.012037177425128871,0.007037177425128871,1
test 1,0.005,0.012933237133431225,0.007933237133431224,1
test 1,0.005,0.021328157376094628,0.016328157376094627,1
test 1,0.005,0.026059172063152412,0.02105917206315241,1
test 1,0.005,0.02684570366927357,0.021845703669273568,1
test 1,0.005,0.02649784342648177,0.02149784342648177,1
test 1,0.005,0.025113653246872276,0.020113653246872275,1
test 1,0.005,0.026590435215202855,0.021590435215202854,1
test 1,0.005,0.025556527091465053,0.020556527091465052,1
test 1,0.005,0.024755256354103493,0.019755256354103492,1
test 1,0.005,0.022967128635126104,0.017967128635126103,1
test 1,0.005,0.01886612688711094,0.01386612688711094,1
test 1,0.005,0.012297592487037025,0.007297592487037025,1
test 1,0.005,0.007076026622450174,0.0020760266224501738,1
test 1,0.005,0.006880373023771872,0.001880373023771872,1
test 1,0.005,0.005777228956256077,0.0007772289562560765,1
test 1,0.005,0.005312109358070218,0.0003121093580702181,1
test 1,0.005,0.005458270732583176,0.00045827073258317575,1
test 1,0.005,0.004817777537784024,0.00018222246221597568,1
test 1,0.005,0.005762774408036797,0.000762774408036797,1
test 1,0.005,0.00627559189804092,0.0012755918980409198,1
test 1,0.005,0.004784760090539623,0.00021523990946037668,1
test 1,0.005,0.00453072730228055,0.00046927269771945054,1
test 1,0.005,0.005679039193997988,0.000679039193997988,1
test 1,0.005,0.00726907924753015,0.0022690792475301503,1
test 1,0.005,0.005714340230627744,0.0007143402306277443,1
test 1,0.005,0.005015334648296094,1.5334648296093552e-05,1
test 1,0.005,0.0049798446306245255,2.015536937547465e-05,1
test 1,0.005,0.004939464360661554,6.053563933844635e-05,1
test 1,0.005,0.006059083275799394,0.0010590832757993935,1
test 1,0.005,0.004890203172148482,0.00010979682785151792,1
test 1,0.005,0.007168428425927801,0.002168428425927801,1
test 1,0.005,0.004182220282908784,0.0008177797170912165,1
test 1,0.005,0.00380261484643081,0.00119738515356919,1
test 1,0.005,0.004341641045945713,0.0006583589540542873,1
test 1,0.005,0.004316212065010826,0.0006837879349891737,1
test 1,0.005,0.005147207411634321,0.00014720741163432114,1
test 1,0.005,0.007172744503908746,0.0021727445039087462,1
test 1,0.005,0.004758524508801345,0.0002414754911986552,1
test 1,0.005,0.0046811301978690045,0.0003188698021309956,1
test 1,0.005,0.004702274051297146,0.0002977259487028537,1
test 1,0.005,0.0045766984358574896,0.00042330156414251054,1
test 1,0.005,0.006497757346644963,0.0014977573466449625,1
test 1,0.005,0.0037959082688381815,0.0012040917311618186,1
test 1,0.005,0.006482098751346969,0.0014820987513469693,1
test 1,0.005,0.009526175513982977,0.004526175513982977,1
test 1,0.005,0.011643541312100108,0.006643541312100108,1
test 1,0.005,0.008151991329697034,0.0031519913296970343,1
test 1,0.005,0.008143983748116427,0.003143983748116427,1
test 1,0.005,0.006721511253924423,0.0017215112539244225,1
test 1,0.005,0.005558150792738359,0.0005581507927383588,1
test 1,0.005,0.004926847578187253,7.3152421812747e-05,1
test 1,0.005,0.004659913230894323,0.00034008676910567744,1
test 1,0.005,0.00535793107575655,0.00035793107575655004,1
test 1,0.005,0.007028984900304992,0.002028984900304992,1
test 1,0.005,0.00541667501057248,0.00041667501057247956,1
test 1,0.005,0.00561805138013392,0.0006180513801339197,1
test 1,0.005,0.005872887308095941,0.0008728873080959413,1
test 1,0.005,0.005420677547231596,0.0004206775472315955,1
test 1,0.005,0.005529969161278535,0.0005299691612785347,1
test 1,0.005,0.0056844870009361,0.0006844870009361003,1
test 1,0.005,0.0066588290104647035,0.0016588290104647034,1
test 1,0.005,0.005472197774284083,0.00047219777428408275,1
test 1,0.005,0.004914431938121713,8.556806187828749e-05,1
test 1,0.005,0.004895997958339449,0.00010400204166055148,1
test 1,0.005,0.004794763299792806,0.00020523670020719444,1
test 1,0.005,0.0050679541870551174,6.795418705511733e-05,1
test 1,0.005,0.005807547286857489,0.0008075472868574888,1
test 1,0.005,0.0048655721541907525,0.00013442784580924762,1
test 1,0.005,0.004969519752948726,3.04802470512738e-05,1
test 1,0.005,0.005334732938257574,0.000334732938257574,1
test 1,0.005,0.005185873430351779,0.00018587343035177898,1
test 1,0.005,0.005112149502453742,0.00011214950245374156,1
test 1,0.005,0.005158240798702845,0.00015824079870284478,1
test 1,0.005,0.00601685385633792,0.0010168538563379197,1
test 1,0.005,0.005073534214730006,7.353421473000558e-05,1
test 1,0.005,0.004870387992047739,0.00012961200795226068,1
test 1,0.005,0.004859395743651736,0.0001406042563482637,1
test 1,0.005,0.005204082281565294,0.00020408228156529405,1
test 1,0.005,0.006026607465080408,0.001026607465080408,1
test 1,0.005,0.007563815210727309,0.0025638152107273085,1
test 1,0.005,0.006528766541772844,0.0015287665417728436,1
test 1,0.005,0.007093441372582533,0.002093441372582533,1
test 1,0.005,0.007390740144504443,0.002390740144504443,1
test 1,0.005,0.007336552808513867,0.0023365528085138665,1
test 1,0.005,0.00797517780106009,0.0029751778010600896,1
test 1,0.005,0.008559499526630689,0.0035594995266306885,1
test 1,0.005,0.009484134139206141,0.004484134139206141,1
test 1,0.005,0.0079555882498894,0.0029555882498894003,1
test 1,0.005,0.0066930171673196676,0.0016930171673196675,1
test 1,0.005,0.007772130035413782,0.0027721300354137815,1
test 1,0.005,0.007882274246322731,0.002882274246322731,1
test 1,0.005,0.003952297878448061,0.0010477021215519388,1
test 1,0.005,0.0038832680673229966,0.0011167319326770035,1
test 1,0.005,0.0038132036644032904,0.0011867963355967097,1
test 1,0.005,0.004241256372035328,0.0007587436279646717,1
test 1,0.005,0.004474732959867379,0.0005252670401326215,1
test 1,0.005,0.00531002143540445,0.0003100214354044501,1
test 1,0.005,0.006830256286749072,0.0018302562867490721,1
test 1,0.005,0.0073467152022251014,0.0023467152022251013,1
test 1,0.005,0.009654207406522453,0.0046542074065224525,1
test 1,0.005,0.011110221720387099,0.006110221720387099,1
test 1,0.005,0.010159189111887032,0.0051591891118870315,1
test 1,0.005,0.010420136798157531,0.005420136798157531,1
test 1,0.005,0.009477378251949801,0.004477378251949801,1
test 1,0.005,0.011965241628984576,0.006965241628984576,1
test 1,0.005,0.01292206568677534,0.00792206568677534,1
test 1,0.005,0.01207081242623916,0.00707081242623916,1
test 1,0.005,0.012838113225362139,0.00783811322536214,1
test 1,0.005,0.012502792205020593,0.007502792205020593,1
test 1,0.005,0.01244736563316886,0.007447365633168859,1
test 1,0.005,0.013457656936419484,0.008457656936419485,1
test 1,0.005,0.013536279710306525,0.008536279710306526,1
test 1,0.005,0.01526992366515223,0.010269923665152229,1
test 1,0.005,0.014932910865392569,0.00993291086539257,1
test 1,0.005,0.014619219849184505,0.009619219849184506,1
test 1,0.005,0.015115574355884584,0.010115574355884584,1
test 1,0.005,0.014563207298487542,0.009563207298487541,1
test 1,0.005,0.016065192059880308,0.011065192059880307,1
test 1,0.005,0.016286432635757908,0.011286432635757907,1
test 1,0.005,0.01600000262194201,0.01100000262194201,1
test 1,0.005,0.015969824689876407,0.010969824689876406,1
test 1,0.005,0.015172076916729744,0.010172076916729743,1
test 1,0.005,0.014115127885976122,0.009115127885976123,1
test 1,0.005,0.013632073263749656,0.008632073263749655,1
test 1,0.005,0.01206676973389798,0.00706676973389798,1
test 1,0.005,0.011655420555020913,0.0066554205550209125,1
test 1,0.005,0.009558483266222929,0.004558483266222929,1
test 1,0.005,0.00769572299497202,0.00269572299497202,1
test 1,0.005,0.007442959282949531,0.0024429592829495307,1
test 1,0.005,0.006702204971404363,0.001702204971404363,1
test 1,0.005,0.008398312119822764,0.0033983121198227642,1
test 1,0.005,0.008017652864317968,0.003017652864317968,1
test 1,0.005,0.009083374773974083,0.004083374773974083,1
test 1,0.005,0.009322786948528202,0.004322786948528202,1
test 2,0.005,0.009212570848290446,0.004212570848290446,2
test 2,0.005,0.008712342102211145,0.0037123421022111453,2
test 2,0.005,0.009556114798880182,0.004556114798880182,2
test 2,0.005,0.00962638305391378,0.00462638305391378,2
test 2,0.005,0.00932554828386565,0.004325548283865649,2
test 2,0.005,0.009976516597971361,0.004976516597971361,2
test 2,0.005,0.010330791219531139,0.005330791219531139,2
test 2,0.005,0.009125692698298053,0.0041256926982980524,2
test 2,0.005,0.011260964792474869,0.006260964792474869,2
test 2,0.005,0.00792644375839606,0.0029264437583960594,2
test 2,0.005,0.008797041759368966,0.0037970417593689654,2
test 2,0.005,0.009317153219395408,0.004317153219395408,2
test 2,0.005,0.010143565724008655,0.005143565724008655,2
test 2,0.005,0.009855802617849706,0.004855802617849706,2
test 2,0.005,0.009692098859588532,0.004692098859588532,2
test 2,0.005,0.010217739710717391,0.005217739710717391,2
test 2,0.005,0.007852548459565184,0.0028525484595651835,2
test 2,0.005,0.0061246624870512825,0.0011246624870512823,2
test 2,0.005,0.008619127419404515,0.0036191274194045152,2
test 2,0.005,0.008392684881201947,0.0033926848812019473,2
test 2,0.005,0.009109375253507666,0.0041093752535076656,2
test 2,0.005,0.00963481437586354,0.00463481437586354,2
test 2,0.005,0.005858892237254066,0.0008588922372540662,2
test 2,0.005,0.009196848252354851,0.004196848252354851,2
test 2,0.005,0.008041801056310685,0.0030418010563106846,2
test 2,0.005,0.007771620611348007,0.0027716206113480068,2
test 2,0.005,0.008163031400536867,0.003163031400536867,2
test 2,0.005,0.006249771696325696,0.001249771696325696,2
test 2,0.005,0.0055149818331293975,0.0005149818331293974,2
test 2,0.005,0.005696758078268086,0.000696758078268086,2
test 2,0.005,0.006706019948858735,0.001706019948858735,2
test 2,0.005,0.00724540990037582,0.00224540990037582,2
test 2,0.005,0.00790744401098327,0.0029074440109832693,2
test 2,0.005,0.00991183113218269,0.0049118311321826895,2
test 2,0.005,0.008175707380861227,0.003175707380861227,2
test 2,0.005,0.007897178302023966,0.002897178302023966,2
test 2,0.005,0.009407481217040114,0.004407481217040114,2
test 2,0.005,0.007590383775506047,0.0025903837755060473,2
test 2,0.005,0.008072008938247055,0.003072008938247055,2
test 2,0.005,0.010023010969781357,0.005023010969781356,2
test 2,0.005,0.00893445463065863,0.003934454630658629,2
test 2,0.005,0.00735518584614768,0.00235518584614768,2
test 2,0.005,0.015592650524497691,0.01059265052449769,2
test 2,0.005,0.01765997341153605,0.01265997341153605,2
test 2,0.005,0.018853091726431993,0.013853091726431992,2
test 2,0.005,0.018890006398051586,0.013890006398051585,2
test 2,0.005,0.01869846156335215,0.013698461563352148,2
test 2,0.005,0.01859079891305676,0.01359079891305676,2
test 2,0.005,0.018937681472665727,0.013937681472665726,2
