RunID,Curvature_True,Curvature_Predicted,Curvature_AbsError,Curvature_RelError,Curvature_Active
test 1,0.0181818182,0.01818296658136333,1.1483813633292317e-06,6.316097491994676e-05,1
test 1,0.0181818182,0.018177262573990802,4.555626009199176e-06,0.00025055943025539525,1
test 1,0.0181818182,0.01818071909172729,1.0991082727111745e-06,6.045095493866364e-05,1
test 1,0.0181818182,0.018178366080101156,3.452119898845335e-06,0.0001898665942466268,1
test 1,0.0181818182,0.01818787046054986,6.052260549858912e-06,0.0003328743299093658,1
test 1,0.0181818182,0.018181638637948392,1.7956205160957195e-07,9.875912828650544e-06,1
test 1,0.0181818182,0.018180148780722466,1.6694192775355832e-06,9.1818060172639e-05,1
test 1,0.0181818182,0.018180316990682958,1.501209317043839e-06,8.256651235484462e-05,1
test 1,0.0181818182,0.018181933803646116,1.1560364611418184e-07,6.3582005299218e-06,1
test 1,0.0181818182,0.01818308010961481,1.2619096148094866e-06,6.940502874511672e-05,1
test 1,0.0181818182,0.018182123435972142,3.052359721401887e-07,1.67879784509224e-05,1
test 1,0.0181818182,0.018179584311904147,2.2338880958545915e-06,0.00012286384514913868,1
test 1,0.0181818182,0.01818138516880708,4.3303119292084635e-07,2.3816715586829833e-05,1
test 1,0.0181818182,0.018177888454012595,3.929745987407002e-06,0.00021613602909124904,1
test 1,0.0181818182,0.018180169110435386,1.6490895646155412e-06,9.069992596315483e-05,1
test 1,0.0181818182,0.018185299187171634,3.4809871716327823e-06,0.00019145429424834872,1
test 1,0.0181818182,0.018181647844745602,1.7035525439954013e-07,9.369538982605168e-06,1
test 1,0.0181818182,0.018181158192099468,6.600079005339432e-07,3.630043449306644e-05,1
test 1,0.0181818182,0.018178169048290605,3.6491517093964476e-06,0.00020070334381610126,1
test 1,0.0181818182,0.018179139173164837,2.679026835164522e-06,0.0001473464757867022,1
test 1,0.0181818182,0.018181293351331645,5.248486683560871e-07,2.8866676730718112e-05,1
test 1,0.0181818182,0.01818162744048545,1.9075951455255202e-07,1.0491773289898588e-05,1
test 1,0.0181818182,0.018182087006427844,2.688064278423552e-07,1.478435351654518e-05,1
test 1,0.0181818182,0.01818139314293643,4.250570635709605e-07,2.337813847302469e-05,1
test 1,0.0181818182,0.018181787192815622,3.100718437912264e-08,1.70539513914635e-06,1
test 1,0.0181818182,0.018181714886229227,1.0331377077454906e-07,5.682257386917941e-06,1
test 1,0.0181818182,0.0181817644117985,5.378820150045427e-08,2.9583510795666333e-06,1
test 1,0.0181818182,0.018181823118538797,4.918538795001259e-09,2.705196334545496e-07,1
test 1,0.0181818182,0.018181667367872655,1.508321273470392e-07,8.295766995791389e-06,1
test 1,0.0181818182,0.01818143931598408,3.788840159217599e-07,2.0838620854858172e-05,1
test 1,0.0181818182,0.018181725994184602,9.220581539959305e-08,5.071319841906298e-06,1
test 1,0.0181818182,0.018181625745284258,1.9245471574377837e-07,1.05850093553228e-05,1
test 1,0.0181818182,0.01818169523170277,1.229682972322954e-07,6.763256341012991e-06,1
test 1,0.0181818182,0.018181395619906126,4.225800938756352e-07,2.324190513991803e-05,1
test 1,0.0181818182,0.018181872781047263,5.4581047261720306e-08,3.0019575963926588e-06,1
test 1,0.0181818182,0.018182518526477898,7.003264778961127e-07,3.8517956245768235e-05,1
test 1,0.0181818182,0.018179287092672945,2.531107327057025e-06,0.00013921090284892547,1
test 1,0.0181818182,0.018180487705204536,1.330494795465792e-06,7.317721367744134e-05,1
test 1,0.0181818182,0.018181502241849033,3.1595815096902014e-07,1.7377698285918407e-05,1
test 1,0.0181818182,0.018181920232256094,1.0203225609198285e-07,5.611774079447282e-06,1
test 1,0.0181818182,0.018183779786828377,1.9615868283757998e-06,0.0001078872754527817,1
test 1,0.0181818182,0.01817919715581004,2.6210441899619796e-06,0.00014415743030375143,1
test 1,0.0181818182,0.018182238629020086,4.2042902008432304e-07,2.3123596081514167e-05,1
test 1,0.0181818182,0.018181529158893935,2.8904110606700617e-07,1.5897260817788076e-05,1
test 1,0.0181818182,0.018182292897979423,4.7469797942109593e-07,2.6108388842051885e-05,1
test 1,0.0181818182,0.01818132891258284,4.892874171623374e-07,2.6910807917017746e-05,1
test 1,0.0181818182,0.018182219971041816,4.0177104181429724e-07,2.209740727768894e-05,1
test 1,0.0181818182,0.01818250635735032,6.881573503189631e-07,3.784865422969431e-05,1
test 1,0.0181818182,0.01818241367610174,5.954761017369636e-07,3.2751185562781814e-05,1
test 1,0.0181818182,0.018181968007627572,1.498076275703586e-07,8.239419508130303e-06,1
test 1,0.0181818182,0.018182316186774957,4.979867749554945e-07,2.7389272595162922e-05,1
test 1,0.0181818182,0.018182046685254093,2.2848525409180365e-07,1.2566688962482511e-05,1
test 1,0.0181818182,0.01818177016744386,4.803255614083124e-08,2.6417905851039274e-06,1
test 1,0.0181818182,0.01818174060834015,7.759165985068983e-08,4.267541287520399e-06,1
test 1,0.0181818182,0.01818023113094772,1.587069052282064e-06,8.728879778822472e-05,1
test 1,0.0181818182,0.01818284454739208,1.026347392078103e-06,5.6449106507846557e-05,1
test 1,0.0181818182,0.018182034897172367,2.1669717236577624e-07,1.1918344468199348e-05,1
test 1,0.0181818182,0.01818146309591383,3.551040861707322e-07,1.9530724719859544e-05,1
test 1,0.0181818182,0.01818175500473719,6.31952628109278e-08,3.4757394511252894e-06,1
test 1,0.0181818182,0.018181490343639632,3.278563603693885e-07,1.8032099802284265e-05,1
test 1,0.0181818182,0.018181657979693802,1.6022030619941563e-07,8.812116832155742e-06,1
test 1,0.0181818182,0.018181891844317795,7.364431779330327e-08,4.050437474581242e-06,1
test 1,0.0181818182,0.018182011020263157,1.928202631555631e-07,1.0605114462950856e-05,1
test 1,0.0181818182,0.018181869380758893,5.118075889140594e-08,2.8149417362123848e-06,1
test 1,0.0181818182,0.01818323771135344,1.4195113534377912e-06,7.807312436100539e-05,1
test 1,0.0181818182,0.01818244709422294,6.288942229377981e-07,3.458918222698971e-05,1
test 1,0.0181818182,0.01817000835581544,1.1809844184560575e-05,0.0006495414295012901,1
test 1,0.0181818182,0.018174400170092767,7.41802990723503e-06,0.00040799164448993496,1
test 1,0.005,0.005000211200360354,2.1120036035413708e-07,4.224007207082742e-05,1
test 1,0.005,0.00499967573223967,3.2426776032986465e-07,6.485355206597293e-05,1
test 1,0.005,0.005000205774320213,2.0577432021263303e-07,4.1154864042526607e-05,1
test 1,0.005,0.0050007227907050734,7.227907050733409e-07,0.00014455814101466818,1
test 1,0.005,0.005000428377976381,4.283779763804632e-07,8.567559527609264e-05,1
test 1,0.005,0.0049999346723952134,6.532760478666216e-08,1.3065520957332433e-05,1
test 1,0.005,0.004999666618361199,3.333816388012209e-07,6.667632776024418e-05,1
test 1,0.005,0.005000349573669006,3.495736690057108e-07,6.991473380114216e-05,1
test 1,0.005,0.005000106157880841,1.0615788084093053e-07,2.1231576168186106e-05,1
test 1,0.005,0.005000050365036,5.036503600026193e-08,1.0073007200052386e-05,1
test 1,0.005,0.004999787338903189,2.1266109681127715e-07,4.253221936225543e-05,1
test 1,0.005,0.00499946038737634,5.39612623660056e-07,0.0001079225247320112,1
test 1,0.005,0.005000338796119403,3.3879611940294124e-07,6.775922388058825e-05,1
test 1,0.005,0.00500058266157195,5.826615719498399e-07,0.00011653231438996797,1
test 1,0.005,0.0049983818337947065,1.6181662052935572e-06,0.00032363324105871144,1
test 1,0.005,0.004999845818663019,1.5418133698149455e-07,3.083626739629891e-05,1
test 1,0.005,0.004999852882948751,1.471170512487227e-07,2.942341024974454e-05,1
test 1,0.005,0.004999670285709745,3.297142902548497e-07,6.594285805096994e-05,1
test 1,0.005,0.005000058738034517,5.873803451700993e-08,1.1747606903401986e-05,1
test 1,0.005,0.0050003105106031336,3.1051060313345286e-07,6.210212062669057e-05,1
test 1,0.005,0.0049998242972845615,1.7570271543861787e-07,3.5140543087723575e-05,1
test 1,0.005,0.0050006977324548625,6.977324548624111e-07,0.00013954649097248223,1
test 1,0.005,0.005001017344607443,1.0173446074431339e-06,0.00020346892148862677,1
test 1,0.005,0.005000389272673215,3.8927267321468145e-07,7.785453464293629e-05,1
test 1,0.005,0.004999985601391577,1.4398608422748482e-08,2.8797216845496965e-06,1
test 1,0.005,0.005000762600927126,7.626009271262738e-07,0.00015252018542525475,1
test 1,0.005,0.004999766883990557,2.3311600944302818e-07,4.6623201888605637e-05,1
test 1,0.005,0.004999849575701171,1.5042429882868719e-07,3.0084859765737437e-05,1
test 1,0.005,0.0050001128967813654,1.128967813653417e-07,2.257935627306834e-05,1
test 1,0.005,0.005000016978595877,1.6978595877327474e-08,3.3957191754654947e-06,1
test 1,0.005,0.004999760961967331,2.390380326689964e-07,4.7807606533799285e-05,1
test 1,0.005,0.0050001541905278744,1.5419052787433302e-07,3.08381055748666e-05,1
test 1,0.005,0.0050000615765097775,6.157650977740153e-08,1.2315301955480307e-05,1
test 1,0.005,0.005000405714105798,4.0571410579812867e-07,8.114282115962573e-05,1
test 1,0.005,0.005000479070822045,4.790708220446874e-07,9.581416440893747e-05,1
test 1,0.005,0.0049999774282372365,2.2571762763566594e-08,4.514352552713319e-06,1
test 1,0.005,0.005000276530135118,2.7653013511767105e-07,5.530602702353421e-05,1
test 1,0.005,0.004999806859376194,1.931406238058972e-07,3.862812476117944e-05,1
test 1,0.005,0.005000165807213235,1.6580721323451036e-07,3.316144264690207e-05,1
test 1,0.005,0.0049999248245480785,7.517545192164271e-08,1.5035090384328542e-05,1
test 1,0.005,0.005000386049935388,3.860499353880789e-07,7.720998707761578e-05,1
test 1,0.005,0.005000557450691986,5.574506919863234e-07,0.00011149013839726468,1
test 1,0.005,0.005000629698055564,6.296980555641277e-07,0.00012593961111282553,1
test 1,0.005,0.005000418800617145,4.188006171449224e-07,8.376012342898448e-05,1
test 1,0.005,0.005000247127188176,2.4712718817588436e-07,4.942543763517687e-05,1
test 1,0.005,0.00500012696243958,1.2696243957988768e-07,2.5392487915977535e-05,1
test 1,0.005,0.005000029841517244,2.984151724425704e-08,5.968303448851409e-06,1
test 1,0.005,0.0050000077927311384,7.792731138329956e-09,1.5585462276659912e-06,1
test 1,0.005,0.005000059063425932,5.90634259322112e-08,1.181268518644224e-05,1
test 1,0.005,0.005000434842353112,4.348423531122872e-07,8.696847062245744e-05,1
test 1,0.005,0.004999950863827613,4.913617238696405e-08,9.82723447739281e-06,1
test 1,0.005,0.00500033566890265,3.356689026500284e-07,6.713378053000568e-05,1
test 1,0.005,0.005000243265876576,2.432658765755616e-07,4.865317531511232e-05,1
test 1,0.005,0.0049999909665002125,9.033499787612642e-09,1.8066999575225284e-06,1
test 1,0.005,0.00499997088785489,2.911214511038679e-08,5.822429022077358e-06,1
test 1,0.005,0.0050002972083791515,2.972083791514049e-07,5.944167583028098e-05,1
test 1,0.005,0.005000205267876066,2.052678760655971e-07,4.105357521311942e-05,1
test 1,0.005,0.0050001924360420745,1.9243604207439674e-07,3.848720841487935e-05,1
test 1,0.005,0.00500053984455846,5.398445584595471e-07,0.00010796891169190942,1
test 1,0.005,0.005000511585830952,5.115858309522395e-07,0.0001023171661904479,1
test 1,0.005,0.005000320950417799,3.209504177989833e-07,6.419008355979666e-05,1
test 1,0.005,0.004999014439709477,9.855602905234004e-07,0.00019711205810468008,1
test 1,0.005,0.005000144027251848,1.4402725184801263e-07,2.8805450369602525e-05,1
test 1,0.005,0.00499991465727339,8.534272661047532e-08,1.7068545322095063e-05,1
test 1,0.005,0.005000103157669716,1.0315766971625423e-07,2.0631533943250846e-05,1
test 1,0.005,0.005000194088954257,1.94088954256523e-07,3.88177908513046e-05,1
test 1,0.005,0.004999115513331369,8.844866686312167e-07,0.00017689733372624333,1
test 1,0.005,0.0050003924378307155,3.9243783071536004e-07,7.848756614307201e-05,1
test 1,0.005,0.005000416281300518,4.1628130051808016e-07,8.325626010361603e-05,1
test 1,0.005,0.005000076942980672,7.694298067174171e-08,1.5388596134348342e-05,1
test 1,0.005,0.004999540385227572,4.596147724278063e-07,9.192295448556126e-05,1
test 1,0.005,0.005000607536057456,6.075360574559277e-07,0.00012150721149118554,1
test 1,0.005,0.005000456465539212,4.564655392115882e-07,9.129310784231764e-05,1
test 1,0.005,0.00500014088759642,1.4088759642000986e-07,2.8177519284001973e-05,1
test 1,0.005,0.004999599989455549,4.000105444509558e-07,8.000210889019116e-05,1
test 1,0.005,0.004999867945672309,1.3205432769069353e-07,2.6410865538138706e-05,1
test 1,0.005,0.004999856810957135,1.4318904286488715e-07,2.863780857297743e-05,1
test 1,0.005,0.0049993570284309445,6.429715690555934e-07,0.0001285943138111187,1
test 1,0.005,0.005000267976843057,2.6797684305693986e-07,5.359536861138797e-05,1
test 1,0.005,0.004999462762976945,5.372370230549359e-07,0.00010744740461098717,1
test 1,0.005,0.005000209899421487,2.098994214870878e-07,4.197988429741756e-05,1
test 1,0.005,0.005000022930384623,2.293038462320568e-08,4.586076924641136e-06,1
test 1,0.005,0.004999966978921348,3.30210786518223e-08,6.60421573036446e-06,1
test 1,0.005,0.0049994409045089686,5.590954910315513e-07,0.00011181909820631025,1
test 1,0.005,0.005000715851261182,7.158512611822945e-07,0.0001431702522364589,1
test 1,0.005,0.005000265969845489,2.659698454888018e-07,5.319396909776036e-05,1
test 1,0.005,0.004999951197512169,4.880248783128288e-08,9.760497566256576e-06,1
test 1,0.005,0.004999477639416203,5.223605837973919e-07,0.00010447211675947837,1
test 1,0.005,0.005017427616301168,1.7427616301167632e-05,0.0034855232602335265,1
test 1,0.005,0.005002765290869578,2.765290869577615e-06,0.000553058173915523,1
test 1,0.005,0.005006504619086367,6.504619086367298e-06,0.0013009238172734597,1
test 1,0.005,0.00499749366339813,2.5063366018698505e-06,0.0005012673203739701,1
test 1,0.005,0.005001061397884074,1.061397884073896e-06,0.00021227957681477921,1
test 1,0.005,0.005018641323457276,1.8641323457275517e-05,0.0037282646914551035,1
test 1,0.005,0.005002028789971438,2.028789971437496e-06,0.0004057579942874992,1
test 1,0.005,0.005010773093420601,1.0773093420600628e-05,0.0021546186841201256,1
test 1,0.005,0.00500671754478374,6.717544783739655e-06,0.001343508956747931,1
test 1,0.005,0.005008143961227451,8.14396122745132e-06,0.001628792245490264,1
test 1,0.005,0.00500830165236401,8.301652364009655e-06,0.001660330472801931,1
test 1,0.005,0.004999446357683332,5.536423166680945e-07,0.00011072846333361891,1
test 1,0.005,0.004999896835317593,1.0316468240702953e-07,2.0632936481405906e-05,1
test 1,0.005,0.00499962941455959,3.7058544041009694e-07,7.411708808201939e-05,1
test 1,0.005,0.004999950613082723,4.9386917277093045e-08,9.877383455418609e-06,1
test 1,0.005,0.004999752060237242,2.479397627581578e-07,4.9587952551631564e-05,1
test 1,0.005,0.00500008664127204,8.664127203964617e-08,1.7328254407929233e-05,1
test 1,0.005,0.004999992334257908,7.665742092315131e-09,1.5331484184630262e-06,1
test 1,0.005,0.005000084889162825,8.488916282498732e-08,1.6977832564997464e-05,1
test 1,0.005,0.004999862623994572,1.3737600542806233e-07,2.7475201085612466e-05,1
test 1,0.005,0.005000031614136927,3.1614136927239633e-08,6.322827385447927e-06,1
test 1,0.005,0.005000007515199554,7.515199553810581e-09,1.5030399107621162e-06,1
test 1,0.005,0.005000167532128234,1.6753212823353986e-07,3.350642564670797e-05,1
test 1,0.005,0.005000289396345607,2.8939634560704725e-07,5.787926912140945e-05,1
test 1,0.005,0.0050000304466950515,3.044669505142955e-08,6.08933901028591e-06,1
test 1,0.005,0.004999798433867567,2.0156613243348803e-07,4.0313226486697606e-05,1
test 1,0.005,0.004999784959285304,2.150407146959618e-07,4.300814293919236e-05,1
test 1,0.005,0.004999645932738359,3.540672616408544e-07,7.081345232817088e-05,1
test 1,0.005,0.005000122805570349,1.2280557034911183e-07,2.4561114069822365e-05,1
test 1,0.005,0.0049999169426693,8.305733069976368e-08,1.6611466139952735e-05,1
test 1,0.005,0.004999500439923959,4.995600760412597e-07,9.991201520825194e-05,1
test 1,0.005,0.005000251324683239,2.5132468323921936e-07,5.026493664784387e-05,1
test 1,0.005,0.005000166932256463,1.6693225646322724e-07,3.338645129264545e-05,1
test 1,0.005,0.004999987397732244,1.2602267756255114e-08,2.520453551251023e-06,1
test 1,0.005,0.005000739288768482,7.392887684818175e-07,0.0001478577536963635,1
test 1,0.005,0.004999111962140552,8.880378594483193e-07,0.00017760757188966386,1
test 1,0.005,0.004997706501627602,2.293498372398471e-06,0.00045869967447969423,1
test 1,0.005,0.004999596748455855,4.032515441452708e-07,8.065030882905416e-05,1
test 1,0.005,0.0050017153703279076,1.715370327907452e-06,0.0003430740655814904,1
test 1,0.005,0.005001363247285062,1.3632472850621039e-06,0.00027264945701242077,1
test 1,0.005,0.005000139270936985,1.3927093698521548e-07,2.7854187397043095e-05,1
test 1,0.005,0.005000107613755984,1.0761375598359463e-07,2.1522751196718926e-05,1
test 1,0.005,0.00499999345319661,6.546803390204692e-09,1.3093606780409384e-06,1
test 1,0.005,0.005000001009866011,1.0098660111271252e-09,2.0197320222542503e-07,1
test 1,0.005,0.00500003015471822,3.015471821982835e-08,6.030943643965669e-06,1
test 1,0.005,0.0050002159296133955,2.1592961339540057e-07,4.318592267908011e-05,1
test 1,0.005,0.005000081395047588,8.139504758825772e-08,1.6279009517651544e-05,1
test 1,0.005,0.005000120024195493,1.200241954929862e-07,2.400483909859724e-05,1
test 1,0.005,0.0050001528315742685,1.5283157426843746e-07,3.056631485368749e-05,1
test 1,0.005,0.004999671566831131,3.2843316886879e-07,6.5686633773758e-05,1
test 1,0.005,0.004999908324265032,9.167573496778741e-08,1.8335146993557483e-05,1
test 1,0.005,0.0049996409735529185,3.5902644708162706e-07,7.180528941632541e-05,1
test 1,0.005,0.00500016668313338,1.6668313337995372e-07,3.3336626675990744e-05,1
test 1,0.005,0.004999859929140177,1.4007085982325335e-07,2.801417196465067e-05,1
test 1,0.005,0.004999858471616336,1.4152838366445625e-07,2.830567673289125e-05,1
test 1,0.005,0.004999723277707709,2.767222922915244e-07,5.534445845830488e-05,1
test 1,0.005,0.00500018594140542,1.8594140541953325e-07,3.718828108390665e-05,1
