true_curvature,predicted_curvature,prediction_std_dev,error,abs_error,fold_number,tested_group_for_row,FFT_200Hz,FFT_400Hz,FFT_600Hz,FFT_800Hz,FFT_1000Hz,FFT_1200Hz,FFT_1400Hz,FFT_1600Hz,FFT_1800Hz,FFT_2000Hz,Position_cm
0.007142,0.023248349773023043,0.01199323336367192,-0.016106349773023044,0.016106349773023044,2,0.007142,-1.3638778006873613e-05,-3.7711927835053748e-06,-4.6570113745704814e-05,5.2750602061855945e-05,-7.928258728522367e-05,7.728060412371144e-05,2.7741857044673475e-05,4.764845670103112e-05,4.422010068728553e-05,-8.846917525773528e-06,3.0
0.007142,0.02152045931069571,0.011516077348819733,-0.014378459310695712,0.014378459310695712,2,0.007142,6.129662199312646e-05,8.276507216494703e-06,-2.8006413745704922e-05,3.5053902061855935e-05,-7.125578728522366e-05,9.012330412371157e-05,1.769225704467345e-05,4.4931856701031087e-05,6.526480068728534e-05,-6.680017525773595e-06,3.0
0.007142,0.015232805048796053,0.010110912357948096,-0.008090805048796054,0.008090805048796054,2,0.007142,7.189902199312677e-05,1.3156607216494812e-05,7.0921862542951825e-06,3.149250206185578e-05,-4.133618728522368e-05,5.8056004123711695e-05,2.0594457044673456e-05,5.263085670103142e-05,7.417060068728564e-05,1.939428247422657e-05,3.0
0.007142,0.019559824267236285,0.009333528912604382,-0.012417824267236286,0.012417824267236286,2,0.007142,9.568692199312659e-05,5.6516907216495015e-05,-1.3609137457046977e-06,8.676502061855627e-06,-3.137318728522369e-05,3.8316404123711536e-05,-5.930542955326443e-06,6.894645670103144e-05,5.544140068728569e-05,-1.2672117525773432e-05,3.0
0.007142,0.030864775672342176,0.009580522307974734,-0.023722775672342176,0.023722775672342176,2,0.007142,6.078372199312676e-05,2.931040721649474e-05,-5.4513137457048305e-06,-3.457549793814407e-05,-4.38301872852237e-05,3.0141504123711547e-05,-3.72295429553267e-05,3.1415456701031075e-05,5.7623000687285434e-05,-5.107917525773529e-06,3.0
0.007142,0.027728021902990944,0.010493085527062669,-0.020586021902990945,0.020586021902990945,2,0.007142,1.460172199312668e-05,2.81202072164948e-05,-2.2613013745704548e-05,-1.894629793814436e-05,-5.4769587285223575e-05,2.9269804123711364e-05,-5.383054295532647e-05,4.55057567010312e-05,4.435060068728536e-05,-6.422175257733524e-07,3.0
0.007142,0.024257400966189946,0.011459946452129027,-0.017115400966189947,0.017115400966189947,2,0.007142,-2.3833078006873544e-05,1.5637507216494703e-05,-1.3947313745704595e-05,-3.123669793814437e-05,-5.852898728522359e-05,3.090380412371129e-05,-5.90105429553265e-05,6.854665670103129e-05,3.8299200687285685e-05,-1.950217525773564e-06,3.0
0.007142,0.022963509471903794,0.010768392350325427,-0.015821509471903795,0.015821509471903795,2,0.007142,-2.622257800687349e-05,1.749540721649465e-05,1.8664586254295377e-05,-2.0328597938144323e-05,-4.8682987285223606e-05,6.923820412371154e-05,-4.110684295532659e-05,4.503685670103133e-05,8.407600687285709e-06,-1.6941017525773285e-05,3.0
0.007142,0.010522599632843563,0.009660883466703041,-0.003380599632843563,0.003380599632843563,2,0.007142,4.8577921993126546e-05,1.6541072164950356e-06,4.388688625429514e-05,-2.777997938144261e-06,-5.636648728522364e-05,4.8645804123711566e-05,-3.145884295532647e-05,-1.1765243298968598e-05,4.0980006872854205e-06,-2.223741752577354e-05,3.0
0.007142,0.0342062861757608,0.009011539819454047,-0.027064286175760798,0.027064286175760798,2,0.007142,5.922692199312671e-05,5.4824307216494624e-05,6.965728625429532e-05,5.597002061855875e-06,-3.08428872852237e-05,3.54370041237115e-05,-1.8044042955326408e-05,-6.175284329896884e-05,-4.903699312714619e-06,-1.2073417525773535e-05,3.0
0.007142,0.01926280438312988,0.009204564355715794,-0.012120804383129881,0.012120804383129881,2,0.007142,4.4271621993126516e-05,6.313030721649465e-05,5.729908625429518e-05,2.55032020618556e-05,-2.904598728522374e-05,2.9398041237116077e-06,-1.6752042955326448e-05,-2.5758143298968902e-05,-1.779009931271447e-05,-1.3742917525773422e-05,3.0
0.007142,0.023194306271606763,0.009566363200238686,-0.016052306271606764,0.016052306271606764,2,0.007142,0.00010023412199312636,7.0620807216495e-05,5.920558625429522e-05,1.650850206185578e-05,-1.989528728522363e-05,8.322904123711505e-06,-1.51958429553266e-05,-4.528024329896862e-05,-1.7526999312714522e-05,-3.6591417525773384e-05,3.0
0.007142,0.014848364657341176,0.01039183809461987,-0.007706364657341176,0.007706364657341176,2,0.007142,0.00015082122199312677,5.8404807216494783e-05,5.539828625429535e-05,2.9503402061855765e-05,-1.169948728522367e-05,5.77110412371129e-06,-1.859094295532642e-05,-2.1893843298968676e-05,-3.5871099312714556e-05,-6.1000517525773394e-05,3.0
0.007142,0.022466091559034437,0.010952820503502447,-0.015324091559034438,0.015324091559034438,2,0.007142,0.0001696101219931267,8.230660721649484e-05,4.408108625429544e-05,1.384320206185589e-05,-1.4629687285223686e-05,2.7153304123711704e-05,-1.3901742955326358e-05,-3.1728432989689206e-06,-6.067589931271463e-05,-3.992961752577332e-05,3.0
0.007142,0.02028993918643438,0.011243491499952556,-0.013147939186434383,0.013147939186434383,2,0.007142,0.0001691841219931267,5.6789607216494765e-05,2.6833586254295088e-05,1.0094002061855883e-05,-2.415438728522361e-05,4.852780412371166e-05,-1.537634295532657e-05,-2.8344543298968773e-05,-5.922369931271468e-05,-6.126291752577354e-05,3.0
0.007142,0.01827165790604525,0.010448115611395943,-0.01112965790604525,0.01112965790604525,2,0.007142,0.00010095692199312651,4.5501907216494945e-05,1.48385862542952e-05,-7.257497938144373e-06,-2.4977687285223553e-05,8.148130412371146e-05,-2.2604742955326454e-05,-2.1606043298968546e-05,-2.4608599312714655e-05,-5.3479217525773375e-05,3.0
0.007142,0.013253020156672464,0.011961392516381425,-0.006111020156672464,0.006111020156672464,2,0.007142,1.3195721993126443e-05,3.244670721649478e-05,3.685758625429506e-05,-1.0537397938144375e-05,-2.8303487285223595e-05,0.00010577080412371145,-3.998484295532649e-05,-1.698843298968914e-06,-1.625409931271457e-05,-7.158921752577338e-05,3.0
0.007142,0.01277431853344105,0.01232575686166962,-0.00563231853344105,0.00563231853344105,2,0.007142,4.3733219931263966e-06,2.292020721649489e-05,3.6037286254295055e-05,-1.1522997938144368e-05,-2.0836387285223627e-05,0.00011074630412371157,-5.151394295532666e-05,-3.3262432989687556e-06,-9.646899312714449e-06,-7.380201752577335e-05,3.0
0.007142,0.011929624572241648,0.012440396448367527,-0.004787624572241648,0.004787624572241648,2,0.007142,-1.6781978006873404e-05,-1.0457692783505217e-05,7.121286254295131e-06,-3.554709793814406e-05,-6.61468728522358e-06,9.788960412371144e-05,-7.146234295532647e-05,-1.1817343298968584e-05,-7.017099312714523e-06,-7.528191752577363e-05,3.0
0.007142,0.015946587183679153,0.011916512182788164,-0.008804587183679154,0.008804587183679154,2,0.007142,2.508382199312674e-05,-6.882592783505163e-06,-2.3998113745704597e-05,-2.2719797938144416e-05,2.557041271477635e-05,7.922190412371164e-05,-6.936314295532663e-05,1.0739956701031391e-05,-1.6859931271451592e-07,-6.153251752577353e-05,3.0
0.007142,0.02057251189892958,0.010879228570152458,-0.01343051189892958,0.01343051189892958,2,0.007142,9.320221993126734e-06,9.709107216494903e-06,-2.792011374570455e-05,-3.0342197938144216e-05,1.4349412714776289e-05,5.0013304123711685e-05,-5.777034295532642e-05,2.1949456701031433e-05,8.308600687285343e-06,-5.1142917525773355e-05,3.0
0.007142,0.010682360095497572,0.008709231523388681,-0.003540360095497572,0.003540360095497572,2,0.007142,-1.4041778006873562e-05,2.6740721649487487e-07,-1.0689137457048706e-06,-2.8489597938144342e-05,1.6607512714776314e-05,2.4799804123711456e-05,-2.6508842955326375e-05,-2.861143298968881e-06,7.527600687285297e-06,-3.3615217525773296e-05,3.0
0.007142,0.004591779194993838,0.007939218856692696,0.002550220805006162,0.002550220805006162,2,0.007142,-8.427207800687335e-05,-3.0048192783505272e-05,8.986586254295433e-06,-5.5417979381443445e-06,1.239581271477645e-05,2.302804123711661e-06,4.790657044673619e-06,1.5068567010313727e-06,7.632200687285404e-06,-2.966641752577331e-05,3.0
0.007142,0.0011042296430324797,0.00948125402009365,0.00603777035696752,0.00603777035696752,2,0.007142,-0.00010451577800687324,5.127207216495001e-06,1.16670862542953e-05,-2.390719793814427e-05,-1.2414287285223693e-05,-2.828739587628845e-05,9.490257044673326e-06,-4.24994329896889e-06,-1.792239931271448e-05,-2.6771217525773522e-05,3.0
0.007142,0.02655212779732771,0.007727639546542653,-0.01941012779732771,0.01941012779732771,2,0.007142,2.137692199312641e-05,2.4363007216494665e-05,2.3385686254295476e-05,-1.9410297938144295e-05,-5.086758728522372e-05,-2.4161395876288322e-05,2.6080157044673646e-05,-1.1574343298968552e-05,1.7953800687285377e-05,9.817824742266307e-07,3.0
0.007142,0.036845458506254425,0.008343194713641408,-0.029703458506254426,0.029703458506254426,2,0.007142,7.864992199312646e-05,3.166740721649488e-05,2.365998625429534e-05,1.3824020618558898e-06,-5.297028728522366e-05,-2.4923195876288325e-05,2.5110457044673438e-05,2.945995670103124e-05,3.846830068728567e-05,-2.0613017525773422e-05,3.0
0.007142,0.039043805074395706,0.009399124744814365,-0.0319018050743957,0.0319018050743957,2,0.007142,1.651512199312647e-05,3.600040721649491e-05,3.259528625429529e-05,-6.303597938144348e-06,-6.643408728522373e-05,-1.208469587628833e-05,4.8527157044673305e-05,2.0944256701031262e-05,5.389800068728544e-05,-6.252417525773497e-06,3.0
0.007142,0.04560804454175292,0.011037233159672784,-0.03846604454175292,0.03846604454175292,2,0.007142,1.4253421993126736e-05,8.531650721649471e-05,3.029818625429519e-05,-2.5034097938144307e-05,-6.535758728522354e-05,6.4843041237116344e-06,5.17116570446733e-05,2.3799856701031425e-05,5.649840068728531e-05,1.682288247422661e-05,3.0
0.007142,0.0343443440118917,0.01131593251280462,-0.027202344011891703,0.027202344011891703,2,0.007142,2.6454221993126546e-05,6.128380721649469e-05,-1.1414513745704787e-05,-2.2776997938144406e-05,-5.2692387285223656e-05,4.423120412371147e-05,5.8695657044673544e-05,4.877565670103126e-05,5.0442800687285506e-05,3.97019824742266e-05,3.0
0.007142,0.032115508225368204,0.011130850480340695,-0.024973508225368205,0.024973508225368205,2,0.007142,4.537092199312668e-05,5.4826607216494974e-05,4.5326862542953775e-06,-1.4295297938144314e-05,-5.6031587285223713e-05,7.612580412371143e-05,5.638125704467362e-05,6.71976567010314e-05,1.3394300687285306e-05,2.236958247422635e-05,3.0
0.007142,0.023575688820746142,0.010019107917228251,-0.016433688820746143,0.016433688820746143,2,0.007142,3.019092199312663e-05,5.6035707216494854e-05,1.09418862542952e-05,-4.143597938144165e-06,-5.001308728522355e-05,6.512500412371143e-05,3.91198570446733e-05,6.307005670103116e-05,4.648900687285497e-06,1.9590982474226425e-05,3.0
0.007142,0.021615744976042774,0.009980773321871346,-0.014473744976042775,0.014473744976042775,2,0.007142,4.9019721993126715e-05,6.46772072164948e-05,1.6840386254295212e-05,-3.3472397938144344e-05,-4.453148728522367e-05,4.7466604123711474e-05,1.532475704467363e-05,5.564315670103124e-05,-1.1449399312714586e-05,2.0634982474226383e-05,3.0
0.007142,0.031040570588568534,0.010971378332847724,-0.023898570588568535,0.023898570588568535,2,0.007142,1.6203121993126762e-05,7.838420721649475e-05,-9.866413745704666e-06,-5.949349793814415e-05,-5.285478728522374e-05,3.6758304123711474e-05,8.426570446734734e-07,4.9077456701031395e-05,-2.2109399312714596e-05,3.6808782474226625e-05,3.0
0.007142,0.04147820424372092,0.011075064612285265,-0.03433620424372092,0.03433620424372092,2,0.007142,-5.551657800687351e-05,4.693080721649475e-05,-3.227011374570474e-05,-5.9987997938144074e-05,-6.476658728522366e-05,1.2585104123711676e-05,-3.251424295532641e-05,6.203185670103145e-05,-5.279439931271451e-05,2.5805282474226574e-05,3.0
0.007142,0.025674868730200626,0.011665450657976365,-0.018532868730200627,0.018532868730200627,2,0.007142,2.454622199312643e-05,5.461000721649484e-05,-4.178961374570484e-05,-6.376219793814437e-05,-5.581458728522366e-05,-1.606719587628853e-05,-2.8410342955326445e-05,0.00010525035670103143,-3.8998199312714494e-05,3.6443824742264652e-06,3.0
0.007142,0.019750484617127646,0.011490792182055428,-0.012608484617127647,0.012608484617127647,2,0.007142,5.0952721993126684e-05,4.897760721649493e-05,-2.6896613745704644e-05,-5.0303197938144414e-05,-4.8772787285223653e-05,-1.0344195876288518e-05,-1.2361342955326694e-05,0.00012998925670103115,-4.598839931271468e-05,5.174582474226554e-06,3.0
0.007142,0.025652690145723397,0.011913841487494862,-0.0185106901457234,0.0185106901457234,2,0.007142,0.0001494039219931266,-1.4267492783505073e-05,-2.9343413745704615e-05,-4.8686197938144216e-05,-8.525287285223717e-06,4.855104123711613e-06,1.4684257044673358e-05,0.0001283834567010313,-8.478799312714672e-06,2.8344082474226692e-05,3.0
0.007142,0.015324253914824053,0.01241984347523961,-0.008182253914824054,0.008182253914824054,2,0.007142,0.00014742912199312667,-2.2573492783505098e-05,-3.958051374570483e-05,-1.6033097938144072e-05,5.045512714776414e-06,1.587060412371142e-05,9.67065704467326e-06,0.0001736561567010314,-1.399439931271465e-05,1.7217082474226594e-05,3.0
0.007142,0.015890306738130952,0.012129964342359401,-0.008748306738130953,0.008748306738130953,2,0.007142,0.00015506542199312644,-4.246989278350517e-05,-1.3880913745704937e-05,-3.6318297938144235e-05,2.131371271477632e-05,-1.820295876288347e-06,-5.0563429553267085e-06,0.0001722487567010311,-5.079899312714423e-06,1.4967882474226785e-05,3.0
0.007142,0.022095067611973027,0.01260249978659137,-0.014953067611973028,0.014953067611973028,2,0.007142,0.00017353172199312651,-3.800119278350527e-05,-1.539761374570476e-05,-5.997129793814445e-05,1.484101271477631e-05,9.67220412371149e-06,-1.1381842955326613e-05,0.00013849385670103125,-2.517919931271451e-05,1.0949982474226655e-05,3.0
0.007142,0.019945062540335894,0.010982585009053856,-0.012803062540335895,0.012803062540335895,2,0.007142,0.00015359052199312656,-5.96086927835051e-05,-1.5597137457048355e-06,-5.451189793814412e-05,4.769512714776405e-06,2.4344041237114346e-06,-4.874842955326399e-06,8.63107567010313e-05,-1.3973399312714428e-05,1.2742982474226588e-05,3.0
0.007142,0.009286599449787243,0.008780147784920332,-0.0021445994497872435,0.0021445994497872435,2,0.007142,0.0001022439219931265,-7.574069278350518e-05,-1.3156413745704643e-05,-2.733239793814438e-05,5.655012714776307e-06,2.8107041237113856e-06,-3.096342955326639e-06,2.4360056701031203e-05,-2.9443399312714495e-05,1.480908247422641e-05,3.0
0.007142,0.012438544417644783,0.009877522647890628,-0.005296544417644783,0.005296544417644783,2,0.007142,0.00014504072199312667,-7.145179278350523e-05,-4.272791374570475e-05,-1.6320697938144134e-05,-4.305668728522361e-05,2.1652004123711398e-05,6.696657044673489e-06,-6.160043298968857e-06,-9.49339931271458e-06,1.859008247422642e-05,3.0
0.007142,0.027690946610710865,0.01049535192390516,-0.020548946610710866,0.020548946610710866,2,0.007142,8.550992199312648e-05,-6.723979278350526e-05,-3.66166137457046e-05,-2.7994597938144246e-05,-7.485838728522355e-05,1.2190004123711386e-05,2.1629357044673347e-05,-5.685754329896875e-05,-1.3114399312714672e-05,5.313382474226615e-06,3.0
0.007142,0.03614214824907995,0.009589284438345596,-0.02900014824907995,0.02900014824907995,2,0.007142,1.0838521993126668e-05,-3.4988492783505094e-05,-5.078513745704772e-06,-7.274997938144269e-06,-9.926308728522358e-05,-7.2001958762884545e-06,6.989657044673657e-06,-6.364314329896856e-05,-2.470399312714481e-06,4.073688247422649e-05,3.0
0.007142,0.03227630790581227,0.010072737792732659,-0.02513430790581227,0.02513430790581227,2,0.007142,-6.751297800687344e-05,-1.8869927835051328e-06,6.2886862542952705e-06,-1.1968597938144098e-05,-0.0001151700872852237,-1.8656958762886498e-06,-1.0010942955326636e-05,-6.845654329896891e-05,-4.672899312714411e-06,4.418578247422644e-05,3.0
0.007142,0.030063093439166508,0.010450116519429505,-0.02292109343916651,0.02292109343916651,2,0.007142,-7.681547800687328e-05,-3.90005927835052e-05,-5.290913745704777e-06,-6.262097938144074e-06,-7.418808728522374e-05,-5.031039587628837e-05,-2.944534295532637e-05,-7.125444329896891e-05,-1.3869399312714525e-05,4.6176282474226504e-05,3.0
0.007142,0.03148438507188595,0.00974842231098758,-0.024342385071885953,0.024342385071885953,2,0.007142,-8.680437800687342e-05,-3.5601192783504994e-05,-1.36732137457048e-05,9.45530206185579e-06,-5.163888728522371e-05,-4.457319587628872e-05,-3.6744042955326375e-05,-2.1744543298968938e-05,4.5802006872854885e-06,3.4855582474226706e-05,3.0
0.007142,0.027591219724262782,0.009586420283178864,-0.020449219724262783,0.020449219724262783,2,0.007142,-7.927207800687355e-05,-6.795809278350518e-05,-2.4894713745704598e-05,4.874802061855931e-06,-3.826298728522369e-05,-3.2329495876288594e-05,-2.7679342955326536e-05,3.53156567010314e-05,4.2277006872854135e-06,1.1662182474226658e-05,3.0
0.007142,0.033049381535109966,0.009853076075629687,-0.025907381535109967,0.025907381535109967,2,0.007142,2.31862219931267e-05,-2.0922792783505118e-05,5.762586254295411e-06,5.100070206185596e-05,-2.1028687285223717e-05,-3.438319587628852e-05,-2.947574295532676e-05,5.1434756701031203e-05,-9.214699312714517e-06,6.597882474226619e-06,3.0
0.007142,0.021512787312932973,0.010026196247644042,-0.014370787312932974,0.014370787312932974,2,0.007142,5.9242621993126424e-05,8.63880721649465e-06,-3.906711374570453e-05,5.538510206185574e-05,-8.05528728522369e-06,-2.1193995876288632e-05,-9.39142955326544e-07,4.631975670103122e-05,7.65460068728567e-06,5.242958247422651e-05,3.0
0.007142,0.02247672943993214,0.010366864826256907,-0.015334729439932141,0.015334729439932141,2,0.007142,2.894152199312645e-05,1.3995307216495018e-05,-2.2358713745704566e-05,6.430350206185556e-05,6.113312714776465e-06,-2.3266395876288433e-05,2.125945704467341e-05,6.262925670103133e-05,1.03706006872855e-05,5.945878247422655e-05,3.0
0.007142,0.022206405453588436,0.010705387767338032,-0.015064405453588437,0.015064405453588437,2,0.007142,7.482112199312663e-05,8.485807216494952e-06,-3.8415413745704775e-05,6.364550206185583e-05,-2.0687387285223558e-05,-1.7659587628858497e-07,1.4365257044673431e-05,9.334475670103124e-05,2.7807400687285353e-05,3.690338247422636e-05,3.0
