RunID,Position_True,Position_Predicted,Position_AbsError,Position_RelError,Curvature_True,Curvature_Predicted,Curvature_AbsError,Curvature_RelError,Curvature_Active
test 1,2.0,2.2822311638003474,0.2822311638003474,0.1411155819001737,0.05,0.05000000000000051,5.065392549852277e-16,1.0130785099704553e-14,1
test 1,2.0,2.1767178928608386,0.1767178928608386,0.0883589464304193,0.05,0.05000000000000051,5.065392549852277e-16,1.0130785099704553e-14,1
test 1,2.0,2.1311898805323404,0.13118988053234037,0.06559494026617019,0.05,0.05000000000000051,5.065392549852277e-16,1.0130785099704553e-14,1
test 1,2.0,2.1124481389868714,0.11244813898687145,0.056224069493435724,0.05,0.04998710093518267,1.289906481733577e-05,0.0002579812963467154,1
test 1,2.0,2.1191724342551845,0.11917243425518453,0.05958621712759227,0.05,0.049987100935182674,1.2899064817328831e-05,0.00025798129634657663,1
test 1,2.0,2.1733778538669246,0.1733778538669246,0.0866889269334623,0.05,0.05000000000000047,4.649058915617843e-16,9.298117831235686e-15,1
test 1,-1.0,-1.0,0.0,0.0,0.05,0.049301457000178225,0.0006985429998217774,0.013970859996435547,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.049234019076927656,0.0007659809230723472,0.015319618461446943,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04911169928660654,0.000888300713393464,0.01776601426786928,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.049093192070976496,0.0009068079290235065,0.01813615858047013,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.049225554065640977,0.0007744459343590263,0.015488918687180525,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04921285654871096,0.0007871434512890449,0.015742869025780898,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.0493121088060473,0.0006878911939527041,0.013757823879054082,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04930525617786284,0.0006947438221371616,0.013894876442743231,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.049330651211722885,0.0006693487882771174,0.013386975765542347,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.0492141798521849,0.0007858201478151,0.015716402956302,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.049350366259654645,0.0006496337403453581,0.012992674806907162,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04940901669499808,0.0005909833050019228,0.011819666100038456,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04927992477317814,0.0007200752268218605,0.01440150453643721,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.049392086672424715,0.0006079133275752879,0.012158266551505759,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.049392086672424715,0.0006079133275752879,0.012158266551505759,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04941748170628476,0.0005825182937152437,0.011650365874304874,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04942312504714255,0.0005768749528574507,0.011537499057149014,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04940619502456918,0.0005938049754308228,0.011876099508616456,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04935232677092666,0.000647673229073345,0.0129534645814669,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04942312504714255,0.0005768749528574507,0.011537499057149014,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04943159005842923,0.0005684099415707716,0.011368198831415433,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04943582256407257,0.0005641774359274321,0.011283548718548642,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04945839592750373,0.000541604072496274,0.01083208144992548,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04930602572434345,0.0006939742756565531,0.013879485513131062,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04932133114879793,0.0006786688512020744,0.013573377024041489,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.049365280803350224,0.0006347191966497787,0.012694383932995573,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04937293962308579,0.0006270603769142138,0.012541207538284277,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04945819437961595,0.000541805620384056,0.01083611240768112,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.0499150604850385,8.493951496150315e-05,0.001698790299230063,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04996613995485386,3.386004514614044e-05,0.0006772009029228088,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04994920993228049,5.07900677195125e-05,0.00101580135439025,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04994920993228049,5.07900677195125e-05,0.00101580135439025,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.0499492099322805,5.079006771950556e-05,0.0010158013543901112,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04996613995485386,3.386004514614044e-05,0.0006772009029228088,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04996613995485386,3.386004514614044e-05,0.0006772009029228088,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04998871331828501,1.1286681714996194e-05,0.00022573363429992388,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04994920993228049,5.07900677195125e-05,0.00101580135439025,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.0499492099322805,5.079006771950556e-05,0.0010158013543901112,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04996613995485386,3.386004514614044e-05,0.0006772009029228088,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04944295735929992,0.0005570426407000839,0.011140852814001678,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04948923275433378,0.0005107672456662257,0.010215344913324514,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04950072098393714,0.0004992790160628646,0.009985580321257292,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04950072098393714,0.0004992790160628646,0.009985580321257292,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04950547818036644,0.0004945218196335602,0.009890436392671204,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04942113588609186,0.0005788641139081452,0.011577282278162904,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04952700349478114,0.0004729965052188631,0.009459930104377262,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04949822245640642,0.0005017775435935817,0.010035550871871635,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04998871331828501,1.1286681714996194e-05,0.00022573363429992388,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04998871331828501,1.1286681714996194e-05,0.00022573363429992388,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.050000000000000586,5.828670879282072e-16,1.1657341758564144e-14,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04949319032798661,0.0005068096720133933,0.010136193440267866,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04945414876383217,0.0005458512361678353,0.010917024723356705,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.049404326125973425,0.0005956738740265782,0.011913477480531565,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.049365024287856676,0.0006349757121433264,0.012699514242866528,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04951200766565271,0.0004879923343472925,0.00975984668694585,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04952047267693939,0.0004795273230606134,0.009590546461212268,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04950547818036644,0.0004945218196335602,0.009890436392671204,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.049576584275174564,0.00042341572482543915,0.008468314496508783,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04965059265956669,0.0003494073404333095,0.00698814680866619,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.050000000000000586,5.828670879282072e-16,1.1657341758564144e-14,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.05000000000000059,5.898059818321144e-16,1.1796119636642288e-14,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.049993227990971244,6.7720090287590184e-06,0.00013544018057518037,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04999322799097124,6.772009028765957e-06,0.00013544018057531915,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.049993227990971244,6.7720090287590184e-06,0.00013544018057518037,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04997065462754009,2.9345372459910202e-05,0.000586907449198204,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.049977426636569434,2.2573363430568316e-05,0.0004514672686113663,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.049977426636569434,2.2573363430568316e-05,0.0004514672686113663,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04997065462754009,2.9345372459910202e-05,0.000586907449198204,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.049993227990971244,6.7720090287590184e-06,0.00013544018057518037,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.049993227990971244,6.7720090287590184e-06,0.00013544018057518037,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04999322799097124,6.772009028765957e-06,0.00013544018057531915,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.049993227990971244,6.7720090287590184e-06,0.00013544018057518037,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04999322799097124,6.772009028765957e-06,0.00013544018057531915,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.049993227990971244,6.7720090287590184e-06,0.00013544018057518037,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.049993227990971244,6.7720090287590184e-06,0.00013544018057518037,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.049961876097316865,3.812390268313759e-05,0.0007624780536627518,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04950088671232403,0.0004991132876759757,0.009982265753519515,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04817273080057502,0.001827269199424983,0.03654538398849966,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04446028411702064,0.005539715882979364,0.11079431765958728,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04021838224601288,0.009781617753987122,0.19563235507974244,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.038743574212899264,0.01125642578710074,0.22512851574201478,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.03840190514463283,0.011598094855367176,0.23196189710734352,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04397351541038499,0.006026484589615015,0.1205296917923003,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04736211135356081,0.002637888646439192,0.052757772928783836,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04711992276714278,0.0028800772328572213,0.05760154465714443,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.046395376027126095,0.0036046239728739077,0.07209247945747815,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.046128398843675034,0.003871601156324969,0.07743202312649938,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04629722038852857,0.0037027796114714323,0.07405559222942865,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.047012394557717156,0.0029876054422828466,0.05975210884565693,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.048068849392106976,0.0019311506078930271,0.03862301215786054,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.0475984340302026,0.0024015659697974034,0.04803131939594807,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04751115851120587,0.0024888414887941357,0.049776829775882714,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04678356236173611,0.0032164376382638957,0.06432875276527791,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.047407672327761885,0.0025923276722381178,0.051846553444762356,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04713378912383487,0.0028662108761651345,0.05732421752330269,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.0476357543600863,0.0023642456399136993,0.04728491279827399,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.047889238773837044,0.002110761226162959,0.04221522452325918,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04759052867067507,0.0024094713293249317,0.048189426586498635,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.047024262971700224,0.0029757370282997783,0.059514740565995566,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04475564757244265,0.005244352427557351,0.10488704855114703,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04383641797961907,0.006163582020380934,0.12327164040761868,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04245912385974604,0.007540876140253963,0.15081752280507926,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.03810169003353748,0.011898309966462524,0.23796619932925048,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.03649401797514374,0.013505982024856263,0.2701196404971252,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.03658397936812528,0.01341602063187472,0.2683204126374944,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.0357178796550461,0.014282120344953901,0.285642406899078,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.034400787731966365,0.015599212268033638,0.31198424536067276,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.033870475498558025,0.016129524501441977,0.32259049002883955,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.03425575449436456,0.01574424550563544,0.3148849101127088,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.03638950387339586,0.013610496126604144,0.27220992253208287,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.03378714678280321,0.016212853217196795,0.32425706434393586,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.029398376765791448,0.020601623234208555,0.4120324646841711,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.02946077547506616,0.02053922452493384,0.4107844904986768,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.029794787432158694,0.02020521256784131,0.40410425135682615,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.030880384745992667,0.019119615254007336,0.3823923050801467,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.033932994574400674,0.01606700542559933,0.3213401085119866,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.035523056529695375,0.014476943470304628,0.2895388694060925,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.039019269937650716,0.010980730062349287,0.21961460124698573,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.041989551400923586,0.008010448599076417,0.16020897198152834,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.044521332990339495,0.005478667009660508,0.10957334019321016,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04516839982874736,0.004831600171252642,0.09663200342505285,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.046836844068956385,0.003163155931043618,0.06326311862087236,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.046242939854593025,0.0037570601454069777,0.07514120290813955,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04605834116684807,0.00394165883315193,0.0788331766630386,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04595937540461501,0.004040624595384991,0.08081249190769982,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.046238953498152845,0.003761046501847158,0.07522093003694316,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04647003780529859,0.0035299621947014123,0.07059924389402825,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.046828151756796645,0.003171848243203358,0.06343696486406716,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.0471237770323352,0.0028762229676648,0.057524459353296004,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04749576054057538,0.0025042394594246217,0.050084789188492435,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04770111183322444,0.0022988881667755645,0.04597776333551129,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04813114999280097,0.0018688500071990313,0.03737700014398063,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.0479129865367663,0.0020870134632337,0.041740269264674,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04825023249409919,0.0017497675059008136,0.03499535011801627,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.048232166474340164,0.0017678335256598385,0.03535667051319677,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04776538735474139,0.0022346126452586143,0.044692252905172286,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04793892457659597,0.0020610754234040296,0.04122150846808059,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04814938984293409,0.0018506101570659114,0.03701220314131823,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04849358874280122,0.0015064112571987823,0.030128225143975645,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.0484089386299344,0.001591061370065601,0.03182122740131202,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.048337832535126274,0.001662167464873729,0.03324334929747458,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04806239076079565,0.0019376092392043506,0.03875218478408701,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04765833264882776,0.0023416673511722427,0.046833347023444855,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04753158443200368,0.002468415567996325,0.0493683113599265,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04717031761095344,0.002829682389046566,0.05659364778093132,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04733920020814737,0.0026607997918526305,0.05321599583705261,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04743329774493985,0.0025667022550601507,0.05133404510120301,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04765423914747288,0.0023457608525271206,0.04691521705054241,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04767804378528327,0.0023219562147167305,0.04643912429433461,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04769691224635117,0.002303087753648833,0.04606175507297666,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04791874025217746,0.002081259747822542,0.04162519495645084,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04799503821717804,0.0020049617828219596,0.04009923565643919,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04725217117405478,0.0027478288259452227,0.054956576518904454,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.047371706973529625,0.0026282930264703783,0.052565860529407565,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04783779078906467,0.00216220921093533,0.0432441842187066,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04780943854980499,0.002190561450195014,0.043811229003900276,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.047424393048920495,0.002575606951079508,0.05151213902159016,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04694161601906971,0.003058383980930293,0.061167679618605864,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.0469314944457054,0.0030685055542946024,0.06137011108589205,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04643517561492775,0.003564824385072253,0.07129648770144506,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04660119985642136,0.0033988001435786425,0.06797600287157285,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04549892823500876,0.004501071764991239,0.09002143529982479,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04705377890814692,0.0029462210918530796,0.05892442183706159,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04893973861289152,0.001060261387108484,0.02120522774216968,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04971283596220397,0.00028716403779602967,0.005743280755920593,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04991785803862612,8.214196137388413e-05,0.0016428392274776826,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.050000000000000606,6.036837696399289e-16,1.2073675392798577e-14,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.050000000000000606,6.036837696399289e-16,1.2073675392798577e-14,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.050000000000000606,6.036837696399289e-16,1.2073675392798577e-14,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.050000000000000606,6.036837696399289e-16,1.2073675392798577e-14,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.050000000000000606,6.036837696399289e-16,1.2073675392798577e-14,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.050000000000000606,6.036837696399289e-16,1.2073675392798577e-14,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.050000000000000606,6.036837696399289e-16,1.2073675392798577e-14,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.050000000000000606,6.036837696399289e-16,1.2073675392798577e-14,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.050000000000000606,6.036837696399289e-16,1.2073675392798577e-14,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.050000000000000606,6.036837696399289e-16,1.2073675392798577e-14,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.050000000000000606,6.036837696399289e-16,1.2073675392798577e-14,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.050000000000000606,6.036837696399289e-16,1.2073675392798577e-14,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.050000000000000606,6.036837696399289e-16,1.2073675392798577e-14,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.050000000000000606,6.036837696399289e-16,1.2073675392798577e-14,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.050000000000000606,6.036837696399289e-16,1.2073675392798577e-14,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.050000000000000606,6.036837696399289e-16,1.2073675392798577e-14,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.050000000000000606,6.036837696399289e-16,1.2073675392798577e-14,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.050000000000000606,6.036837696399289e-16,1.2073675392798577e-14,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.050000000000000606,6.036837696399289e-16,1.2073675392798577e-14,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.050000000000000606,6.036837696399289e-16,1.2073675392798577e-14,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.050000000000000606,6.036837696399289e-16,1.2073675392798577e-14,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.050000000000000606,6.036837696399289e-16,1.2073675392798577e-14,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.050000000000000606,6.036837696399289e-16,1.2073675392798577e-14,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.050000000000000606,6.036837696399289e-16,1.2073675392798577e-14,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.050000000000000606,6.036837696399289e-16,1.2073675392798577e-14,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.050000000000000606,6.036837696399289e-16,1.2073675392798577e-14,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.050000000000000606,6.036837696399289e-16,1.2073675392798577e-14,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.050000000000000606,6.036837696399289e-16,1.2073675392798577e-14,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.050000000000000606,6.036837696399289e-16,1.2073675392798577e-14,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.050000000000000606,6.036837696399289e-16,1.2073675392798577e-14,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.050000000000000606,6.036837696399289e-16,1.2073675392798577e-14,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.050000000000000606,6.036837696399289e-16,1.2073675392798577e-14,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.050000000000000606,6.036837696399289e-16,1.2073675392798577e-14,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.050000000000000606,6.036837696399289e-16,1.2073675392798577e-14,0
