true_curvature,predicted_curvature,error,abs_error,original_group
18.180000000000003,16.763706,1.4162937927246126,1.4162937927246126,0.01818
50.0,36.08107,13.918930053710938,13.918930053710938,0.05
50.0,15.759909,34.24009132385254,34.24009132385254,0.05
7.142,15.915941,-8.77394123840332,8.77394123840332,0.007142
10.0,12.423245,-2.423245429992676,2.423245429992676,0.01
50.0,36.95303,13.04697036743164,13.04697036743164,0.05
50.0,35.219086,14.780914306640625,14.780914306640625,0.05
18.180000000000003,20.879538,-2.6995375823974577,2.6995375823974577,0.01818
50.0,32.5642,17.43579864501953,17.43579864501953,0.05
10.0,14.110003,-4.110003471374512,4.110003471374512,0.01
50.0,29.088196,20.91180419921875,20.91180419921875,0.05
5.0,9.996036,-4.996035575866699,4.996035575866699,0.005
5.0,7.9093328,-2.909332752227783,2.909332752227783,0.005
10.0,24.13096,-14.130960464477539,14.130960464477539,0.01
10.0,16.118279,-6.118278503417969,6.118278503417969,0.01
5.0,15.346158,-10.346158027648926,10.346158027648926,0.005
18.180000000000003,14.488463,3.6915365982055697,3.6915365982055697,0.01818
5.0,19.64969,-14.649690628051758,14.649690628051758,0.005
10.0,5.879993,4.120007038116455,4.120007038116455,0.01
50.0,28.215075,21.78492546081543,21.78492546081543,0.05
7.142,8.077633,-0.935632904052734,0.935632904052734,0.007142
18.180000000000003,13.786901,4.39309852600098,4.39309852600098,0.01818
5.0,13.095439,-8.095438957214355,8.095438957214355,0.005
10.0,10.086072,-0.08607196807861328,0.08607196807861328,0.01
50.0,21.398527,28.601472854614258,28.601472854614258,0.05
7.142,8.9805765,-1.8385765151977536,1.8385765151977536,0.007142
10.0,9.765755,0.23424530029296875,0.23424530029296875,0.01
10.0,12.153122,-2.1531219482421875,2.1531219482421875,0.01
5.0,18.241648,-13.241647720336914,13.241647720336914,0.005
10.0,12.974406,-2.9744062423706055,2.9744062423706055,0.01
10.0,18.718079,-8.71807861328125,8.71807861328125,0.01
50.0,38.653183,11.346817016601562,11.346817016601562,0.05
7.142,8.9442425,-1.8022424774169918,1.8022424774169918,0.007142
7.142,8.328303,-1.1863033370971676,1.1863033370971676,0.007142
18.180000000000003,15.44511,2.7348896789550814,2.7348896789550814,0.01818
10.0,9.123015,0.8769845962524414,0.8769845962524414,0.01
5.0,16.385773,-11.385772705078125,11.385772705078125,0.005
10.0,9.399693,0.6003074645996094,0.6003074645996094,0.01
10.0,17.294115,-7.29411506652832,7.29411506652832,0.01
7.142,32.489326,-25.347326477050782,25.347326477050782,0.007142
10.0,17.48108,-7.4810791015625,7.4810791015625,0.01
50.0,44.78796,5.212039947509766,5.212039947509766,0.05
18.180000000000003,12.483306,5.696694068908695,5.696694068908695,0.01818
7.142,10.210438,-3.0684377746582028,3.0684377746582028,0.007142
7.142,21.791882,-14.649881561279297,14.649881561279297,0.007142
50.0,43.26234,6.737659454345703,6.737659454345703,0.05
7.142,9.936492,-2.7944919662475582,2.7944919662475582,0.007142
18.180000000000003,20.93972,-2.7597201538085905,2.7597201538085905,0.01818
10.0,16.994144,-6.994144439697266,6.994144439697266,0.01
5.0,18.431852,-13.431852340698242,13.431852340698242,0.005
7.142,22.844868,-15.702867706298829,15.702867706298829,0.007142
10.0,13.8471985,-3.847198486328125,3.847198486328125,0.01
7.142,7.5095925,-0.3675925331115719,0.3675925331115719,0.007142
50.0,51.384243,-1.3842430114746094,1.3842430114746094,0.05
50.0,18.188942,31.811058044433594,31.811058044433594,0.05
7.142,22.166534,-15.024534423828126,15.024534423828126,0.007142
5.0,13.1350565,-8.135056495666504,8.135056495666504,0.005
10.0,2.811559,7.188441038131714,7.188441038131714,0.01
10.0,17.554573,-7.554573059082031,7.554573059082031,0.01
7.142,13.73864,-6.596639831542968,6.596639831542968,0.007142
7.142,12.137113,-4.995112617492675,4.995112617492675,0.007142
50.0,13.531402,36.46859836578369,36.46859836578369,0.05
7.142,16.414574,-9.272573669433594,9.272573669433594,0.007142
50.0,11.972117,38.02788257598877,38.02788257598877,0.05
50.0,23.862394,26.137605667114258,26.137605667114258,0.05
18.180000000000003,25.59615,-7.416149444580075,7.416149444580075,0.01818
5.0,19.99056,-14.990560531616211,14.990560531616211,0.005
50.0,20.079592,29.920408248901367,29.920408248901367,0.05
50.0,36.421745,13.578254699707031,13.578254699707031,0.05
50.0,23.365108,26.634891510009766,26.634891510009766,0.05
5.0,4.8327007,0.1672992706298828,0.1672992706298828,0.005
5.0,14.177546,-9.177545547485352,9.177545547485352,0.005
5.0,25.741665,-20.74166488647461,20.74166488647461,0.005
18.180000000000003,16.113752,2.0662476348876986,2.0662476348876986,0.01818
50.0,34.854572,15.145427703857422,15.145427703857422,0.05
7.142,10.469771,-3.3277713851928707,3.3277713851928707,0.007142
7.142,38.851334,-31.709333618164063,31.709333618164063,0.007142
5.0,12.801483,-7.801483154296875,7.801483154296875,0.005
10.0,14.140997,-4.140996932983398,4.140996932983398,0.01
18.180000000000003,30.036657,-11.85665733337402,11.85665733337402,0.01818
18.180000000000003,11.321011,6.858989410400394,6.858989410400394,0.01818
7.142,23.005016,-15.863016326904297,15.863016326904297,0.007142
7.142,19.412985,-12.270984848022461,12.270984848022461,0.007142
7.142,17.653305,-10.511305053710938,10.511305053710938,0.007142
10.0,14.6345415,-4.6345415115356445,4.6345415115356445,0.01
18.180000000000003,26.899755,-8.71975547790527,8.71975547790527,0.01818
5.0,1.137994,3.8620059490203857,3.8620059490203857,0.005
7.142,10.768204,-3.626203735351562,3.626203735351562,0.007142
5.0,17.641884,-12.641883850097656,12.641883850097656,0.005
10.0,8.145064,1.854935646057129,1.854935646057129,0.01
50.0,27.343079,22.65692138671875,22.65692138671875,0.05
18.180000000000003,9.450141,8.729859046936038,8.729859046936038,0.01818
5.0,6.511802,-1.5118021965026855,1.5118021965026855,0.005
10.0,13.6770115,-3.677011489868164,3.677011489868164,0.01
50.0,20.070305,29.92969512939453,29.92969512939453,0.05
7.142,10.984945,-3.8429452972412106,3.8429452972412106,0.007142
5.0,18.713396,-13.713396072387695,13.713396072387695,0.005
10.0,3.3193154,6.680684566497803,6.680684566497803,0.01
7.142,12.444491,-5.302491386413574,5.302491386413574,0.007142
10.0,15.986807,-5.986806869506836,5.986806869506836,0.01
18.180000000000003,6.841382,11.33861797332764,11.33861797332764,0.01818
18.180000000000003,18.426546,-0.24654609680175454,0.24654609680175454,0.01818
10.0,17.66034,-7.66033935546875,7.66033935546875,0.01
50.0,22.34782,27.652179718017578,27.652179718017578,0.05
18.180000000000003,26.393568,-8.213568038940426,8.213568038940426,0.01818
5.0,18.623196,-13.62319564819336,13.62319564819336,0.005
50.0,19.853945,30.146055221557617,30.146055221557617,0.05
50.0,35.075684,14.92431640625,14.92431640625,0.05
7.142,10.543786,-3.40178604888916,3.40178604888916,0.007142
10.0,9.145022,0.8549776077270508,0.8549776077270508,0.01
18.180000000000003,14.106314,4.073686294555667,4.073686294555667,0.01818
10.0,15.847414,-5.847414016723633,5.847414016723633,0.01
7.142,28.745567,-21.603567321777344,21.603567321777344,0.007142
50.0,37.964573,12.03542709350586,12.03542709350586,0.05
7.142,12.307128,-5.165127952575683,5.165127952575683,0.007142
50.0,39.4575,10.542499542236328,10.542499542236328,0.05
10.0,7.1254873,2.8745126724243164,2.8745126724243164,0.01
10.0,16.336662,-6.336662292480469,6.336662292480469,0.01
50.0,19.963428,30.036571502685547,30.036571502685547,0.05
10.0,21.089487,-11.089487075805664,11.089487075805664,0.01
10.0,14.931926,-4.9319257736206055,4.9319257736206055,0.01
7.142,16.759743,-9.617742736816407,9.617742736816407,0.007142
18.180000000000003,17.908316,0.27168434143066733,0.27168434143066733,0.01818
7.142,7.2803116,-0.1383115844726559,0.1383115844726559,0.007142
10.0,13.839145,-3.839144706726074,3.839144706726074,0.01
18.180000000000003,24.390266,-6.210266418457028,6.210266418457028,0.01818
18.180000000000003,20.446896,-2.266895599365231,2.266895599365231,0.01818
50.0,26.10793,23.892070770263672,23.892070770263672,0.05
7.142,16.552206,-9.410206039428711,9.410206039428711,0.007142
5.0,13.37847,-8.378470420837402,8.378470420837402,0.005
50.0,27.82743,22.172569274902344,22.172569274902344,0.05
18.180000000000003,7.5078974,10.672102622985843,10.672102622985843,0.01818
7.142,28.591494,-21.449493606567383,21.449493606567383,0.007142
10.0,13.844993,-3.8449926376342773,3.8449926376342773,0.01
7.142,14.329973,-7.187973220825195,7.187973220825195,0.007142
7.142,13.074645,-5.932645042419433,5.932645042419433,0.007142
10.0,15.562863,-5.562863349914551,5.562863349914551,0.01
50.0,33.374252,16.625747680664062,16.625747680664062,0.05
7.142,24.36597,-17.223970611572266,17.223970611572266,0.007142
10.0,11.023882,-1.0238819122314453,1.0238819122314453,0.01
5.0,10.479095,-5.479095458984375,5.479095458984375,0.005
7.142,19.505426,-12.363426406860352,12.363426406860352,0.007142
5.0,18.323769,-13.323768615722656,13.323768615722656,0.005
5.0,20.9758,-15.975799560546875,15.975799560546875,0.005
18.180000000000003,14.504195,3.675804786682132,3.675804786682132,0.01818
5.0,19.166803,-14.166803359985352,14.166803359985352,0.005
5.0,11.593845,-6.593845367431641,6.593845367431641,0.005
5.0,15.132246,-10.132246017456055,10.132246017456055,0.005
18.180000000000003,10.189962,7.990037612915042,7.990037612915042,0.01818
5.0,22.792583,-17.792583465576172,17.792583465576172,0.005
10.0,10.105979,-0.10597896575927734,0.10597896575927734,0.01
5.0,12.805363,-7.805362701416016,7.805362701416016,0.005
18.180000000000003,16.607824,1.5721756744384798,1.5721756744384798,0.01818
7.142,6.8676076,0.2743924064636234,0.2743924064636234,0.007142
18.180000000000003,25.465014,-7.285013504028317,7.285013504028317,0.01818
10.0,11.268248,-1.2682476043701172,1.2682476043701172,0.01
5.0,13.804251,-8.804250717163086,8.804250717163086,0.005
7.142,11.31779,-4.175790031433105,4.175790031433105,0.007142
5.0,15.239252,-10.239252090454102,10.239252090454102,0.005
50.0,47.830257,2.1697425842285156,2.1697425842285156,0.05
7.142,14.895311,-7.75331135559082,7.75331135559082,0.007142
18.180000000000003,12.388695,5.7913052368164095,5.7913052368164095,0.01818
5.0,19.975645,-14.975645065307617,14.975645065307617,0.005
50.0,20.754456,29.24554443359375,29.24554443359375,0.05
50.0,27.20235,22.797649383544922,22.797649383544922,0.05
50.0,27.118576,22.881423950195312,22.881423950195312,0.05
18.180000000000003,24.441563,-6.261562652587887,6.261562652587887,0.01818
50.0,19.070154,30.929845809936523,30.929845809936523,0.05
18.180000000000003,16.616278,1.5637223052978548,1.5637223052978548,0.01818
18.180000000000003,19.32118,-1.1411803436279264,1.1411803436279264,0.01818
5.0,22.26801,-17.268009185791016,17.268009185791016,0.005
18.180000000000003,8.24409,9.935909919738773,9.935909919738773,0.01818
7.142,33.305717,-26.16371746826172,26.16371746826172,0.007142
5.0,12.340806,-7.340806007385254,7.340806007385254,0.005
5.0,7.088119,-2.0881190299987793,2.0881190299987793,0.005
10.0,20.33857,-10.338569641113281,10.338569641113281,0.01
7.142,9.527137,-2.3851368026733395,2.3851368026733395,0.007142
10.0,15.003767,-5.003767013549805,5.003767013549805,0.01
50.0,17.389896,32.610103607177734,32.610103607177734,0.05
5.0,13.67581,-8.675809860229492,8.675809860229492,0.005
18.180000000000003,10.954579,7.225420646667484,7.225420646667484,0.01818
18.180000000000003,29.062622,-10.882622070312497,10.882622070312497,0.01818
7.142,13.128007,-5.986006935119629,5.986006935119629,0.007142
5.0,15.25808,-10.258079528808594,10.258079528808594,0.005
18.180000000000003,19.286045,-1.1060450744628874,1.1060450744628874,0.01818
7.142,21.972515,-14.830515106201172,14.830515106201172,0.007142
7.142,3.3934784,3.748521606445313,3.748521606445313,0.007142
18.180000000000003,11.354335,6.82566516876221,6.82566516876221,0.01818
10.0,9.551723,0.44827747344970703,0.44827747344970703,0.01
18.180000000000003,12.79308,5.386919670104984,5.386919670104984,0.01818
7.142,23.820734,-16.678734024047852,16.678734024047852,0.007142
10.0,16.156534,-6.156534194946289,6.156534194946289,0.01
50.0,46.04934,3.9506607055664062,3.9506607055664062,0.05
5.0,10.819571,-5.819570541381836,5.819570541381836,0.005
18.180000000000003,8.569639,9.610360794067386,9.610360794067386,0.01818
7.142,7.6064353,-0.4644352989196774,0.4644352989196774,0.007142
7.142,8.921316,-1.7793161468505856,1.7793161468505856,0.007142
50.0,24.840855,25.15914535522461,25.15914535522461,0.05
50.0,22.425083,27.57491683959961,27.57491683959961,0.05
18.180000000000003,11.843226,6.33677356719971,6.33677356719971,0.01818
50.0,17.501266,32.49873352050781,32.49873352050781,0.05
50.0,38.61567,11.384330749511719,11.384330749511719,0.05
50.0,28.267435,21.73256492614746,21.73256492614746,0.05
5.0,25.52159,-20.521589279174805,20.521589279174805,0.005
5.0,15.438956,-10.438956260681152,10.438956260681152,0.005
5.0,10.553551,-5.553550720214844,5.553550720214844,0.005
18.180000000000003,15.517131,2.662869148254398,2.662869148254398,0.01818
10.0,13.693092,-3.6930923461914062,3.6930923461914062,0.01
50.0,42.2255,7.774501800537109,7.774501800537109,0.05
10.0,10.345375,-0.34537506103515625,0.34537506103515625,0.01
5.0,12.644287,-7.644287109375,7.644287109375,0.005
7.142,12.647144,-5.505144317626953,5.505144317626953,0.007142
18.180000000000003,17.314959,0.865041427612308,0.865041427612308,0.01818
50.0,15.05851,34.941490173339844,34.941490173339844,0.05
7.142,15.522566,-8.380565841674805,8.380565841674805,0.007142
10.0,18.492483,-8.492483139038086,8.492483139038086,0.01
7.142,13.901244,-6.759244163513183,6.759244163513183,0.007142
50.0,32.33035,17.66965103149414,17.66965103149414,0.05
50.0,24.049744,25.95025634765625,25.95025634765625,0.05
10.0,13.909155,-3.9091548919677734,3.9091548919677734,0.01
5.0,10.9100685,-5.910068511962891,5.910068511962891,0.005
10.0,15.569714,-5.569713592529297,5.569713592529297,0.01
5.0,11.684441,-6.684440612792969,6.684440612792969,0.005
18.180000000000003,17.04301,1.1369892883300814,1.1369892883300814,0.01818
5.0,13.9947815,-8.994781494140625,8.994781494140625,0.005
5.0,12.755195,-7.755194664001465,7.755194664001465,0.005
50.0,26.455256,23.54474449157715,23.54474449157715,0.05
7.142,8.87761,-1.7356102066040036,1.7356102066040036,0.007142
7.142,13.721824,-6.579823692321777,6.579823692321777,0.007142
7.142,11.232473,-4.090473373413086,4.090473373413086,0.007142
50.0,44.2575,5.742500305175781,5.742500305175781,0.05
7.142,24.424715,-17.28271504211426,17.28271504211426,0.007142
7.142,5.352977,1.7890232009887699,1.7890232009887699,0.007142
50.0,26.260935,23.739065170288086,23.739065170288086,0.05
5.0,9.046593,-4.046592712402344,4.046592712402344,0.005
5.0,23.457066,-18.45706558227539,18.45706558227539,0.005
5.0,9.701324,-4.701324462890625,4.701324462890625,0.005
7.142,13.658558,-6.516557891845703,6.516557891845703,0.007142
7.142,12.441139,-5.299139221191406,5.299139221191406,0.007142
18.180000000000003,26.999659,-8.819658584594723,8.819658584594723,0.01818
18.180000000000003,21.37928,-3.199280090332028,3.199280090332028,0.01818
50.0,44.605377,5.394622802734375,5.394622802734375,0.05
10.0,28.065722,-18.06572151184082,18.06572151184082,0.01
10.0,6.668177,3.3318228721618652,3.3318228721618652,0.01
50.0,16.153244,33.84675598144531,33.84675598144531,0.05
50.0,20.637585,29.362415313720703,29.362415313720703,0.05
50.0,22.138708,27.861291885375977,27.861291885375977,0.05
5.0,8.056347,-3.056346893310547,3.056346893310547,0.005
18.180000000000003,8.158665,10.021335296630863,10.021335296630863,0.01818
18.180000000000003,29.479086,-11.299085922241208,11.299085922241208,0.01818
10.0,22.800953,-12.800952911376953,12.800952911376953,0.01
50.0,12.847964,37.1520357131958,37.1520357131958,0.05
7.142,33.88389,-26.741888244628907,26.741888244628907,0.007142
18.180000000000003,27.02368,-8.843679733276364,8.843679733276364,0.01818
7.142,20.357965,-13.215965469360352,13.215965469360352,0.007142
50.0,39.50384,10.496158599853516,10.496158599853516,0.05
10.0,9.22455,0.7754497528076172,0.7754497528076172,0.01
50.0,18.326445,31.673555374145508,31.673555374145508,0.05
10.0,22.007652,-12.007652282714844,12.007652282714844,0.01
50.0,41.718666,8.281333923339844,8.281333923339844,0.05
7.142,15.269377,-8.127376754760743,8.127376754760743,0.007142
10.0,14.38227,-4.382269859313965,4.382269859313965,0.01
7.142,11.396113,-4.254113395690918,4.254113395690918,0.007142
10.0,9.1186285,0.8813714981079102,0.8813714981079102,0.01
5.0,11.144183,-6.144183158874512,6.144183158874512,0.005
5.0,19.19664,-14.196640014648438,14.196640014648438,0.005
5.0,15.741585,-10.741584777832031,10.741584777832031,0.005
18.180000000000003,21.952763,-3.7727626037597624,3.7727626037597624,0.01818
5.0,26.110683,-21.11068344116211,21.11068344116211,0.005
18.180000000000003,28.084019,-9.904018707275387,9.904018707275387,0.01818
5.0,23.758997,-18.758996963500977,18.758996963500977,0.005
18.180000000000003,40.289303,-22.10930282592773,22.10930282592773,0.01818
5.0,11.155527,-6.155527114868164,6.155527114868164,0.005
7.142,26.3541,-19.21209927368164,19.21209927368164,0.007142
7.142,10.107158,-2.965157707214355,2.965157707214355,0.007142
18.180000000000003,11.306274,6.873725585937503,6.873725585937503,0.01818
5.0,9.442542,-4.44254207611084,4.44254207611084,0.005
7.142,20.93831,-13.796310623168946,13.796310623168946,0.007142
10.0,19.003845,-9.00384521484375,9.00384521484375,0.01
50.0,39.37695,10.623050689697266,10.623050689697266,0.05
50.0,25.80495,24.195049285888672,24.195049285888672,0.05
10.0,19.10663,-9.106630325317383,9.106630325317383,0.01
50.0,46.97067,3.0293312072753906,3.0293312072753906,0.05
5.0,9.71698,-4.71697998046875,4.71697998046875,0.005
7.142,4.848813,2.2931869430541996,2.2931869430541996,0.007142
50.0,49.19371,0.8062896728515625,0.8062896728515625,0.05
