true_curvature,predicted_curvature,prediction_std_dev,error,abs_error,fold_number,tested_group_for_row,FFT_200Hz,FFT_400Hz,FFT_600Hz,FFT_800Hz,FFT_1000Hz,FFT_1200Hz,FFT_1400Hz,FFT_1600Hz,FFT_1800Hz,FFT_2000Hz,Position_cm
0.005,0.03382865488096409,0.012231041099196198,-0.028828654880964092,0.028828654880964092,1,0.005,-8.681314031007805e-05,5.846004573643393e-05,-9.40443476744185e-05,-2.664865891472898e-05,-9.380973100775198e-05,1.0057505038759892e-05,-1.447560193798417e-05,4.8566644186046407e-05,8.785146124030713e-06,0.00011065628798449583,2.0
0.005,0.030687505711214067,0.013093378581895871,-0.025687505711214066,0.025687505711214066,1,0.005,-0.00011157264031007785,6.392554573643374e-05,-8.192554767441889e-05,2.1345041085270907e-05,-0.00011340743100775189,2.2400805038759724e-05,5.400598062015732e-06,5.268874418604651e-05,-3.5020538759690696e-06,9.935068798449598e-05,2.0
0.005,0.048593456329348104,0.01131888811428889,-0.04359345632934811,0.04359345632934811,1,0.005,8.639259689921866e-06,4.198154573643387e-05,-8.033254767441864e-05,1.2160341085270913e-05,-0.00011084113100775193,2.7880503875987034e-07,-1.1971019379841859e-06,-1.7426855813953632e-05,-2.5502853875969227e-05,8.707328798449564e-05,2.0
0.005,0.05109682013097068,0.010983838369467999,-0.04609682013097068,0.04609682013097068,1,0.005,0.00010823405968992186,1.509914573643396e-05,-5.675214767441889e-05,-4.272458914729178e-06,-0.00011856743100775182,-5.461994961240141e-06,1.985049806201575e-05,9.979441860465989e-07,-2.7588538759693373e-06,8.8000187984496e-05,2.0
0.005,0.044608372503292436,0.012607321951644638,-0.03960837250329244,0.03960837250329244,1,0.005,9.366435968992219e-05,-4.493854263566081e-06,-6.260954767441877e-05,-9.901058914729092e-06,-0.000128913831007752,-5.567294961240487e-06,3.0228698062015943e-05,2.085914418604659e-05,-2.4034853875969098e-05,0.00010015538798449587,2.0
0.005,0.04095328997037634,0.010863611099052936,-0.03595328997037634,0.03595328997037634,1,0.005,1.998059689921859e-06,-2.759465426356621e-05,-6.355774767441858e-05,-7.883258914729262e-06,-9.558393100775201e-05,-1.3403194961240233e-05,2.5031398062016087e-05,3.9198244186046654e-05,-2.446653875969127e-06,9.682938798449576e-05,2.0
0.005,0.03693051408577708,0.010511525333065846,-0.03193051408577708,0.03193051408577708,1,0.005,-3.611664031007806e-05,-6.414265426356617e-05,-4.0306147674418636e-05,-1.8697858914729082e-05,-9.971293100775186e-05,-5.5865949612401294e-06,2.002889806201587e-05,3.144784418604657e-05,-1.48615387596902e-06,7.231818798449563e-05,2.0
0.005,0.02879538142515195,0.009999750501023892,-0.02379538142515195,0.02379538142515195,1,0.005,-9.183224031007785e-05,-7.4260354263566e-05,-3.6073547674418584e-05,-1.5108558914728957e-05,-8.503963100775199e-05,3.7846050387597106e-06,2.0692398062015747e-05,1.7768044186046352e-05,-1.6644353875969013e-05,4.3602187984495815e-05,2.0
0.005,0.020241930898019674,0.013022754492371393,-0.015241930898019673,0.015241930898019673,1,0.005,-0.00013434044031007805,-0.00010585225426356596,-3.801434767441861e-05,-3.61434589147289e-05,-9.22293310077519e-05,2.05414050387597e-05,2.9389798062016102e-05,3.337194418604654e-05,1.850114612403104e-05,3.176488798449593e-05,2.0
0.005,0.025635079179753696,0.011991821794305503,-0.020635079179753695,0.020635079179753695,1,0.005,1.2252359689921867e-05,-9.899815426356621e-05,-2.1648747674418885e-05,-3.900165891472908e-05,-8.940873100775197e-05,2.014230503875978e-05,3.080379806201603e-05,5.554574418604628e-05,1.3586846124030976e-05,5.112058798449571e-05,2.0
0.005,0.02235488208931703,0.011591774191849605,-0.017354882089317028,0.017354882089317028,1,0.005,-4.586240310077826e-06,-5.422715426356634e-05,-8.692447674418617e-06,-4.927255891472911e-05,-0.00011203153100775194,3.3866305038759894e-05,1.8890998062015985e-05,7.983194418604645e-05,-2.81195387596923e-06,1.218187984495904e-06,2.0
0.005,0.02415484147464991,0.013083084272536757,-0.01915484147464991,0.01915484147464991,1,0.005,3.471725968992199e-05,-5.265085426356614e-05,-4.201904767441858e-05,-6.81550589147293e-05,-0.000121927331007752,2.419150503875974e-05,-5.535901937984023e-06,9.218954418604638e-05,-7.61353875969057e-07,1.1619587984495767e-05,2.0
0.005,0.033168609576887394,0.011907667488402475,-0.028168609576887393,0.028168609576887393,1,0.005,9.659055968992214e-05,-6.272565426356609e-05,-9.250547674418547e-06,-4.346505891472891e-05,-0.00012559743100775192,2.4883005038759624e-05,-1.9798001937984186e-05,4.886934418604641e-05,-2.4529853875969194e-05,2.3675879844958087e-06,2.0
0.005,0.03393317703445969,0.012691258310116188,-0.028933177034459686,0.028933177034459686,1,0.005,0.00018708505968992187,-5.7241654263566043e-05,-2.4200747674418734e-05,-4.9821258914729306e-05,-0.00011998833100775193,1.7641705038759677e-05,-2.2638301937983902e-05,1.764934418604664e-05,-2.3749653875968987e-05,-1.6158120155042657e-06,2.0
0.005,0.03753945014496153,0.011966605190111262,-0.03253945014496153,0.03253945014496153,1,0.005,0.00014490705968992195,-1.2060854263566071e-05,4.911652325581377e-06,-3.853765891472915e-05,-0.0001339503310077519,3.7544305038759475e-05,-2.5614601937984025e-05,2.7954441860463322e-06,-2.2844153875968987e-05,4.844087984495933e-06,2.0
0.005,0.035049034914354675,0.008571449650183503,-0.030049034914354674,0.030049034914354674,1,0.005,7.441805968992198e-05,-3.222345426356606e-05,2.855705232558117e-05,-1.5826858914729305e-05,-9.666383100775185e-05,4.350600503875979e-05,9.883980620160188e-07,2.357954418604662e-05,-2.4013053875969036e-05,2.5719887984495832e-05,2.0
0.005,0.03965543544515465,0.008177959107144545,-0.034655435445154655,0.034655435445154655,1,0.005,7.510805968992222e-05,-6.819745426356631e-05,3.035465232558137e-05,-1.8582458914729195e-05,-6.7506431007752e-05,3.2905005038759514e-05,1.3180898062016035e-05,2.579094418604655e-05,-1.004335387596927e-05,3.565558798449605e-05,2.0
0.005,0.03582629937779959,0.006418252094592126,-0.030826299377799588,0.030826299377799588,1,0.005,1.8895959689921825e-05,1.676134573643396e-05,2.87730523255811e-05,-2.316595891472921e-05,-5.43786310077518e-05,2.02530050387598e-05,8.199698062016144e-06,4.197594418604671e-05,-1.5322538759691279e-06,5.0633887984495845e-05,2.0
0.005,0.035464113461524754,0.009943546307456122,-0.030464113461524753,0.030464113461524753,1,0.005,6.813505968992183e-05,5.574345736433783e-06,4.857395232558135e-05,-1.035305891472927e-05,-8.224413100775194e-05,-3.3532949612401046e-06,-1.3433101937983857e-05,0.0001088599441860464,5.572046124030939e-06,5.7128987984495904e-05,2.0
0.005,0.039151370002319254,0.011800322080580954,-0.034151370002319256,0.034151370002319256,1,0.005,9.136775968992183e-05,1.4120945736433889e-05,3.315375232558135e-05,-1.4470658914729137e-05,-0.00010397343100775188,7.894505038759554e-06,-2.4158401937984016e-05,0.00012755054418604663,2.0771046124030967e-05,5.4921287984495935e-05,2.0
0.005,0.03589359159209078,0.012905235656699687,-0.03089359159209078,0.03089359159209078,1,0.005,9.40888596899221e-05,2.970234573643378e-05,3.221195232558111e-05,-1.9217589147290173e-06,-0.00011309443100775184,5.168305038759716e-06,-2.8115101937984093e-05,0.0001498547441860466,2.1439046124031077e-05,4.234958798449585e-05,2.0
0.005,0.030269501106333536,0.01269829462895468,-0.025269501106333535,0.025269501106333535,1,0.005,1.8301059689921923e-05,3.665634573643377e-05,3.6201052325581396e-05,5.397741085270708e-06,-0.00011595603100775188,-7.713994961240471e-06,-2.0807019379840905e-06,0.0001594089441860464,4.053334612403106e-05,3.658398798449562e-05,2.0
0.005,0.03317096672014111,0.012641369189688261,-0.02817096672014111,0.02817096672014111,1,0.005,7.233159689922029e-06,3.26061457364339e-05,4.209145232558125e-05,7.377541085271024e-06,-0.00010509003100775188,1.4482205038759532e-05,1.2512598062015823e-05,0.00018096834418604652,1.3052346124030854e-05,5.351658798449571e-05,2.0
0.005,0.03325888685009127,0.01283674635724442,-0.02825888685009127,0.02825888685009127,1,0.005,4.029655968992201e-05,5.1041645736433876e-05,2.8812152325581424e-05,-1.0022258914729222e-05,-9.747543100775192e-05,2.7999605038759885e-05,6.394098062015817e-06,0.00018747714418604648,-1.5781553875969263e-05,6.310828798449571e-05,2.0
0.005,0.02997578340726588,0.012182470843627898,-0.02497578340726588,0.02497578340726588,1,0.005,4.3344059689922124e-05,7.267854573643397e-05,3.1313752325581434e-05,-4.457985891472916e-05,-0.0001111561310077518,2.6708405038759764e-05,-5.057901937984086e-06,0.00011315194418604633,-3.852835387596924e-05,3.825498798449602e-05,2.0
0.005,0.03027720645060475,0.011903835206072303,-0.025277206450604748,0.025277206450604748,1,0.005,-4.258164031007783e-05,3.382964573643392e-05,2.2130452325581484e-05,-1.9356858914729158e-05,-0.00011747813100775181,3.9271005038759785e-05,-3.7070701937984025e-05,8.124214418604638e-05,-3.149035387596923e-05,2.1738987984495743e-05,2.0
0.005,0.032931677870016496,0.010702903363053622,-0.027931677870016495,0.027931677870016495,1,0.005,-2.0696240310077996e-05,-2.572654263566232e-06,3.691495232558111e-05,-1.8493458914729203e-05,-0.00011377363100775187,5.953590503875953e-05,-3.328460193798401e-05,2.4698744186046635e-05,-2.3416053875969286e-05,1.7833887984495915e-05,2.0
0.005,0.0329216485877755,0.01209728679478035,-0.0279216485877755,0.0279216485877755,1,0.005,-8.319564031007785e-05,5.4257045736434e-05,4.624945232558145e-05,-1.7116058914729178e-05,-0.00010636733100775181,3.535690503875949e-05,-3.1035801937983904e-05,-4.967055813953538e-06,-3.398535387596916e-05,3.146128798449605e-05,2.0
0.005,0.037028259048939166,0.012502300865828054,-0.03202825904893917,0.03202825904893917,1,0.005,-5.657564031007808e-05,8.168354573643384e-05,4.983425232558134e-05,-3.4409589147292585e-06,-0.000111124931007752,2.5376605038759676e-05,-3.9758101937984076e-05,-1.0904355813953336e-05,-2.137065387596915e-05,3.936758798449595e-05,2.0
0.005,0.039204550258723866,0.010763653615489949,-0.03420455025872387,0.03420455025872387,1,0.005,5.4283059689921864e-05,5.2191145736433815e-05,4.504305232558119e-05,3.328504108527069e-05,-0.0001071284310077518,1.1085205038759496e-05,-1.93402019379842e-05,-4.050805581395358e-05,-3.3278653875969295e-05,2.311588798449603e-05,2.0
0.005,0.031911206362950584,0.012550787198439264,-0.026911206362950583,0.026911206362950583,1,0.005,0.00010804535968992213,5.1944045736433686e-05,6.567445232558144e-05,2.5489641085270874e-05,-0.00011992383100775184,1.8502505038759613e-05,-2.980460193798386e-05,-3.231335581395335e-05,-3.084725387596894e-05,3.0102187984495758e-05,2.0
0.005,0.028745017894245616,0.012245526043656012,-0.023745017894245615,0.023745017894245615,1,0.005,0.00012811835968992193,3.2743745736433984e-05,6.88031523255815e-05,8.003741085270757e-06,-8.538723100775191e-05,1.0932505038759466e-05,-5.134860193798394e-05,-6.0323355813953535e-05,-1.5082538759691837e-06,3.731358798449592e-05,2.0
0.005,0.03355196221613728,0.01140719510721005,-0.02855196221613728,0.02855196221613728,1,0.005,5.3289659689921814e-05,5.716045736433965e-06,5.261635232558116e-05,2.944004108527097e-05,-4.960103100775195e-05,-5.964994961240363e-06,-5.04112019379839e-05,-6.846705581395329e-05,-6.024653875969302e-06,5.2313987984495876e-05,2.0
0.005,0.036290211833054316,0.01240771828369278,-0.03129021183305432,0.03129021183305432,1,0.005,8.200585968992213e-05,-2.8634354263566003e-05,2.0463852325581285e-05,4.865444108527071e-05,-4.70128310077519e-05,-2.3930949612405335e-06,-5.5892801937983995e-05,-7.040805581395339e-05,-3.226865387596922e-05,7.59546879844958e-05,2.0
0.005,0.034297767955491665,0.01336068921831453,-0.029297767955491664,0.029297767955491664,1,0.005,0.00015863855968992202,-1.749665426356616e-05,9.986652325581161e-06,5.5433541085270904e-05,-5.520893100775196e-05,-8.44999496124035e-06,-4.061210193798386e-05,-8.387185581395368e-05,-4.9134453875969084e-05,8.68832879844959e-05,2.0
0.005,0.02509641354227999,0.014312890091003325,-0.02009641354227999,0.02009641354227999,1,0.005,0.00019180315968992181,-5.079945426356624e-05,-4.4215476744185155e-06,4.312884108527079e-05,-7.856143100775184e-05,-2.3047294961240326e-05,-2.6096301937983922e-05,-0.00014170005581395353,-6.617865387596907e-05,8.465188798449565e-05,2.0
0.005,0.025798599607665097,0.014208188374609321,-0.020798599607665096,0.020798599607665096,1,0.005,0.00021945455968992202,-2.853425426356613e-05,-2.7722847674418495e-05,4.92660410852711e-05,-9.03636310077519e-05,-2.7457094961240523e-05,-3.0241101937983957e-05,-0.00012631335581395368,-6.579165387596893e-05,9.774658798449585e-05,2.0
0.005,0.031796340208311624,0.013607855446851818,-0.026796340208311623,0.026796340208311623,1,0.005,0.0001555872596899219,-2.245945426356628e-05,-1.415274767441882e-05,6.309414108527072e-05,-0.00010903773100775192,-3.082529496124028e-05,-1.543360193798386e-05,-0.00012705185581395355,-5.597115387596897e-05,9.725338798449593e-05,2.0
0.005,0.04326961531448581,0.011646551941649992,-0.03826961531448581,0.03826961531448581,1,0.005,9.7926759689922e-05,3.1605845736433665e-05,-2.9067847674418747e-05,4.29631410852711e-05,-0.0001387385310077519,-3.72159949612403e-05,1.675109806201615e-05,-9.912265581395359e-05,-5.1005553875969195e-05,7.922298798449575e-05,2.0
0.005,0.05244827321111602,0.010808243639616856,-0.04744827321111602,0.04744827321111602,1,0.005,3.89398596899221e-05,4.066854573643369e-05,-6.225504767441888e-05,2.985341085270758e-06,-9.451603100775192e-05,-4.891799496124045e-05,-9.199601937983932e-06,-5.7909855813953644e-05,-4.0414053875969125e-05,8.43661879844958e-05,2.0
0.005,0.039444930889999716,0.01187073322929425,-0.03444493088999972,0.03444493088999972,1,0.005,1.615435968992194e-05,4.236334573643396e-05,-8.370854767441888e-05,-3.765475891472905e-05,-0.00010660323100775181,-2.068479496124048e-05,-4.275201937983895e-06,7.397544186046618e-06,-3.0487653875969044e-05,0.00010322248798449573,2.0
0.005,0.034473514312526155,0.00935825503582139,-0.029473514312526154,0.029473514312526154,1,0.005,-1.616834031007786e-05,5.693314573643367e-05,-4.5887047674418764e-05,-3.346265891472893e-05,-6.180913100775186e-05,1.6618905038759575e-05,6.454598062016065e-06,4.1023144186046624e-05,-7.98545387596921e-06,8.765958798449564e-05,2.0
0.005,0.023194024707951604,0.011037228316693482,-0.018194024707951603,0.018194024707951603,1,0.005,2.5688596899222163e-06,6.061474573643404e-05,-5.085104767441886e-05,-3.3413258914729e-05,-5.5132631007751964e-05,3.658270503875986e-05,2.3653598062015925e-05,8.38083441860463e-05,2.4074612403092444e-07,5.7935587984496006e-05,2.0
0.005,0.028176410375230384,0.011985980068583719,-0.023176410375230383,0.023176410375230383,1,0.005,-5.436940310077788e-06,5.2647745736433826e-05,-2.17995476744187e-05,-3.67830589147293e-05,-4.911753100775187e-05,2.5605405038759636e-05,5.0103598062015836e-05,0.00012585414418604668,1.2195346124030913e-05,5.178228798449584e-05,2.0
0.005,0.034299974414627614,0.012023088859099175,-0.029299974414627613,0.029299974414627613,1,0.005,-0.00011007064031007784,3.6543945736434037e-05,2.814523255814834e-07,-2.6686058914729156e-05,-7.490283100775193e-05,3.67778050387596e-05,5.5965798062016046e-05,0.00011518624418604658,-1.439538759692889e-07,5.219898798449569e-05,2.0
0.005,0.03173071482855278,0.01218344251932171,-0.02673071482855278,0.02673071482855278,1,0.005,-0.0001288167403100779,-1.0981654263566253e-05,4.0236752325581524e-05,-4.1365258914729305e-05,-9.135073100775197e-05,1.8770505038759495e-05,5.435069806201606e-05,5.198254418604638e-05,3.2571146124030746e-05,5.2782287984495975e-05,2.0
0.005,0.027481870634811258,0.013916926283375722,-0.022481870634811257,0.022481870634811257,1,0.005,-6.380554031007804e-05,-3.828265426356623e-05,7.079525232558124e-05,-5.3746858914729186e-05,-8.294053100775197e-05,1.9842005038759724e-05,7.028719806201605e-05,4.71918441860464e-05,1.863034612403086e-05,4.7133087984495975e-05,2.0
0.005,0.028524017871555913,0.013671383599980614,-0.023524017871555912,0.023524017871555912,1,0.005,-4.0604140310077867e-05,-7.631205426356612e-05,5.2451952325581475e-05,-7.424965891472896e-05,-9.079773100775183e-05,3.833100503875973e-05,3.9326798062015896e-05,3.71954441860463e-05,2.792614612403101e-05,2.3669387984495693e-05,2.0
0.005,0.024997907822671646,0.013866671823100103,-0.019997907822671645,0.019997907822671645,1,0.005,-6.0031540310077815e-05,-9.833105426356598e-05,3.798295232558145e-05,-8.278085891472902e-05,-0.00011635243100775196,4.52424050387595e-05,2.3626398062015757e-05,3.7492744186046634e-05,3.868174612403066e-05,2.734898798449582e-05,2.0
0.005,0.02273774996693943,0.0142658418787916,-0.01773774996693943,0.01773774996693943,1,0.005,-0.0001679376403100779,-9.184045426356615e-05,2.799895232558124e-05,-9.443565891472912e-05,-7.018283100775199e-05,5.347040503875982e-05,2.637469806201576e-05,3.9201244186046376e-05,4.805204612403106e-05,2.460438798449578e-05,2.0
0.005,0.02812784761673187,0.013040989956466556,-0.02312784761673187,0.02312784761673187,1,0.005,-4.8143740310078054e-05,-9.646365426356626e-05,3.991965232558138e-05,-7.409575891472895e-05,-7.176823100775182e-05,5.367340503875965e-05,2.1934098062015902e-05,1.2856544186046377e-05,6.223046124030889e-06,1.6876587984496032e-05,2.0
0.005,0.022953747329546782,0.010253650868785526,-0.01795374732954678,0.01795374732954678,1,0.005,3.5575659689921976e-05,-5.612845426356634e-05,1.9272652325581438e-05,-5.4862258914729206e-05,-4.668943100775199e-05,4.1310305038759574e-05,7.439998062015989e-06,-1.5769755813953637e-05,-1.8097253875969197e-05,4.3313287984495744e-05,2.0
0.005,0.02649533936303198,0.010402606798058494,-0.021495339363031978,0.021495339363031978,1,0.005,4.0470259689921826e-05,-3.3022054263566036e-05,4.223795232558133e-05,-5.041245891472925e-05,-5.501113100775195e-05,4.622050503875954e-05,-5.539901937984086e-06,-3.552805581395367e-05,-3.835305387596931e-05,4.767908798449568e-05,2.0
0.005,0.018861649053106166,0.010858157960574108,-0.013861649053106165,0.013861649053106165,1,0.005,-8.107494031007806e-05,-1.4521354263566377e-05,1.1908652325581283e-05,-7.295625891472896e-05,-7.582103100775193e-05,2.598960503875968e-05,-1.9456201937983857e-05,-8.262805581395367e-05,-3.255485387596924e-05,3.1046387984495945e-05,2.0
