true_curvature,predicted_curvature,error,abs_error,original_group,FFT_200Hz,FFT_400Hz,FFT_600Hz,FFT_800Hz,FFT_1000Hz,FFT_1200Hz,FFT_1400Hz,FFT_1600Hz,FFT_1800Hz,FFT_2000Hz,Position_cm
50.0,17.799467,32.20053291320801,32.20053291320801,0.05,0.0020259738,0.0020216473,0.002659588,0.0026007646,0.0017909673,0.0025105916,0.0028204815,0.002299417,0.0022920258,0.0023147743,3.0
10.0,17.57851,-7.578510284423828,7.578510284423828,0.01,0.0021749376,0.0020247616,0.0026365854,0.0025219703,0.0017170665,0.0024497071,0.002746553,0.002193458,0.0023476826,0.0021772746,1.0
5.0,17.585049,-12.58504867553711,12.58504867553711,0.005,0.0024546143,0.00210715,0.0027659072,0.002695595,0.0018775663,0.002639212,0.0030005649,0.002462058,0.0025167356,0.0024569817,1.0
10.0,17.471182,-7.471181869506836,7.471181869506836,0.01,0.0021814792,0.0019511523,0.0026278137,0.0024853665,0.0017281899,0.0023421024,0.0027568832,0.0023913425,0.0023135017,0.002170523,0.0
5.0,18.016968,-13.0169677734375,13.0169677734375,0.005,0.0025051467,0.0021347865,0.0028153053,0.0026872274,0.0017986234,0.0025559245,0.0029544323,0.0022769985,0.002508215,0.0024780491,5.0
10.0,18.008537,-8.008537292480469,8.008537292480469,0.01,0.0022975912,0.0019063819,0.0025407148,0.002511013,0.0016662516,0.002352067,0.0027219106,0.00219323,0.002337741,0.00207848,5.0
50.0,17.474064,32.525936126708984,32.525936126708984,0.05,0.0023726472,0.002050785,0.002736096,0.0026014417,0.0018034766,0.002461512,0.0028046756,0.0022509485,0.0023328362,0.0022949758,0.0
10.0,18.010433,-8.010433197021484,8.010433197021484,0.01,0.0022308978,0.0019934482,0.0025735842,0.0024815227,0.0017329692,0.0023603458,0.0027512028,0.0021577573,0.002335738,0.002170808,5.0
7.142,17.796024,-10.654024322509766,10.654024322509766,0.007142,0.0022313334,0.0019583236,0.0026181482,0.0025094023,0.0017265131,0.0023850775,0.0027793206,0.0022640785,0.0023495802,0.0022619613,3.0
50.0,17.59347,32.40653038024902,32.40653038024902,0.05,0.0023274117,0.0017427925,0.0028138708,0.0026052694,0.0023336026,0.002426686,0.0029474474,0.002527969,0.0022794143,0.0028308807,1.0
7.142,17.580591,-10.438591201782227,10.438591201782227,0.007142,0.0022673206,0.002035593,0.0026418252,0.0025397614,0.0016829554,0.0024443143,0.002807004,0.0022987684,0.0023555236,0.0022730518,1.0
10.0,17.902431,-7.902431488037109,7.902431488037109,0.01,0.002269398,0.002042877,0.0025821058,0.0024919643,0.0017640587,0.0023839485,0.0027739997,0.0020997594,0.002350128,0.0021887843,4.0
5.0,17.691887,-12.691886901855469,12.691886901855469,0.005,0.0024207938,0.0021117253,0.0028047427,0.0026667437,0.0017980152,0.0026129629,0.0029698291,0.0022571548,0.002464831,0.0023929009,2.0
50.0,17.473246,32.52675437927246,32.52675437927246,0.05,0.0021406633,0.002045489,0.002667346,0.002536911,0.0017803521,0.0024771055,0.0028544238,0.0022816067,0.002384373,0.0023230587,0.0
50.0,17.473701,32.52629852294922,32.52629852294922,0.05,0.002228074,0.0020689096,0.0026598396,0.0025824672,0.0016989332,0.0024113436,0.0028975473,0.0022598042,0.0023450684,0.0023246107,0.0
5.0,17.692171,-12.692171096801758,12.692171096801758,0.005,0.0025539577,0.002221494,0.0027621659,0.0027237723,0.0020337875,0.002519111,0.0029923304,0.0024864837,0.0026315697,0.0024863202,2.0
10.0,17.684965,-7.684965133666992,7.684965133666992,0.01,0.002398879,0.001958508,0.0025837931,0.0025635802,0.0016773817,0.0023536438,0.0027312727,0.002106256,0.002318268,0.0021212243,2.0
5.0,17.908527,-12.908527374267578,12.908527374267578,0.005,0.0023851835,0.0021680652,0.0027619163,0.0026667719,0.0018905062,0.002521804,0.00294357,0.002433797,0.0024832198,0.0023816973,4.0
5.0,17.91045,-12.910449981689453,12.910449981689453,0.005,0.0026244884,0.0023093512,0.002843114,0.0028086633,0.0019351803,0.0026993847,0.0030361293,0.0023569195,0.0026399572,0.0025569885,4.0
18.180000000000003,17.471443,0.708556823730472,0.708556823730472,0.01818,0.002175785,0.0019816894,0.0026316484,0.0025674189,0.0017913027,0.0025010814,0.0028083757,0.0022233445,0.002331088,0.0021813118,0.0
5.0,17.802055,-12.802055358886719,12.802055358886719,0.005,0.0024194976,0.002165491,0.0028070838,0.002695307,0.0020107224,0.0026517462,0.0030570652,0.002455287,0.002616909,0.0025414436,3.0
7.142,17.470728,-10.328727920532227,10.328727920532227,0.007142,0.0021775684,0.0019424781,0.00253443,0.0025128035,0.0017600681,0.0023935114,0.0027125305,0.0021611303,0.0022962727,0.0022592375,0.0
7.142,17.79726,-10.655260284423829,10.655260284423829,0.007142,0.0022668429,0.001935818,0.002699452,0.0025600274,0.0017290164,0.002502329,0.0027821169,0.0022205885,0.0023413838,0.0022788153,3.0
5.0,17.908102,-12.908102035522461,12.908102035522461,0.005,0.0025152406,0.0021294733,0.0028542643,0.0026805208,0.0018934697,0.0026197261,0.0030067873,0.00228718,0.0025832127,0.0024437397,4.0
50.0,17.797565,32.20243453979492,32.20243453979492,0.05,0.0023017393,0.002136252,0.0026222672,0.0026137824,0.0016989999,0.0025540448,0.0028173607,0.0022188525,0.0023361742,0.0022512856,3.0
7.142,17.794743,-10.652742584228516,10.652742584228516,0.007142,0.0022574188,0.0019374103,0.0025996172,0.0025192662,0.0016909825,0.0024162848,0.002763449,0.0022574589,0.002402132,0.0022554533,3.0
5.0,17.909985,-12.909984588623047,12.909984588623047,0.005,0.002535104,0.0021896507,0.0027694548,0.002729214,0.001826058,0.0026185976,0.003003959,0.0024416184,0.0025138154,0.0024655557,4.0
18.180000000000003,17.795565,0.38443534851074546,0.38443534851074546,0.01818,0.0022694494,0.002029072,0.0025993066,0.0025135786,0.0017291703,0.0024251451,0.0027466733,0.0022725447,0.002333835,0.0021919035,3.0
50.0,17.90768,32.09231948852539,32.09231948852539,0.05,0.0024279167,0.002003827,0.0027231383,0.0025883038,0.0017775006,0.0024205656,0.0028388605,0.002310836,0.002296675,0.0022978282,4.0
5.0,17.584757,-12.584756851196289,12.584756851196289,0.005,0.002651868,0.0020839993,0.0027874708,0.0026987214,0.0018631796,0.0025702443,0.002950427,0.0023745303,0.0024863132,0.0024663138,1.0
5.0,18.025444,-13.025444030761719,13.025444030761719,0.005,0.0027564855,0.0022634768,0.0028704363,0.002762197,0.0018676633,0.002844318,0.0030098339,0.002375756,0.0024719294,0.0028184683,5.0
7.142,17.47249,-10.330490310668946,10.330490310668946,0.007142,0.0022908903,0.0020452647,0.002592075,0.0025006502,0.0017038989,0.0024206904,0.0027869542,0.0022205135,0.0023025475,0.0022872672,0.0
10.0,18.011312,-8.011312484741211,8.011312484741211,0.01,0.002384632,0.0019163761,0.0025979665,0.002475097,0.0017257563,0.002451984,0.0027426158,0.0022673132,0.0023192319,0.0021474338,5.0
18.180000000000003,17.794546,0.38545387268066733,0.38545387268066733,0.01818,0.0023292217,0.0020380549,0.0026293409,0.002533023,0.001741877,0.0024804953,0.0027620604,0.0019966832,0.002333306,0.0021850995,3.0
7.142,17.580482,-10.438482482910157,10.438482482910157,0.007142,0.0021323485,0.0020149893,0.0026560808,0.002455475,0.001664079,0.0020593118,0.0026113112,0.0022447824,0.0023715824,0.0025284828,1.0
18.180000000000003,17.794167,0.385833435058597,0.385833435058597,0.01818,0.0023030262,0.0020661042,0.0026094134,0.0025518707,0.0016293952,0.0025207403,0.002805045,0.0020308348,0.0023920229,0.0022149724,3.0
10.0,18.011505,-8.011505126953125,8.011505126953125,0.01,0.0022523555,0.002001757,0.002562609,0.0025098596,0.0016997317,0.0023659829,0.0027443145,0.0022765475,0.0023499094,0.0022263932,5.0
50.0,17.799223,32.20077705383301,32.20077705383301,0.05,0.0024108917,0.0018947233,0.0026941139,0.002587765,0.0017847654,0.002503543,0.0028641925,0.0022727367,0.0023509096,0.0023776703,3.0
50.0,17.903954,32.096046447753906,32.096046447753906,0.05,0.0020503786,0.0020269405,0.0026733128,0.0025718387,0.0017846876,0.0024510222,0.0028255298,0.0021938938,0.0023816056,0.0022082282,4.0
7.142,17.579855,-10.437854965209961,10.437854965209961,0.007142,0.0022543857,0.001974085,0.0025870763,0.0024739169,0.0018550243,0.0024319785,0.002789254,0.002133742,0.002345742,0.0023066592,1.0
50.0,17.906027,32.09397315979004,32.09397315979004,0.05,0.0021747642,0.0020344735,0.0026962024,0.0025779998,0.0018315723,0.002491986,0.0028478263,0.0022234193,0.0023645356,0.0022785857,4.0
10.0,17.902737,-7.902736663818359,7.902736663818359,0.01,0.0023837136,0.0019790553,0.0026335912,0.0025029292,0.0016457039,0.002405261,0.0027815832,0.0022244956,0.0023538347,0.0021620512,4.0
5.0,17.907272,-12.907272338867188,12.907272338867188,0.005,0.0024153893,0.0020507607,0.0027874522,0.002700408,0.0018748032,0.0026620277,0.0030342736,0.002437764,0.0026079507,0.002385346,4.0
50.0,17.906326,32.09367370605469,32.09367370605469,0.05,0.0021821607,0.0020690048,0.0027079878,0.0025710221,0.0018209448,0.002421787,0.002852364,0.002320877,0.0024099383,0.0023264545,4.0
18.180000000000003,17.578693,0.6013066101074251,0.6013066101074251,0.01818,0.0024365329,0.0020338679,0.00253384,0.0025635038,0.0017817533,0.002459383,0.00276126,0.0021560336,0.0023695931,0.0022540975,1.0
50.0,17.806503,32.19349670410156,32.19349670410156,0.05,0.0023369242,0.0020114006,0.0025725625,0.0024979087,0.0015982488,0.0024376863,0.0028489004,0.0022897904,0.002153068,0.0027771632,3.0
7.142,17.796703,-10.654703338623047,10.654703338623047,0.007142,0.0022647353,0.0019892368,0.0026187757,0.0024996053,0.0017291,0.0024188098,0.0027440405,0.0021925448,0.002364393,0.0023593581,3.0
5.0,17.585331,-12.585330963134766,12.585330963134766,0.005,0.002489627,0.002233801,0.0028730528,0.0027705722,0.001894673,0.0026102704,0.003023205,0.0024600097,0.00258295,0.0024593868,1.0
10.0,17.579926,-7.579925537109375,7.579925537109375,0.01,0.0024148226,0.002073505,0.0025826904,0.0025116971,0.0017707101,0.002366458,0.0026919676,0.0023552536,0.002298166,0.0021951816,1.0
18.180000000000003,17.47012,0.7098805236816439,0.7098805236816439,0.01818,0.0022832823,0.001984073,0.00261133,0.0025541182,0.0017702881,0.0023551148,0.0028125783,0.002225955,0.0023652571,0.0021830644,0.0
18.180000000000003,18.014368,0.1656319427490267,0.1656319427490267,0.01818,0.0023448404,0.002002044,0.002739705,0.0025228034,0.0017341292,0.0024571295,0.00276989,0.0022602514,0.0023157871,0.0022571452,5.0
10.0,17.794138,-7.794137954711914,7.794137954711914,0.01,0.002200554,0.0018767712,0.0026022303,0.0024763127,0.00169631,0.0023449636,0.0027442027,0.002187465,0.0022898682,0.0021427765,3.0
18.180000000000003,17.68621,0.4937893676757845,0.4937893676757845,0.01818,0.0022027409,0.002011168,0.002695745,0.0024971126,0.0017415422,0.0024493602,0.0028032234,0.0022071793,0.0024124694,0.0021627494,2.0
5.0,17.908627,-12.908626556396484,12.908626556396484,0.005,0.0025092515,0.0021556008,0.0028811083,0.0027594678,0.0018184608,0.0025690845,0.002966759,0.0023799597,0.0025150997,0.0023682467,4.0
7.142,17.685114,-10.543113906860352,10.543113906860352,0.007142,0.002400988,0.002000402,0.0025832616,0.0025294058,0.0016970581,0.0024481558,0.0027509984,0.0021573664,0.0023950983,0.0021636896,2.0
10.0,17.685654,-7.6856536865234375,7.6856536865234375,0.01,0.0023516421,0.0019832607,0.0025818849,0.002478054,0.0017468712,0.0024406607,0.0026039535,0.002068409,0.0024489237,0.0023806437,2.0
7.142,18.011992,-10.869991500854493,10.869991500854493,0.007142,0.0020670586,0.002017184,0.0027287533,0.0025041285,0.0017840522,0.002415328,0.0027645386,0.0021682603,0.0024072588,0.0022560747,5.0
50.0,17.581694,32.41830635070801,32.41830635070801,0.05,0.002338713,0.0020529148,0.0026024014,0.0025455665,0.001810333,0.0024939629,0.0028673096,0.0022467375,0.0023766558,0.0023538875,1.0
7.142,18.017235,-10.875234802246094,10.875234802246094,0.007142,0.0022874614,0.001973832,0.0026666897,0.0025172394,0.0017144716,0.0023907116,0.002797681,0.0021519514,0.0024106603,0.0027128493,5.0
7.142,18.012573,-10.8705732421875,10.8705732421875,0.007142,0.0021271252,0.00204369,0.0026538956,0.0024800475,0.0017789227,0.0023744497,0.002774316,0.002085181,0.002335188,0.002286459,5.0
5.0,17.909164,-12.909164428710938,12.909164428710938,0.005,0.0024668972,0.0022063171,0.002843563,0.002697224,0.0018656395,0.0026179214,0.0029839417,0.0023281833,0.0025385865,0.0024469732,4.0
10.0,17.903635,-7.903635025024414,7.903635025024414,0.01,0.0022541115,0.0020213742,0.0026645449,0.0024494464,0.0017129076,0.0024642304,0.002756507,0.0021396747,0.0023710474,0.00225029,4.0
10.0,17.576277,-7.576276779174805,7.576276779174805,0.01,0.0021695162,0.0020611552,0.0025618616,0.0025519482,0.0016835537,0.0023688467,0.0026912626,0.002227788,0.0023778924,0.0021152676,1.0
18.180000000000003,17.688658,0.4913422393798861,0.4913422393798861,0.01818,0.0023669004,0.0020137844,0.0026011323,0.0026126138,0.0018185837,0.0024661936,0.002816758,0.002300003,0.0023464675,0.0022228572,2.0
50.0,17.907629,32.09237098693848,32.09237098693848,0.05,0.002254015,0.0020061391,0.0027184002,0.0026313618,0.0018050827,0.0024816373,0.0028592711,0.0023614857,0.0023338196,0.0022890337,4.0
18.180000000000003,17.471533,0.7084671783447298,0.7084671783447298,0.01818,0.0023511348,0.0020597323,0.0025765998,0.0025744527,0.001789164,0.0025007694,0.0028121227,0.0021999776,0.002372458,0.0022551555,0.0
18.180000000000003,17.689053,0.4909474182128939,0.4909474182128939,0.01818,0.002162438,0.002091487,0.0027018236,0.0025652964,0.0017366551,0.0024538378,0.0028359597,0.0023278827,0.0023601823,0.002209181,2.0
5.0,17.694048,-12.694047927856445,12.694047927856445,0.005,0.0024886685,0.0021930973,0.0027684984,0.0027210643,0.0018500144,0.0025928477,0.0029580935,0.0023862557,0.002449567,0.0024680512,2.0
18.180000000000003,17.578007,0.6019932556152376,0.6019932556152376,0.01818,0.002125342,0.0019912373,0.0025779803,0.0025034049,0.0016899903,0.0022328566,0.002794857,0.002322213,0.0024141257,0.0022709242,1.0
5.0,17.475534,-12.475534439086914,12.475534439086914,0.005,0.0024601307,0.0021488331,0.0027698,0.002735646,0.0018968263,0.0025946666,0.0029839845,0.0022728704,0.0024891472,0.0024037808,0.0
7.142,18.010294,-10.86829396057129,10.86829396057129,0.007142,0.0024062544,0.0020125774,0.0026066685,0.0025088757,0.0016855146,0.0023824656,0.0027714206,0.002165907,0.0024011715,0.0022063637,5.0
18.180000000000003,17.469067,0.7109333801269564,0.7109333801269564,0.01818,0.0022363393,0.0018951922,0.0026164814,0.0025035136,0.0018100487,0.0023837332,0.0027572068,0.002252505,0.0023873362,0.002155438,0.0
5.0,17.690916,-12.690916061401367,12.690916061401367,0.005,0.0023364814,0.0021160864,0.002777509,0.0026904899,0.0018546446,0.0026139119,0.0029681406,0.0023002247,0.0024983124,0.0023458404,2.0
7.142,17.579552,-10.437551696777344,10.437551696777344,0.007142,0.0023464654,0.0019615982,0.0026576966,0.0025467381,0.0017553045,0.0024187237,0.0027785765,0.0022297925,0.002374886,0.0022620026,1.0
10.0,17.7947,-7.794700622558594,7.794700622558594,0.01,0.00233823,0.0020661775,0.0025966237,0.0024469548,0.0017221437,0.0023549572,0.0027440803,0.002146387,0.0023184957,0.0021844083,3.0
18.180000000000003,17.903923,0.2760769653320345,0.2760769653320345,0.01818,0.0018858587,0.0019902908,0.0026139386,0.0026082948,0.0017316492,0.002464352,0.0028072894,0.0023039992,0.0023777822,0.0022097304,4.0
5.0,18.018456,-13.018455505371094,13.018455505371094,0.005,0.0023399824,0.00224047,0.0028509987,0.0027490885,0.0019162506,0.0027016555,0.0030804742,0.0023778668,0.0026163224,0.002515791,5.0
7.142,17.57972,-10.437719543457032,10.437719543457032,0.007142,0.0021634155,0.0019823867,0.0026595672,0.002459655,0.0017405128,0.0023484197,0.0027409524,0.0022812453,0.0023169154,0.00222679,1.0
10.0,17.902897,-7.902896881103516,7.902896881103516,0.01,0.0022899949,0.0019654715,0.002524943,0.0024648777,0.0017431605,0.002393504,0.002767911,0.0022233876,0.0022858866,0.0021438135,4.0
10.0,17.793144,-7.793144226074219,7.793144226074219,0.01,0.0022011278,0.0019230657,0.0024737879,0.0024141727,0.0018037456,0.0024009324,0.0027445846,0.002137309,0.0023600773,0.002208072,3.0
50.0,17.477196,32.522804260253906,32.522804260253906,0.05,0.0023765622,0.0020974309,0.0026787985,0.002525503,0.0018355915,0.0024299386,0.002889002,0.0023324715,0.0022448283,0.0023780586,0.0
5.0,18.016241,-13.016241073608398,13.016241073608398,0.005,0.0023058057,0.002205918,0.0028398703,0.0026993807,0.0018280924,0.0025767602,0.0030318059,0.0023701612,0.0025116196,0.002313492,5.0
7.142,17.471773,-10.329773147583008,10.329773147583008,0.007142,0.0022426406,0.0020397292,0.002530881,0.0025099525,0.0018263017,0.0024150372,0.002759304,0.0021749532,0.0022653465,0.0022250877,0.0
7.142,17.901705,-10.759704788208008,10.759704788208008,0.007142,0.0021481304,0.0019717677,0.002552832,0.0025051592,0.0017685153,0.002397945,0.0027408157,0.002239352,0.0024266916,0.002219412,4.0
18.180000000000003,17.470245,0.7097546386718783,0.7097546386718783,0.01818,0.0022033418,0.0019429787,0.0026457116,0.0025392277,0.0017451328,0.0023799844,0.0028012772,0.0022219943,0.0023866754,0.0022218747,0.0
10.0,17.576717,-7.576717376708984,7.576717376708984,0.01,0.002021188,0.0020167357,0.0025324428,0.0025110475,0.0017447089,0.0023494512,0.0027860685,0.0022218626,0.0023644017,0.0021259594,1.0
10.0,17.578474,-7.578474044799805,7.578474044799805,0.01,0.0023328483,0.0018686015,0.0025777144,0.0025187007,0.0017599746,0.0024035242,0.002766714,0.0024108177,0.0023707994,0.0021773432,1.0
18.180000000000003,17.586864,0.5931355285644564,0.5931355285644564,0.01818,0.0022681518,0.0020320045,0.0026192411,0.0026086485,0.0016520577,0.002226029,0.0027607237,0.0023825672,0.0023886126,0.002854903,1.0
18.180000000000003,17.471561,0.7084385681152376,0.7084385681152376,0.01818,0.0021522427,0.0020504366,0.002622846,0.002522828,0.0017757054,0.002414472,0.0028212927,0.0023383924,0.002337688,0.0021670093,0.0
10.0,18.012535,-8.012535095214844,8.012535095214844,0.01,0.002041121,0.0019267227,0.0025702408,0.0025316307,0.0017696422,0.0024263838,0.0027520887,0.0023724476,0.0023068618,0.0021874418,5.0
7.142,17.805332,-10.663332183837891,10.663332183837891,0.007142,0.002332326,0.0020800973,0.0026944068,0.0025319625,0.0016548951,0.0022907504,0.0026890184,0.002159728,0.0025097816,0.0032286379,3.0
7.142,18.012383,-10.87038250732422,10.87038250732422,0.007142,0.0024059843,0.0020255945,0.002625872,0.002545132,0.0017805673,0.0024155981,0.0027674371,0.0022192225,0.0023706236,0.0022523003,5.0
7.142,17.68549,-10.543489654541016,10.543489654541016,0.007142,0.0020788817,0.0020176778,0.0026501415,0.002542084,0.0017934529,0.0023876764,0.0027642718,0.002115881,0.002395649,0.0021705981,2.0
18.180000000000003,17.576881,0.603118591308597,0.603118591308597,0.01818,0.0020698435,0.001977438,0.0026191769,0.0025349655,0.0017450674,0.0023790929,0.0028454892,0.002174903,0.002423459,0.0021624793,1.0
10.0,18.011053,-8.011053085327148,8.011053085327148,0.01,0.002328913,0.002023092,0.0025677737,0.0025452597,0.0016533274,0.002403654,0.002783832,0.0022355733,0.0024127117,0.002259804,5.0
5.0,17.58243,-12.582429885864258,12.582429885864258,0.005,0.002454018,0.0021577019,0.0027914948,0.0026705333,0.001913549,0.0025741563,0.0030260386,0.0023517064,0.0025260847,0.0022972908,1.0
50.0,17.582947,32.41705322265625,32.41705322265625,0.05,0.0024657242,0.0019936499,0.0026532388,0.0025891408,0.0017556091,0.002540673,0.0028609966,0.0023037277,0.0023169895,0.002322656,1.0
7.142,17.57794,-10.435939987182618,10.435939987182618,0.007142,0.0023149434,0.0020040576,0.0025896821,0.002525567,0.0017174222,0.0023864782,0.0027809946,0.002208701,0.0024096062,0.002242226,1.0
