true_curvature,predicted_curvature,error,abs_error,original_group,FFT_200Hz,FFT_400Hz,FFT_600Hz,FFT_800Hz,FFT_1000Hz,FFT_1200Hz,FFT_1400Hz,FFT_1600Hz,FFT_1800Hz,FFT_2000Hz,Position_cm
18.180000000000003,18.641018,-0.4610179138183561,0.4610179138183561,0.01818,7.862906630434806e-05,9.967077536231824e-06,-1.9468793478263913e-06,-2.9049780797101195e-05,-1.9858839855072625e-05,7.632925688405784e-05,-1.7865418115942198e-05,-4.193805652173916e-05,7.086207355072463e-05,4.555944456521724e-05,4.0
18.180000000000003,18.173655,0.006345443725589206,0.006345443725589206,0.01818,-5.721433695652072e-06,-9.577312246376803e-05,2.404442065217366e-05,5.196111920289896e-05,-3.572283985507261e-05,1.0504256884058018e-05,-2.1422818115942287e-05,-8.570325652173909e-05,-4.743822644927547e-05,-1.1265155434782553e-05,0.0
5.0,17.722607,-12.722606658935547,12.722606658935547,0.005,-6.395537849056623e-05,-2.928516377358496e-05,-3.489994905660383e-05,-4.470887320754714e-05,-9.364429811320636e-06,6.901650943396103e-06,-2.62187373584904e-05,5.634212075471658e-05,1.298110943396191e-05,1.2688209056603908e-05,4.0
7.142,20.191883,-13.049883087158204,13.049883087158204,0.007142,-0.00016566211635687727,4.6055071747212045e-05,8.740801189591023e-05,-5.131458624535283e-05,2.917416022304802e-05,-2.85669449814124e-05,-2.484113011151732e-06,-3.7763021189591e-05,8.804228252788475e-06,-1.7779526022305026e-05,3.0
10.0,17.958221,-7.958221435546875,7.958221435546875,0.01,7.60731583617745e-05,1.102952901024367e-06,-2.2272140955631545e-05,1.4213185665529291e-05,4.162400409556317e-05,6.669539249150487e-07,-2.3965796587030637e-05,9.30644511945391e-05,-6.643219215017072e-05,-1.46051215017067e-05,0.0
5.0,16.652027,-11.652027130126953,11.652027130126953,0.005,5.5538917338710143e-05,-7.194972943548377e-05,-5.1458835080645145e-05,-6.02694193548416e-06,5.050973911290327e-05,-6.285416330645147e-05,-1.6148189919354666e-05,5.217185685483898e-05,9.72537633064513e-05,-8.013189072580626e-05,1.0
18.180000000000003,18.259575,-0.07957489013671548,0.07957489013671548,0.01818,2.5200568265682736e-05,3.909143911439133e-05,6.207541033210378e-05,-3.0456690774907647e-05,-5.520531734317345e-06,2.243760221402229e-05,1.2676719557196039e-05,9.337288413284158e-05,-3.696280996309939e-05,3.088921033210295e-05,1.0
18.180000000000003,18.308924,-0.1289237213134733,0.1289237213134733,0.01818,-0.0002410403317343172,-6.216396088560856e-05,2.344161033210378e-05,5.399070922509214e-05,2.2855368265682716e-05,-0.000369232597785978,-4.916408044280387e-05,-7.531581586715883e-05,0.0001694341900369007,-0.0004314847896678968,4.0
10.0,18.432142,-8.43214225769043,8.43214225769043,0.01,-0.00019676396742424225,9.889662575757619e-05,1.838696477272743e-05,1.6825168181818125e-05,-1.5085929166666753e-05,1.4821986742424246e-05,-7.0879784090905305e-06,0.0001231290901515152,2.3195267803029912e-05,-4.677850984848497e-05,0.0
50.0,19.113077,30.88692283630371,30.88692283630371,0.05,3.2187669818182184e-05,2.2326489818181704e-05,-2.072849090909226e-06,0.00011268310072727345,6.613054545454673e-06,4.358006399999984e-05,3.612953636363686e-05,-3.2634266909090884e-05,-3.235138836363673e-05,1.6438677454545282e-05,1.0
7.142,15.735254,-8.593254287719727,8.593254287719727,0.007142,9.010522199312662e-05,-2.14517927835051e-05,-4.6795013745704744e-05,-2.0673697938144043e-05,-6.496628728522367e-05,-3.749089587628835e-05,-4.968534295532673e-05,0.00015258225670103116,-6.29989931271455e-06,-4.9671917525773504e-05,2.0
50.0,20.24699,29.753009796142578,29.753009796142578,0.05,-0.0003041478516728623,-3.0591504832713345e-05,-1.992359888475844e-05,2.3295117843866175e-05,3.3799527881040684e-05,4.244779070632001e-05,-3.908417100371769e-05,1.9922352788104194e-05,-4.540861561338301e-05,-1.3112965427509657e-05,3.0
10.0,19.591267,-9.591266632080078,9.591266632080078,0.01,-6.072336742424245e-05,5.7649225757576156e-05,3.684276477272739e-05,3.3488568181818355e-05,-1.8524429166666845e-05,6.144958674242406e-05,-1.4865178409090643e-05,-3.2990984848461566e-07,2.695386780303009e-05,-5.182460984848487e-05,1.0
5.0,17.06448,-12.06447982788086,12.06447982788086,0.005,-1.3032078490566104e-05,-4.9272663773585086e-05,-3.623594905660405e-05,-3.0049573207547274e-05,1.2372570188679552e-05,4.6564650943396214e-05,1.068762641509742e-06,8.779352075471676e-05,-7.80369056603775e-06,4.27303090566036e-05,1.0
10.0,16.476265,-6.476264953613281,6.476264953613281,0.01,-7.862504414715655e-05,-2.3394913712374357e-05,1.8341752173912842e-05,-4.945315719063863e-06,-2.7651341137121654e-06,-4.045165551839428e-05,-8.06252709030118e-06,0.00020214296622073557,-1.1125828762541517e-05,3.358753377926413e-05,0.0
5.0,16.733265,-11.733264923095703,11.733264923095703,0.005,6.267975968992203e-05,-2.1053154263566375e-05,-8.692476744188646e-07,-3.538585891472903e-05,-0.00010980333100775192,-4.5748494961240366e-05,-4.8257301937984064e-05,-8.870955581395364e-05,2.576346124030706e-06,9.043768798449583e-05,5.0
10.0,17.15179,-7.151790618896484,7.151790618896484,0.01,4.416907102473486e-05,-7.197911307420496e-05,-4.7926072791519125e-05,2.6454495759717107e-05,-7.693515441696097e-05,-5.472221519434639e-05,-4.2174708127208204e-05,1.6917402120141412e-05,2.601577844522961e-05,-0.00012155074982332127,5.0
50.0,19.704645,30.29535484313965,30.29535484313965,0.05,4.2525548327137456e-05,-1.4538048327137135e-06,5.658440111524143e-05,2.3972217843866352e-05,4.6308827881040744e-05,-6.631809293680246e-06,-5.4890071003717376e-05,-2.854614721189584e-05,-4.598215613382806e-06,-3.291146542750952e-05,0.0
10.0,18.457954,-8.457954406738281,8.457954406738281,0.01,-2.920644414715649e-05,1.890098628762587e-05,-3.588774782608715e-05,-8.789115719063604e-06,2.0141658862878314e-06,-2.2208255518394327e-05,-1.3742927090300977e-05,-3.1442233779264625e-05,1.1110471237458282e-05,3.3872533779264174e-05,5.0
7.142,16.78755,-9.64554997253418,9.64554997253418,0.007142,-4.412767800687344e-05,-3.267959278350531e-05,1.4937862542951583e-06,-1.0489697938144155e-05,-3.338218728522356e-05,-3.281269587628857e-05,1.836325704467328e-05,0.00010757795670103109,-7.940199312714454e-06,3.13728824742265e-05,3.0
50.0,22.44522,27.554779052734375,27.554779052734375,0.05,-2.7099516728625213e-06,-0.00030944630483271366,0.00013435920111524134,2.779991784386624e-05,0.0005764348278810406,-4.14578092936802e-05,8.788172899628233e-05,0.0002484743527881041,-5.802011561338279e-05,0.0005029934345724902,1.0
7.142,16.486515,-9.344515045166016,9.344515045166016,0.007142,-6.989716356877243e-06,3.660037174721192e-05,2.7232411895910472e-05,1.68718137546469e-05,-7.983143977695188e-05,2.002085501858755e-05,4.637058698884816e-05,0.00010910137881040916,-1.968567174721143e-05,7.24722739776952e-05,1.0
10.0,19.79702,-9.797019958496094,9.797019958496094,0.01,3.5910358361774825e-05,7.550935290102402e-05,-1.6116540955631465e-05,1.6834856655292135e-06,7.477430409556307e-05,1.94745392491499e-06,2.063970341296918e-05,-8.305444880546105e-05,4.080960784982922e-05,3.0486478498293647e-05,4.0
5.0,16.809061,-11.809061050415039,11.809061050415039,0.005,-2.1673140310078057e-05,-4.411435426356601e-05,-1.143184767441862e-05,-5.5869558914729226e-05,-0.0001104115310077518,1.1289905038759478e-05,-3.286050193798424e-05,-0.0001085532558139533,-4.080765387596934e-05,5.289487984496029e-06,2.0
50.0,17.28782,32.71217918395996,32.71217918395996,0.05,-0.0001753892301818178,5.930489818182019e-06,-2.1911449090908884e-05,-5.5851599272726486e-05,7.042754545454619e-06,2.1978063999999933e-05,1.4521336363636575e-05,4.4920330909093906e-06,5.1154311636363286e-05,4.695877454545527e-06,0.0
50.0,15.497488,34.502511978149414,34.502511978149414,0.05,-8.7978530181818e-05,2.9351089818181915e-05,-2.9417849090909026e-05,-1.0295399272726869e-05,-7.437614545454546e-05,-4.378383600000006e-05,5.764483636363669e-05,-1.73104669090908e-05,1.1849711636363527e-05,6.247877454545678e-06,0.0
5.0,18.218956,-13.218955993652344,13.218955993652344,0.005,8.631132150943403e-05,6.507133622641508e-05,-3.997724905660397e-05,-1.8722732075472821e-06,0.00016859377018867963,-7.353634905660385e-05,-7.165737358490187e-06,0.0001122192207547168,0.00010703040943396214,7.206880905660362e-05,2.0
10.0,17.98043,-7.980430603027344,7.980430603027344,0.01,0.00016321803257575776,-8.604374242424107e-06,-1.594953522727257e-05,7.509846818181797e-05,-5.82092291666668e-05,-3.4613713257575576e-05,-3.014547840909064e-05,-8.753190984848482e-05,-2.4607321969698573e-06,-0.00010787490984848474,2.0
5.0,17.79366,-12.793659210205078,12.793659210205078,0.005,-6.494718266128983e-05,1.469567056451614e-05,-5.875733508064508e-05,-5.206734193548409e-05,4.81281391129032e-05,-9.128416330645176e-05,-4.289788991935486e-05,7.373905685483916e-05,-1.3754536693548914e-05,-3.184139072580621e-05,4.0
5.0,18.684238,-13.68423843383789,13.68423843383789,0.005,8.019124980988617e-05,9.812016197718616e-05,-6.916031254752862e-05,7.660583650190289e-06,4.273714828897631e-06,8.332838783269621e-06,-3.480479049429658e-05,-0.0001030628072243348,2.7769895437262937e-05,4.074675057034235e-05,4.0
18.180000000000003,18.607935,-0.4279349517822233,0.4279349517822233,0.01818,-0.00012252993369565217,-3.764072246376787e-05,-3.270527934782618e-05,1.240251920289889e-05,2.1488960144927386e-05,6.984165688405817e-05,-3.972718115942235e-06,-5.075156521738931e-06,-3.60270264492756e-05,-1.2161155434782783e-05,0.0
5.0,17.12975,-12.129749298095703,12.129749298095703,0.005,-0.00012479955019011404,-4.574003802281391e-05,-0.00010519051254752852,-0.0001056957163498096,7.981581482889772e-05,-3.9305661216730136e-05,-1.386889049429657e-05,-4.695307224334821e-06,4.721695437262963e-06,2.520185057034276e-05,3.0
7.142,16.646332,-9.504331787109376,9.504331787109376,0.007142,-9.789267800687333e-05,-4.852509278350527e-05,-8.22244137457049e-05,-7.088497938144422e-06,1.7281271477644251e-07,-2.4378795876288297e-05,-4.8426842955326486e-05,4.62975670103118e-06,-6.124769931271446e-05,2.8649082474226616e-05,0.0
7.142,20.089703,-12.947702606201172,12.947702606201172,0.007142,3.6019819548878396e-06,-6.300437481203034e-05,8.116409285714287e-05,3.8339811654135476e-05,1.1082647368421171e-05,9.877556917293247e-05,2.268160902256077e-06,6.535451654135363e-05,-2.318713646616479e-05,6.790396917293268e-05,3.0
5.0,19.478584,-14.478584289550781,14.478584289550781,0.005,4.759422150943382e-05,-2.694936377358511e-05,5.212115094339626e-05,-4.5123773207547246e-05,2.8275970188679526e-05,2.7078750943396266e-05,7.291162641509617e-06,-8.708447924528307e-05,5.8673409433961966e-05,2.9488309056603917e-05,4.0
50.0,19.361727,30.638273239135742,30.638273239135742,0.05,-2.838235167286268e-05,8.401319516728638e-05,-5.724439888475869e-05,3.6312917843866165e-05,-5.8167872118959326e-05,8.59009907063198e-05,-4.220497100371765e-05,-6.064214721189596e-05,-1.2602156133829402e-06,-7.660166542750946e-05,3.0
7.142,16.256468,-9.114467819213868,9.114467819213868,0.007142,-6.66763283018899e-06,-5.216880490566014e-05,-3.133000981132101e-05,-3.9156841509430974e-06,-7.535702339622665e-05,1.174337509433996e-05,-8.316670943396293e-06,9.464245924528268e-05,5.416748641509433e-05,-1.078924037735884e-05,3.0
5.0,17.11326,-12.113260269165039,12.113260269165039,0.005,8.49733173387099e-05,3.628117056451606e-05,-5.121883508064527e-05,1.0374758064516168e-05,-1.6320060887096803e-05,5.509436693548406e-06,1.749111008064524e-05,8.156045685483917e-05,1.6841063306451305e-05,5.201700927419395e-05,4.0
18.180000000000003,17.190323,0.9896771240234408,0.9896771240234408,0.01818,-2.8865533695652222e-05,9.741877536231791e-06,-6.504707934782642e-05,-4.143778079710109e-05,-4.064343985507265e-05,-6.094643115941902e-06,-6.567511811594222e-05,4.4125043478260816e-05,-3.328002644927561e-05,-1.5694554347826448e-06,3.0
50.0,18.540174,31.45982551574707,31.45982551574707,0.05,0.0001118641698181818,-3.5731510181818017e-05,3.388085090909104e-05,-4.458799272726716e-06,4.191254545454553e-06,-3.456183599999992e-05,-1.0419636363632155e-06,3.372133309090947e-05,-3.654368836363648e-05,-2.0534622545454427e-05,4.0
5.0,16.740414,-11.740413665771484,11.740413665771484,0.005,0.0001842216215094338,-7.242336377358488e-05,-1.4672349056603796e-05,-2.692317320754714e-05,-2.014129811320599e-06,-2.2403049056604098e-05,-4.9069137358490576e-05,2.6582075471652186e-07,-3.822609056603789e-05,5.206240905660398e-05,1.0
5.0,18.527836,-13.527835845947266,13.527835845947266,0.005,0.00021218834980988623,5.224576197718645e-05,-4.1838012547528326e-05,-3.8805716349809595e-05,-6.324328517110238e-05,0.00015326613878327002,-6.110019049429668e-05,-8.42263072243347e-05,-0.00014025790456273718,0.0003022265505703424,5.0
7.142,15.975045,-8.833045204162598,8.833045204162598,0.007142,1.6579983643122756e-05,4.6272071747211884e-05,-2.2517788104089477e-05,-2.2239386245352828e-05,-5.8887939776951876e-05,-3.603044981412718e-06,2.6320786988848037e-05,3.084647881040903e-05,-7.266177174721162e-05,8.668767397769506e-05,0.0
10.0,18.662725,-8.662725448608398,8.662725448608398,0.01,0.00013120987102473473,-6.198491307420496e-05,9.325627208480597e-06,-9.46150424028288e-06,-1.743045441696101e-05,4.519478480565376e-05,-2.1469508127207933e-05,9.100060212014144e-05,7.506678445229689e-06,-5.259694982332136e-05,5.0
18.180000000000003,20.681019,-2.5010188293457,2.5010188293457,0.01818,1.7479817407407318e-05,9.407746296295934e-06,-2.060867518518519e-05,-1.6932977407407065e-05,1.6125175555555416e-05,3.9133276666666796e-05,-5.9534774814814714e-05,-0.00023528114148148142,-3.2820251851853853e-06,-0.00011031061333333309,3.0
7.142,12.582291,-5.440290649414062,5.440290649414062,0.007142,-0.00014311257800687363,2.3986107216494943e-05,3.942638625429543e-05,-6.441699793814431e-05,-9.581628728522369e-05,-0.00035857839587628837,-0.00014964614295532664,8.828185670103125e-05,1.4062000687285314e-05,0.0002978943824742267,1.0
18.180000000000003,17.47301,0.706990890502933,0.706990890502933,0.01818,1.7936452059925164e-05,5.593116029962552e-05,-3.127249812734118e-05,-1.309772397003724e-05,-0.00014413490486891414,7.496003932584271e-05,-6.2283835205994426e-06,-0.00019278335617977553,3.621634569288398e-05,1.2892114606741223e-05,3.0
10.0,17.283455,-7.283454895019531,7.283454895019531,0.01,-7.748744147156785e-06,2.7209786287625548e-05,-4.686294782608709e-05,1.954778428093617e-05,-3.122333411371232e-05,-1.657115551839455e-05,-2.0631227090301112e-05,8.734796622073557e-05,2.5281871237458307e-05,8.945773377926416e-05,5.0
50.0,17.69265,32.307350158691406,32.307350158691406,0.05,9.483916981818186e-05,-0.0001448352101818182,4.8564509090910125e-06,-4.997599272726569e-06,1.145605454545449e-05,4.841556399999992e-05,2.4290036363636656e-05,-4.377966909090841e-06,1.7690911636363514e-05,5.930747745454528e-05,3.0
50.0,20.346956,29.653043746948242,29.653043746948242,0.05,-0.00027974305167286244,-2.5298304832713746e-05,-6.198798884758487e-06,-5.6307821561336555e-06,2.7519827881040786e-05,-1.712160929368033e-05,-3.403587100371747e-05,-8.560084721189604e-05,4.417118438661705e-05,-0.00011965906542750959,4.0
7.142,18.153994,-11.011993606567383,11.011993606567383,0.007142,-1.9924616356877152e-05,-2.490762825278813e-05,-2.7516488104089697e-05,-4.897268624535307e-05,9.223746022304804e-05,7.685055018587673e-06,2.8620586988848187e-05,-5.592502118959095e-05,-2.9467271747211574e-05,0.00010607967397769508,1.0
50.0,20.457552,29.542448043823242,29.542448043823242,0.05,-0.00014128833018181792,-5.085010181818221e-06,6.944950909091099e-06,-1.4762799272726758e-05,5.826295454545451e-05,3.685856399999977e-05,7.923836363636725e-06,-5.3695366909090655e-05,3.131691163636317e-05,-3.977712254545464e-05,4.0
10.0,17.333944,-7.333944320678711,7.333944320678711,0.01,0.0001236093558528435,4.508086287625772e-06,2.411925217391279e-05,1.2617384280936422e-05,-8.525113411371227e-05,2.2706944481605713e-05,1.6637472909698716e-05,3.529606622073569e-05,2.920717123745852e-05,2.5115733779263946e-05,4.0
5.0,16.901909,-11.901908874511719,11.901908874511719,0.005,-2.707764031007788e-05,-0.00010507895426356637,-2.872234767441889e-05,-2.2205258914729034e-05,-3.362353100775186e-05,6.035470503875989e-05,3.1583998062015804e-05,7.205594418604631e-05,0.00010231204612403105,-2.2654120155041722e-06,4.0
50.0,18.974707,31.025293350219727,31.025293350219727,0.05,-0.00013389183018181795,2.9446289818181853e-05,1.873035090909107e-05,-2.1740499272726588e-05,4.7635454545454526e-05,-3.3340436000000185e-05,1.2461536363636734e-05,4.376233309090916e-05,7.671961163636335e-05,8.091677454545587e-06,4.0
18.180000000000003,16.828232,1.3517681884765658,1.3517681884765658,0.01818,0.00015144315205992478,2.369486029962526e-05,-0.0001068458981273411,-1.464623970037597e-06,8.223195131085896e-06,1.3602739325842446e-05,-5.001338352059919e-05,-6.758455617977529e-05,1.3786545692884115e-05,5.2017214606741354e-05,1.0
50.0,10.870981,39.129018783569336,39.129018783569336,0.05,-3.4375779783394657e-06,-2.6707067870035493e-05,-0.00011523449169675067,-9.193080036101059e-05,-0.00021669411083032487,-4.241765198555918e-05,-1.4523982671480005e-05,2.9145130324910104e-05,-0.00017383835559566744,0.0004987421281588446,3.0
7.142,17.94424,-10.80224057006836,10.80224057006836,0.007142,1.4943819548877448e-06,-9.585574812030328e-06,4.877928571427569e-07,-2.2082288345864638e-05,1.1166247368421056e-05,1.5256369172932192e-05,-3.580823909774423e-05,3.7310816541353663e-05,-1.7793646616510658e-07,0.00014844676917293237,3.0
5.0,19.030416,-14.030416488647461,14.030416488647461,0.005,2.1980621509433765e-05,7.737833622641511e-05,7.090965094339605e-05,4.492762679245274e-05,2.947927018867938e-05,1.7623050943396234e-05,2.3708862641509763e-05,8.574522075471651e-05,5.8410709433962156e-05,4.513540905660366e-05,1.0
10.0,18.52075,-8.520750045776367,8.520750045776367,0.01,0.0001813349583617745,0.00010613735290102401,-1.5531940955631606e-05,2.1416285665529222e-05,8.142570409556309e-05,-1.554304607508496e-05,-6.139239658703053e-05,0.00017243975119453922,-1.1152392150170793e-05,3.6883778498293315e-05,1.0
18.180000000000003,16.043661,2.1363388824462923,2.1363388824462923,0.01818,-1.5032633695652269e-05,-3.52571224637682e-05,-5.302367934782639e-05,-8.981807971012931e-07,4.74360144927426e-07,-7.612494311594201e-05,2.298818840579947e-07,-2.4646565217390816e-06,-1.8579264492754426e-06,-1.0408555434782748e-05,0.0
18.180000000000003,19.435942,-1.255941696166989,1.255941696166989,0.01818,5.975065205992506e-05,-8.129039700374447e-06,9.901910187265885e-05,-4.2165023970037584e-05,-3.9400904868914155e-05,1.1349239325842472e-05,-4.1383383520599264e-05,3.663324382022475e-05,-4.001945430711588e-05,5.5064914606741105e-05,5.0
10.0,17.300474,-7.300474166870117,7.300474166870117,0.01,-5.955024414715671e-05,-9.777601371237427e-05,-7.24164782608689e-06,-1.3999115719063888e-05,-3.464503411371232e-05,-3.759045551839438e-05,-2.0743027090301073e-05,-1.7345337792644758e-06,-3.475932876254159e-05,5.841033779264027e-06,3.0
