true_curvature,predicted_curvature,prediction_std_dev,error,abs_error,fold_number,tested_group_for_row,Position_cm
0.005,0.015269056051530384,0.011614497268969043,-0.010269056051530383,0.010269056051530383,1,0.005,5.0
0.005,0.026774021074005935,0.011662239283784218,-0.021774021074005934,0.021774021074005934,1,0.005,5.0
0.005,0.024104737209060333,0.011816592131379422,-0.01910473720906033,0.01910473720906033,1,0.005,5.0
0.005,0.02819640676608725,0.01150174335049846,-0.02319640676608725,0.02319640676608725,1,0.005,5.0
0.005,0.028900512590525198,0.00926430527653186,-0.023900512590525197,0.023900512590525197,1,0.005,5.0
0.005,0.03050507361288344,0.008819812229771237,-0.025505073612883438,0.025505073612883438,1,0.005,5.0
0.005,0.018359819051015514,0.009095023133292003,-0.013359819051015513,0.013359819051015513,1,0.005,5.0
0.005,0.011651954106425111,0.008987856993520019,-0.006651954106425111,0.006651954106425111,1,0.005,5.0
0.005,0.01453424401468758,0.009709274068707804,-0.009534244014687578,0.009534244014687578,1,0.005,5.0
0.005,0.030899403638049515,0.010082214158473213,-0.025899403638049514,0.025899403638049514,1,0.005,5.0
0.005,0.025675581908206794,0.00913008851107227,-0.020675581908206793,0.020675581908206793,1,0.005,5.0
0.005,0.028403415202270594,0.008775266779292367,-0.023403415202270593,0.023403415202270593,1,0.005,5.0
0.005,0.029316175009518566,0.008502340769056347,-0.024316175009518565,0.024316175009518565,1,0.005,5.0
0.005,0.026896812887877083,0.010042393518947217,-0.021896812887877082,0.021896812887877082,1,0.005,5.0
0.005,0.024193930802811143,0.010609636434821709,-0.019193930802811142,0.019193930802811142,1,0.005,5.0
0.005,0.025835199428128338,0.010222068005153549,-0.020835199428128337,0.020835199428128337,1,0.005,5.0
0.005,0.02251400719981634,0.01105591191286847,-0.01751400719981634,0.01751400719981634,1,0.005,5.0
0.005,0.01651812537527003,0.011230194640752634,-0.011518125375270027,0.011518125375270027,1,0.005,5.0
0.005,0.01203218095425624,0.010641263989939448,-0.00703218095425624,0.00703218095425624,1,0.005,5.0
0.005,0.01909874213764022,0.011460918034650311,-0.01409874213764022,0.01409874213764022,1,0.005,5.0
0.005,0.027428070032771534,0.010376097689445926,-0.022428070032771533,0.022428070032771533,1,0.005,5.0
0.005,0.021642992733387153,0.009735265060373841,-0.016642992733387152,0.016642992733387152,1,0.005,5.0
0.005,0.023606804632782315,0.009668484732804437,-0.018606804632782314,0.018606804632782314,1,0.005,5.0
0.005,0.01776193112084406,0.012380559870944628,-0.012761931120844058,0.012761931120844058,1,0.005,5.0
0.005,0.007600536568446059,0.01063411298942853,-0.002600536568446059,0.002600536568446059,1,0.005,5.0
0.005,0.007776413381264788,0.00914206725711071,-0.002776413381264788,0.002776413381264788,1,0.005,5.0
0.005,0.010480310833121736,0.009343676992324523,-0.005480310833121736,0.005480310833121736,1,0.005,5.0
0.005,0.011239253794023065,0.009812492766897841,-0.006239253794023065,0.006239253794023065,1,0.005,5.0
0.005,0.01198473449500612,0.008878391524776158,-0.00698473449500612,0.00698473449500612,1,0.005,5.0
0.005,0.01622458798012009,0.009490147551830507,-0.01122458798012009,0.01122458798012009,1,0.005,5.0
0.005,0.0099249998863851,0.011063824972149049,-0.004924999886385099,0.004924999886385099,1,0.005,5.0
0.005,0.01799300381568642,0.010847615868056774,-0.01299300381568642,0.01299300381568642,1,0.005,5.0
0.005,0.029726004249953475,0.009442623452706278,-0.024726004249953474,0.024726004249953474,1,0.005,5.0
0.005,0.030459765885122708,0.011548605895350523,-0.025459765885122707,0.025459765885122707,1,0.005,5.0
0.005,0.03239467621479812,0.010827977038733973,-0.02739467621479812,0.02739467621479812,1,0.005,5.0
0.005,0.018359267473755925,0.010567901940441474,-0.013359267473755924,0.013359267473755924,1,0.005,5.0
0.005,0.019664015182482397,0.011194266067105989,-0.014664015182482396,0.014664015182482396,1,0.005,5.0
0.005,0.03244409731969562,0.009806990075891982,-0.02744409731969562,0.02744409731969562,1,0.005,5.0
0.005,0.035407093310568266,0.009881804151334396,-0.030407093310568265,0.030407093310568265,1,0.005,5.0
0.005,0.024364038469931446,0.010244179848206327,-0.019364038469931445,0.019364038469931445,1,0.005,5.0
0.005,0.022128569840020627,0.012004562365649084,-0.017128569840020626,0.017128569840020626,1,0.005,5.0
0.005,0.0214909236453657,0.011315534497520879,-0.0164909236453657,0.0164909236453657,1,0.005,5.0
0.005,0.01275078104828832,0.011903900907468543,-0.00775078104828832,0.00775078104828832,1,0.005,5.0
0.005,0.008728195850675309,0.011496178691184277,-0.003728195850675309,0.003728195850675309,1,0.005,5.0
0.005,0.010411419204553837,0.012249877775408544,-0.005411419204553837,0.005411419204553837,1,0.005,5.0
0.005,0.011713816570585981,0.01187362950927378,-0.006713816570585981,0.006713816570585981,1,0.005,5.0
0.005,0.015163069357575158,0.012328080476732698,-0.010163069357575157,0.010163069357575157,1,0.005,5.0
0.005,0.015868932140959788,0.011987518681917652,-0.010868932140959787,0.010868932140959787,1,0.005,5.0
0.005,0.029424060314038457,0.01134126482068863,-0.024424060314038456,0.024424060314038456,1,0.005,5.0
0.005,0.021208411146120362,0.01045619047465307,-0.01620841114612036,0.01620841114612036,1,0.005,5.0
0.005,0.02052791683809055,0.012285520446512417,-0.015527916838090548,0.015527916838090548,1,0.005,5.0
0.005,0.01613335889251823,0.012386469047131877,-0.011133358892518229,0.011133358892518229,1,0.005,5.0
0.005,0.012510406552700611,0.011187646665411836,-0.007510406552700611,0.007510406552700611,1,0.005,5.0
0.005,0.014088838360248282,0.011619804382157112,-0.009088838360248281,0.009088838360248281,1,0.005,5.0
0.005,0.013816800607731886,0.014728989943443987,-0.008816800607731885,0.008816800607731885,1,0.005,5.0
0.005,0.02345367894291198,0.015262755408595561,-0.01845367894291198,0.01845367894291198,1,0.005,5.0
0.005,0.021708094161131182,0.015488035327976615,-0.01670809416113118,0.01670809416113118,1,0.005,5.0
0.005,0.03434776458357114,0.015115199516366216,-0.029347764583571138,0.029347764583571138,1,0.005,5.0
0.005,0.023169649611755765,0.0144860394238213,-0.018169649611755764,0.018169649611755764,1,0.005,5.0
0.005,0.020063509342350495,0.014920538278178032,-0.015063509342350494,0.015063509342350494,1,0.005,5.0
0.005,0.023912248557085177,0.014840417852665332,-0.018912248557085176,0.018912248557085176,1,0.005,5.0
0.005,0.03274146651936813,0.014323467514954046,-0.027741466519368128,0.027741466519368128,1,0.005,5.0
0.005,0.022246489046251244,0.015233864197765774,-0.017246489046251243,0.017246489046251243,1,0.005,5.0
0.005,0.017277435693233555,0.015121696453672295,-0.012277435693233554,0.012277435693233554,1,0.005,5.0
0.005,0.030519193849108554,0.015327187001235212,-0.025519193849108553,0.025519193849108553,1,0.005,5.0
0.005,0.040051052917665295,0.015643779425637876,-0.0350510529176653,0.0350510529176653,1,0.005,5.0
0.005,0.036924571440486505,0.0151079652148821,-0.03192457144048651,0.03192457144048651,1,0.005,5.0
0.007142,0.011328440425334246,0.010316035962783706,-0.004186440425334246,0.004186440425334246,2,0.007142,0.0
0.007142,0.007794991069383486,0.010646733726949326,-0.0006529910693834863,0.0006529910693834863,2,0.007142,0.0
0.007142,0.01213331876363866,0.011248913439618726,-0.00499131876363866,0.00499131876363866,2,0.007142,0.0
0.007142,0.012281787292773691,0.011288997173980712,-0.005139787292773691,0.005139787292773691,2,0.007142,0.0
0.007142,0.010604933400342628,0.009483103299820111,-0.0034629334003426276,0.0034629334003426276,2,0.007142,0.0
0.007142,0.00780044997781262,0.007855095703410883,-0.0006584499778126201,0.0006584499778126201,2,0.007142,0.0
0.007142,0.007613384637857537,0.009867239579813319,-0.0004713846378575368,0.0004713846378575368,2,0.007142,0.0
0.007142,0.008200806736682512,0.011014329095895295,-0.0010588067366825117,0.0010588067366825117,2,0.007142,0.0
0.007142,0.007783547019920078,0.011237506707871294,-0.0006415470199200779,0.0006415470199200779,2,0.007142,0.0
0.007142,0.0036701648257535455,0.010087358288057163,0.0034718351742464544,0.0034718351742464544,2,0.007142,0.0
0.007142,0.007789503737415002,0.008172813464193754,-0.0006475037374150021,0.0006475037374150021,2,0.007142,0.0
0.007142,0.020064717464105344,0.010170451395631094,-0.012922717464105345,0.012922717464105345,2,0.007142,0.0
0.007142,0.01698218121608726,0.011096313514740809,-0.009840181216087263,0.009840181216087263,2,0.007142,0.0
0.007142,0.011313783488183415,0.011519068684345966,-0.004171783488183415,0.004171783488183415,2,0.007142,0.0
0.007142,0.01364478964988156,0.01232088122809421,-0.006502789649881559,0.006502789649881559,2,0.007142,0.0
0.007142,0.01046329713814105,0.010400009841115854,-0.0033212971381410506,0.0033212971381410506,2,0.007142,0.0
0.007142,0.012658582122027763,0.01100626201874804,-0.005516582122027763,0.005516582122027763,2,0.007142,0.0
0.007142,0.01313428584537466,0.01142603116107337,-0.00599228584537466,0.00599228584537466,2,0.007142,0.0
0.007142,0.013306300199133217,0.011619745772739089,-0.006164300199133217,0.006164300199133217,2,0.007142,0.0
0.007142,0.015336351876241914,0.012868714722507862,-0.008194351876241915,0.008194351876241915,2,0.007142,0.0
0.007142,0.0124721065152954,0.011692426546157675,-0.0053301065152954,0.0053301065152954,2,0.007142,0.0
0.007142,0.00947480237597853,0.011310065373638519,-0.0023328023759785306,0.0023328023759785306,2,0.007142,0.0
0.007142,0.010327633946907827,0.011305530176271207,-0.0031856339469078275,0.0031856339469078275,2,0.007142,0.0
0.007142,0.018194837105597654,0.012043687925410544,-0.011052837105597655,0.011052837105597655,2,0.007142,0.0
0.007142,0.018289679898555927,0.013004353251345586,-0.011147679898555928,0.011147679898555928,2,0.007142,0.0
0.007142,0.01556632085149663,0.011020008270910379,-0.00842432085149663,0.00842432085149663,2,0.007142,0.0
0.007142,0.013741094787634012,0.011490495315652442,-0.0065990947876340125,0.0065990947876340125,2,0.007142,0.0
0.007142,0.018844974322122156,0.012101331468668727,-0.011702974322122157,0.011702974322122157,2,0.007142,0.0
0.007142,0.027522584103407622,0.013282624504254204,-0.020380584103407623,0.020380584103407623,2,0.007142,0.0
0.007142,0.024086496475316077,0.013093291215134502,-0.016944496475316078,0.016944496475316078,2,0.007142,0.0
0.007142,0.029581906105367935,0.012707273965261202,-0.022439906105367936,0.022439906105367936,2,0.007142,0.0
0.007142,0.03723675345524681,0.011282135474867316,-0.03009475345524681,0.03009475345524681,2,0.007142,0.0
0.007142,0.033706218399263216,0.010794419517701291,-0.026564218399263217,0.026564218399263217,2,0.007142,0.0
0.007142,0.028111384122115946,0.011066336898466901,-0.020969384122115946,0.020969384122115946,2,0.007142,0.0
0.007142,0.011465540738454244,0.013448301286671984,-0.004323540738454244,0.004323540738454244,2,0.007142,0.0
0.007142,0.014972203364213378,0.01364620990210766,-0.007830203364213379,0.007830203364213379,2,0.007142,0.0
0.007142,0.01416340765677293,0.01419413263595368,-0.007021407656772931,0.007021407656772931,2,0.007142,0.0
0.007142,0.01496559743171991,0.012749472389820113,-0.007823597431719911,0.007823597431719911,2,0.007142,0.0
0.007142,0.011560885198936966,0.013086120015895847,-0.004418885198936966,0.004418885198936966,2,0.007142,0.0
0.007142,0.011453750102717054,0.0115192718239053,-0.004311750102717054,0.004311750102717054,2,0.007142,0.0
0.007142,0.0028977497892350365,0.012146331289976203,0.004244250210764963,0.004244250210764963,2,0.007142,0.0
0.007142,0.00228601938384922,0.01187764552131058,0.00485598061615078,0.00485598061615078,2,0.007142,0.0
0.007142,0.004467864147369174,0.013681517288089357,0.0026741358526308255,0.0026741358526308255,2,0.007142,0.0
0.007142,0.007795754380457548,0.013530352284360185,-0.0006537543804575477,0.0006537543804575477,2,0.007142,0.0
0.007142,0.010368940429915059,0.013127795089448734,-0.0032269404299150586,0.0032269404299150586,2,0.007142,0.0
0.007142,0.009881426313429295,0.011297762007907833,-0.002739426313429295,0.002739426313429295,2,0.007142,0.0
0.007142,0.015925457312679536,0.010491907778636919,-0.008783457312679536,0.008783457312679536,2,0.007142,0.0
0.007142,0.027602259767227372,0.009286015219945503,-0.020460259767227373,0.020460259767227373,2,0.007142,0.0
0.007142,0.02111450069525796,0.008157924845927554,-0.013972500695257961,0.013972500695257961,2,0.007142,0.0
0.007142,0.016230793663314893,0.010632735326297046,-0.009088793663314894,0.009088793663314894,2,0.007142,0.0
0.007142,0.023583866940750226,0.012550093224859523,-0.016441866940750227,0.016441866940750227,2,0.007142,0.0
0.007142,0.01728304791545755,0.011439401810355476,-0.01014104791545755,0.01014104791545755,2,0.007142,0.0
0.007142,0.022122041105404718,0.012708562557622661,-0.01498004110540472,0.01498004110540472,2,0.007142,0.0
0.007142,0.02309982485933608,0.013681300170848176,-0.01595782485933608,0.01595782485933608,2,0.007142,0.0
0.007142,0.02560088339702976,0.013430813394077265,-0.018458883397029762,0.018458883397029762,2,0.007142,0.0
0.007142,0.030586639379459768,0.012510338655209107,-0.02344463937945977,0.02344463937945977,2,0.007142,0.0
0.007142,0.028004772316536176,0.01067424242587447,-0.020862772316536177,0.020862772316536177,2,0.007142,0.0
0.007142,0.02459489686485296,0.009745056804967608,-0.017452896864852963,0.017452896864852963,2,0.007142,0.0
0.007142,0.01789117473333371,0.007975869701763791,-0.01074917473333371,0.01074917473333371,2,0.007142,0.0
0.007142,0.02211841593323144,0.008697439426732729,-0.01497641593323144,0.01497641593323144,2,0.007142,0.0
0.007142,0.009676000750917827,0.01006127335282034,-0.002534000750917827,0.002534000750917827,2,0.007142,0.0
0.007142,0.010361058562723157,0.009236585004746277,-0.0032190585627231575,0.0032190585627231575,2,0.007142,0.0
0.007142,0.013844775532507231,0.010053008501786495,-0.006702775532507231,0.006702775532507231,2,0.007142,0.0
0.007142,0.01045776687876376,0.011566371517101963,-0.00331576687876376,0.00331576687876376,2,0.007142,0.0
0.007142,0.011461924465045535,0.01145741318285641,-0.004319924465045535,0.004319924465045535,2,0.007142,0.0
0.007142,0.012171377848163016,0.011893651228951448,-0.005029377848163016,0.005029377848163016,2,0.007142,0.0
0.007142,0.017324075329220985,0.009646719596193357,-0.010182075329220986,0.010182075329220986,2,0.007142,0.0
0.007142,0.020491986788550482,0.00950610469299193,-0.013349986788550483,0.013349986788550483,2,0.007142,0.0
0.007142,0.015084620928816286,0.009738650930433893,-0.007942620928816285,0.007942620928816285,2,0.007142,0.0
0.007142,0.01682887410182908,0.008844024939959396,-0.009686874101829081,0.009686874101829081,2,0.007142,0.0
0.007142,0.013297172860253165,0.008725370317856166,-0.006155172860253165,0.006155172860253165,2,0.007142,0.0
0.007142,0.010378987172967716,0.009286710966601794,-0.003236987172967716,0.003236987172967716,2,0.007142,0.0
0.007142,0.006560259563479326,0.008213899288504804,0.0005817404365206736,0.0005817404365206736,2,0.007142,0.0
0.007142,0.009823352618270961,0.009984022132053167,-0.002681352618270961,0.002681352618270961,2,0.007142,0.0
0.007142,0.010744997005109705,0.006953741723410205,-0.0036029970051097053,0.0036029970051097053,2,0.007142,0.0
0.007142,0.011344612239404838,0.010419238859192433,-0.0042026122394048385,0.0042026122394048385,2,0.007142,0.0
0.007142,0.016045563099220738,0.010911550098165159,-0.008903563099220739,0.008903563099220739,2,0.007142,0.0
0.007142,0.010757407261860485,0.009392948130487714,-0.003615407261860485,0.003615407261860485,2,0.007142,0.0
0.007142,0.012711429349216855,0.011035969788533103,-0.005569429349216855,0.005569429349216855,2,0.007142,0.0
0.007142,0.01205695887139658,0.011709369343203779,-0.0049149588713965795,0.0049149588713965795,2,0.007142,0.0
0.007142,0.022241150510070765,0.01163873382675835,-0.015099150510070766,0.015099150510070766,2,0.007142,0.0
0.007142,0.03916068499996141,0.011520589207777062,-0.03201868499996141,0.03201868499996141,2,0.007142,0.0
0.007142,0.028327665824050795,0.010463710933206943,-0.021185665824050796,0.021185665824050796,2,0.007142,0.0
0.007142,0.0248474117053954,0.010335461629574081,-0.017705411705395403,0.017705411705395403,2,0.007142,0.0
0.007142,0.027373833320042604,0.01098836832824153,-0.020231833320042605,0.020231833320042605,2,0.007142,0.0
0.007142,0.015533312074307231,0.010683965095410194,-0.008391312074307232,0.008391312074307232,2,0.007142,0.0
0.007142,0.017890439453731574,0.00997655431509908,-0.010748439453731575,0.010748439453731575,2,0.007142,0.0
0.007142,0.0156787806543437,0.010502064791911644,-0.008536780654343702,0.008536780654343702,2,0.007142,0.0
0.007142,0.022172305768377778,0.011493219610175015,-0.015030305768377779,0.015030305768377779,2,0.007142,0.0
0.007142,0.019787098487900116,0.011503475330371687,-0.012645098487900117,0.012645098487900117,2,0.007142,0.0
0.007142,0.014641753014806115,0.011294186907710502,-0.007499753014806115,0.007499753014806115,2,0.007142,0.0
0.007142,0.014189643775756228,0.010504102957602023,-0.0070476437757562285,0.0070476437757562285,2,0.007142,0.0
0.007142,0.010609983629073923,0.010969865774099806,-0.003467983629073923,0.003467983629073923,2,0.007142,0.0
0.007142,0.009671041126437158,0.011246362628135798,-0.0025290411264371577,0.0025290411264371577,2,0.007142,0.0
0.007142,0.006513436536429431,0.010663632664235015,0.0006285634635705686,0.0006285634635705686,2,0.007142,0.0
0.007142,0.014145552058018037,0.01136627274568093,-0.007003552058018037,0.007003552058018037,2,0.007142,0.0
