true_curvature,predicted_curvature,error,abs_error,fold_number,tested_group_for_row,Position_cm
0.007142,0.015348600000000021,-0.008206600000000022,0.008206600000000022,2,0.007142,4.0
0.007142,0.015544200000000015,-0.008402200000000016,0.008402200000000016,2,0.007142,4.0
0.007142,0.0159988,-0.008856800000000001,0.008856800000000001,2,0.007142,4.0
0.007142,0.02575839999999999,-0.01861639999999999,0.01861639999999999,2,0.007142,4.0
0.007142,0.017458999999999995,-0.010316999999999996,0.010316999999999996,2,0.007142,4.0
0.007142,0.02264999999999997,-0.01550799999999997,0.01550799999999997,2,0.007142,4.0
0.007142,0.016963599999999975,-0.009821599999999975,0.009821599999999975,2,0.007142,4.0
0.007142,0.016377199999999984,-0.009235199999999985,0.009235199999999985,2,0.007142,4.0
0.007142,0.018813599999999982,-0.011671599999999983,0.011671599999999983,2,0.007142,4.0
0.007142,0.030145399999999954,-0.023003399999999955,0.023003399999999955,2,0.007142,4.0
0.007142,0.02599999999999996,-0.01885799999999996,0.01885799999999996,2,0.007142,4.0
0.007142,0.014231799999999992,-0.0070897999999999925,0.0070897999999999925,2,0.007142,4.0
0.007142,0.0117318,-0.004589800000000001,0.004589800000000001,2,0.007142,4.0
0.007142,0.013527199999999994,-0.0063851999999999945,0.0063851999999999945,2,0.007142,4.0
0.007142,0.014063599999999996,-0.006921599999999996,0.006921599999999996,2,0.007142,4.0
0.007142,0.020363599999999996,-0.013221599999999997,0.013221599999999997,2,0.007142,4.0
0.007142,0.03438179999999994,-0.027239799999999943,0.027239799999999943,2,0.007142,4.0
0.007142,0.02316359999999998,-0.01602159999999998,0.01602159999999998,2,0.007142,4.0
0.007142,0.03858179999999993,-0.03143979999999993,0.03143979999999993,2,0.007142,4.0
0.007142,0.04019539999999994,-0.033053399999999934,0.033053399999999934,2,0.007142,4.0
0.007142,0.03514539999999994,-0.02800339999999994,0.02800339999999994,2,0.007142,4.0
0.007142,0.03533179999999994,-0.028189799999999942,0.028189799999999942,2,0.007142,4.0
0.007142,0.024313599999999966,-0.017171599999999967,0.017171599999999967,2,0.007142,4.0
0.007142,0.016781799999999993,-0.009639799999999994,0.009639799999999994,2,0.007142,4.0
0.007142,0.012599999999999986,-0.005457999999999986,0.005457999999999986,2,0.007142,4.0
0.007142,0.008000000000000005,-0.0008580000000000055,0.0008580000000000055,2,0.007142,4.0
0.007142,0.024895399999999953,-0.017753399999999954,0.017753399999999954,2,0.007142,4.0
0.007142,0.020313599999999966,-0.013171599999999967,0.013171599999999967,2,0.007142,4.0
0.007142,0.021345399999999973,-0.014203399999999974,0.014203399999999974,2,0.007142,4.0
0.007142,0.025031799999999955,-0.017889799999999956,0.017889799999999956,2,0.007142,4.0
0.007142,0.02603179999999995,-0.01888979999999995,0.01888979999999995,2,0.007142,4.0
0.007142,0.02851359999999996,-0.02137159999999996,0.02137159999999996,2,0.007142,4.0
0.007142,0.012577199999999988,-0.005435199999999988,0.005435199999999988,2,0.007142,4.0
0.007142,0.018413599999999995,-0.011271599999999996,0.011271599999999996,2,0.007142,5.0
0.007142,0.0193318,-0.0121898,0.0121898,2,0.007142,5.0
0.007142,0.02814999999999995,-0.02100799999999995,0.02100799999999995,2,0.007142,5.0
0.007142,0.029913599999999957,-0.022771599999999958,0.022771599999999958,2,0.007142,5.0
0.007142,0.037777199999999934,-0.030635199999999935,0.030635199999999935,2,0.007142,5.0
0.007142,0.018658999999999985,-0.011516999999999986,0.011516999999999986,2,0.007142,5.0
0.007142,0.013849799999999989,-0.006707799999999989,0.006707799999999989,2,0.007142,5.0
0.007142,0.01936700000000003,-0.012225000000000031,0.012225000000000031,2,0.007142,5.0
0.007142,0.01378159999999999,-0.0066395999999999894,0.0066395999999999894,2,0.007142,5.0
0.007142,0.01467679999999999,-0.00753479999999999,0.00753479999999999,2,0.007142,5.0
0.007142,0.014217399999999996,-0.0070753999999999964,0.0070753999999999964,2,0.007142,5.0
0.007142,0.0185448,-0.011402800000000001,0.011402800000000001,2,0.007142,5.0
0.007142,0.018895399999999986,-0.011753399999999987,0.011753399999999987,2,0.007142,5.0
0.007142,0.016813599999999995,-0.009671599999999995,0.009671599999999995,2,0.007142,5.0
0.007142,0.012426999999999999,-0.005284999999999999,0.005284999999999999,2,0.007142,5.0
0.007142,0.01389960000000001,-0.00675760000000001,0.00675760000000001,2,0.007142,5.0
0.007142,0.0123222,-0.0051802,0.0051802,2,0.007142,5.0
0.007142,0.011745400000000008,-0.004603400000000008,0.004603400000000008,2,0.007142,5.0
0.007142,0.012363600000000006,-0.005221600000000006,0.005221600000000006,2,0.007142,5.0
0.007142,0.015413600000000003,-0.008271600000000004,0.008271600000000004,2,0.007142,5.0
0.007142,0.02023179999999999,-0.013089799999999992,0.013089799999999992,2,0.007142,5.0
0.007142,0.02151359999999998,-0.014371599999999981,0.014371599999999981,2,0.007142,5.0
0.007142,0.02284999999999997,-0.015707999999999972,0.015707999999999972,2,0.007142,5.0
0.007142,0.025131799999999968,-0.01798979999999997,0.01798979999999997,2,0.007142,5.0
0.007142,0.015240799999999978,-0.008098799999999979,0.008098799999999979,2,0.007142,5.0
0.007142,0.031413599999999944,-0.024271599999999945,0.024271599999999945,2,0.007142,5.0
0.007142,0.019213599999999977,-0.012071599999999977,0.012071599999999977,2,0.007142,5.0
0.007142,0.009281800000000005,-0.002139800000000005,0.002139800000000005,2,0.007142,5.0
0.007142,0.015499799999999979,-0.008357799999999978,0.008357799999999978,2,0.007142,5.0
0.007142,0.011077000000000002,-0.003935000000000002,0.003935000000000002,2,0.007142,5.0
0.007142,0.01687719999999997,-0.009735199999999972,0.009735199999999972,2,0.007142,5.0
0.007142,0.028762600000000017,-0.021620600000000018,0.021620600000000018,2,0.007142,5.0
0.007142,0.02040740000000004,-0.013265400000000042,0.013265400000000042,2,0.007142,5.0
0.007142,0.01800300000000002,-0.01086100000000002,0.01086100000000002,2,0.007142,5.0
0.007142,0.023907600000000043,-0.016765600000000044,0.016765600000000044,2,0.007142,5.0
0.007142,0.02099000000000002,-0.01384800000000002,0.01384800000000002,2,0.007142,5.0
0.007142,0.021135600000000018,-0.01399360000000002,0.01399360000000002,2,0.007142,5.0
0.007142,0.03524959999999997,-0.028107599999999972,0.028107599999999972,2,0.007142,5.0
0.007142,0.01687719999999998,-0.009735199999999982,0.009735199999999982,2,0.007142,5.0
0.007142,0.023527199999999967,-0.016385199999999968,0.016385199999999968,2,0.007142,5.0
0.007142,0.03424539999999994,-0.02710339999999994,0.02710339999999994,2,0.007142,5.0
0.007142,0.029295399999999954,-0.022153399999999955,0.022153399999999955,2,0.007142,5.0
0.007142,0.039881799999999926,-0.03273979999999992,0.03273979999999992,2,0.007142,5.0
0.007142,0.022013599999999984,-0.014871599999999985,0.014871599999999985,2,0.007142,5.0
0.007142,0.024177199999999982,-0.017035199999999983,0.017035199999999983,2,0.007142,5.0
0.007142,0.016945199999999997,-0.009803199999999998,0.009803199999999998,2,0.007142,5.0
0.007142,0.02926799999999996,-0.02212599999999996,0.02212599999999996,2,0.007142,5.0
0.007142,0.03368179999999994,-0.026539799999999943,0.026539799999999943,2,0.007142,5.0
0.007142,0.012831799999999987,-0.005689799999999987,0.005689799999999987,2,0.007142,5.0
0.007142,0.011899999999999996,-0.004757999999999996,0.004757999999999996,2,0.007142,5.0
0.007142,0.013944999999999992,-0.006802999999999992,0.006802999999999992,2,0.007142,5.0
0.007142,0.012599399999999992,-0.005457399999999992,0.005457399999999992,2,0.007142,5.0
0.007142,0.018013200000000004,-0.010871200000000004,0.010871200000000004,2,0.007142,5.0
0.007142,0.014231399999999996,-0.007089399999999997,0.007089399999999997,2,0.007142,5.0
0.007142,0.015099000000000008,-0.00795700000000001,0.00795700000000001,2,0.007142,5.0
0.007142,0.014312799999999997,-0.007170799999999997,0.007170799999999997,2,0.007142,5.0
0.007142,0.01732719999999999,-0.010185199999999991,0.010185199999999991,2,0.007142,5.0
0.007142,0.022940799999999983,-0.015798799999999984,0.015798799999999984,2,0.007142,5.0
0.007142,0.011195400000000006,-0.0040534000000000065,0.0040534000000000065,2,0.007142,5.0
0.007142,0.012263600000000006,-0.0051216000000000065,0.0051216000000000065,2,0.007142,5.0
0.007142,0.014890800000000004,-0.0077488000000000045,0.0077488000000000045,2,0.007142,5.0
0.007142,0.011731800000000004,-0.004589800000000004,0.004589800000000004,2,0.007142,5.0
0.007142,0.030849999999999943,-0.023707999999999944,0.023707999999999944,2,0.007142,5.0
0.007142,0.026281799999999963,-0.019139799999999964,0.019139799999999964,2,0.007142,5.0
0.007142,0.027381799999999963,-0.020239799999999964,0.020239799999999964,2,0.007142,5.0
0.007142,0.022849999999999974,-0.015707999999999975,0.015707999999999975,2,0.007142,5.0
0.007142,0.03519999999999994,-0.02805799999999994,0.02805799999999994,2,0.007142,5.0
0.007142,0.028699999999999944,-0.021557999999999945,0.021557999999999945,2,0.007142,5.0
0.007142,0.033149999999999936,-0.026007999999999937,0.026007999999999937,2,0.007142,5.0
0.007142,0.03194999999999995,-0.02480799999999995,0.02480799999999995,2,0.007142,5.0
0.007142,0.037731799999999927,-0.030589799999999927,0.030589799999999927,2,0.007142,5.0
0.007142,0.023081799999999975,-0.015939799999999976,0.015939799999999976,2,0.007142,5.0
0.007142,0.03713179999999994,-0.029989799999999938,0.029989799999999938,2,0.007142,5.0
0.007142,0.031381799999999946,-0.024239799999999947,0.024239799999999947,2,0.007142,5.0
0.007142,0.04059999999999993,-0.033457999999999925,0.033457999999999925,2,0.007142,5.0
0.007142,0.0169,-0.009758,0.009758,2,0.007142,5.0
0.007142,0.015399999999999995,-0.008257999999999995,0.008257999999999995,2,0.007142,5.0
0.007142,0.015700000000000006,-0.008558000000000007,0.008558000000000007,2,0.007142,5.0
0.007142,0.025231799999999967,-0.01808979999999997,0.01808979999999997,2,0.007142,5.0
0.007142,0.020431800000000003,-0.013289800000000004,0.013289800000000004,2,0.007142,5.0
0.007142,0.02658179999999996,-0.019439799999999962,0.019439799999999962,2,0.007142,5.0
0.007142,0.029758999999999952,-0.022616999999999953,0.022616999999999953,2,0.007142,5.0
0.007142,0.027199999999999953,-0.020057999999999954,0.020057999999999954,2,0.007142,5.0
0.007142,0.028549999999999947,-0.021407999999999948,0.021407999999999948,2,0.007142,5.0
0.007142,0.03519999999999993,-0.028057999999999934,0.028057999999999934,2,0.007142,5.0
0.007142,0.03903179999999993,-0.03188979999999993,0.03188979999999993,2,0.007142,5.0
0.007142,0.038599999999999926,-0.031457999999999924,0.031457999999999924,2,0.007142,5.0
0.007142,0.01943179999999999,-0.01228979999999999,0.01228979999999999,2,0.007142,5.0
0.007142,0.02708179999999997,-0.01993979999999997,0.01993979999999997,2,0.007142,5.0
0.007142,0.02713179999999997,-0.01998979999999997,0.01998979999999997,2,0.007142,5.0
0.007142,0.023431799999999975,-0.016289799999999976,0.016289799999999976,2,0.007142,5.0
0.007142,0.01464999999999999,-0.0075079999999999895,0.0075079999999999895,2,0.007142,5.0
0.007142,0.03279999999999995,-0.025657999999999948,0.025657999999999948,2,0.007142,5.0
0.007142,0.019200000000000002,-0.012058000000000003,0.012058000000000003,2,0.007142,5.0
0.007142,0.016395399999999994,-0.009253399999999995,0.009253399999999995,2,0.007142,5.0
0.007142,0.013186200000000002,-0.006044200000000002,0.006044200000000002,2,0.007142,5.0
0.007142,0.015177199999999997,-0.008035199999999996,0.008035199999999996,2,0.007142,5.0
0.007142,0.011127200000000004,-0.003985200000000004,0.003985200000000004,2,0.007142,5.0
0.007142,0.017199999999999983,-0.010057999999999984,0.010057999999999984,2,0.007142,5.0
0.007142,0.024381799999999957,-0.017239799999999958,0.017239799999999958,2,0.007142,5.0
0.007142,0.031249999999999938,-0.02410799999999994,0.02410799999999994,2,0.007142,5.0
0.007142,0.010200000000000004,-0.0030580000000000043,0.0030580000000000043,2,0.007142,5.0
0.007142,0.009627200000000006,-0.002485200000000006,0.002485200000000006,2,0.007142,5.0
0.007142,0.012349799999999982,-0.005207799999999982,0.005207799999999982,2,0.007142,5.0
0.007142,0.014363599999999982,-0.007221599999999982,0.007221599999999982,2,0.007142,5.0
0.007142,0.011999999999999995,-0.004857999999999995,0.004857999999999995,2,0.007142,5.0
0.007142,0.02454539999999996,-0.01740339999999996,0.01740339999999996,2,0.007142,5.0
0.007142,0.024045399999999974,-0.016903399999999975,0.016903399999999975,2,0.007142,5.0
0.007142,0.0135136,-0.006371600000000001,0.006371600000000001,2,0.007142,5.0
0.007142,0.017331799999999994,-0.010189799999999995,0.010189799999999995,2,0.007142,5.0
0.01,0.011872299999999992,-0.0018722999999999917,0.0018722999999999917,3,0.01,0.0
0.01,0.015553220000000005,-0.0055532200000000045,0.0055532200000000045,3,0.01,0.0
0.01,0.009305019999999992,0.0006949800000000082,0.0006949800000000082,3,0.01,0.0
0.01,0.00946981999999999,0.0005301800000000103,0.0005301800000000103,3,0.01,0.0
0.01,0.007842099999999992,0.0021579000000000077,0.0021579000000000077,3,0.01,0.0
0.01,0.00849143999999999,0.0015085600000000095,0.0015085600000000095,3,0.01,0.0
0.01,0.0066707599999999935,0.0033292400000000067,0.0033292400000000067,3,0.01,0.0
0.01,0.013463779999999995,-0.0034637799999999944,0.0034637799999999944,3,0.01,0.0
0.01,0.019978159999999988,-0.009978159999999988,0.009978159999999988,3,0.01,0.0
0.01,0.019356799999999993,-0.009356799999999993,0.009356799999999993,3,0.01,0.0
0.01,0.013078219999999984,-0.003078219999999984,0.003078219999999984,3,0.01,0.0
0.01,0.014149939999999996,-0.004149939999999996,0.004149939999999996,3,0.01,0.0
0.01,0.014706859999999987,-0.004706859999999986,0.004706859999999986,3,0.01,0.0
0.01,0.013742779999999984,-0.0037427799999999838,0.0037427799999999838,3,0.01,0.0
0.01,0.030007039999999957,-0.020007039999999955,0.020007039999999955,3,0.01,0.0
0.01,0.031588639999999966,-0.021588639999999965,0.021588639999999965,3,0.01,0.0
0.01,0.03611123999999996,-0.02611123999999996,0.02611123999999996,3,0.01,0.0
0.01,0.023972819999999992,-0.013972819999999992,0.013972819999999992,3,0.01,0.0
0.01,0.017888199999999996,-0.007888199999999996,0.007888199999999996,3,0.01,0.0
0.01,0.01667638,-0.006676380000000001,0.006676380000000001,3,0.01,0.0
0.01,0.01677828,-0.006778279999999999,0.006778279999999999,3,0.01,0.0
0.01,0.014623619999999997,-0.004623619999999997,0.004623619999999997,3,0.01,0.0
0.01,0.013854979999999992,-0.0038549799999999922,0.0038549799999999922,3,0.01,0.0
0.01,0.007234239999999991,0.0027657600000000095,0.0027657600000000095,3,0.01,0.0
0.01,0.00736603999999999,0.00263396000000001,0.00263396000000001,3,0.01,0.0
0.01,0.007700819999999997,0.002299180000000003,0.002299180000000003,3,0.01,0.0
0.01,0.01336323999999999,-0.0033632399999999896,0.0033632399999999896,3,0.01,0.0
0.01,0.011116519999999986,-0.0011165199999999854,0.0011165199999999854,3,0.01,0.0
0.01,0.011560139999999995,-0.0015601399999999946,0.0015601399999999946,3,0.01,0.0
0.01,0.014664199999999995,-0.004664199999999995,0.004664199999999995,3,0.01,0.0
0.01,0.019078519999999977,-0.009078519999999977,0.009078519999999977,3,0.01,0.0
0.01,0.017235679999999965,-0.007235679999999965,0.007235679999999965,3,0.01,0.0
0.01,0.02244599999999998,-0.01244599999999998,0.01244599999999998,3,0.01,0.0
0.01,0.02337825999999998,-0.01337825999999998,0.01337825999999998,3,0.01,0.0
0.01,0.01736419999999996,-0.007364199999999961,0.007364199999999961,3,0.01,0.0
0.01,0.01692485999999999,-0.006924859999999989,0.006924859999999989,3,0.01,0.0
0.01,0.008592159999999993,0.0014078400000000074,0.0014078400000000074,3,0.01,0.0
0.01,0.01940646,-0.00940646,0.00940646,3,0.01,0.0
0.01,0.016912880000000016,-0.006912880000000015,0.006912880000000015,3,0.01,0.0
0.01,0.014590880000000002,-0.004590880000000002,0.004590880000000002,3,0.01,0.0
0.01,0.014930500000000003,-0.004930500000000003,0.004930500000000003,3,0.01,0.0
0.01,0.01588226000000001,-0.005882260000000009,0.005882260000000009,3,0.01,0.0
0.01,0.02056630000000001,-0.01056630000000001,0.01056630000000001,3,0.01,0.0
0.01,0.014294319999999994,-0.004294319999999994,0.004294319999999994,3,0.01,0.0
0.01,0.01905298,-0.00905298,0.00905298,3,0.01,0.0
0.01,0.025819859999999976,-0.015819859999999977,0.015819859999999977,3,0.01,0.0
0.01,0.02161007999999999,-0.01161007999999999,0.01161007999999999,3,0.01,0.0
0.01,0.02359975999999998,-0.01359975999999998,0.01359975999999998,3,0.01,0.0
0.01,0.023471239999999973,-0.013471239999999973,0.013471239999999973,3,0.01,0.0
0.01,0.03130881999999996,-0.021308819999999958,0.021308819999999958,3,0.01,0.0
0.01,0.02307163999999998,-0.01307163999999998,0.01307163999999998,3,0.01,0.0
0.01,0.01628845999999999,-0.0062884599999999905,0.0062884599999999905,3,0.01,0.0
0.01,0.017838979999999997,-0.007838979999999997,0.007838979999999997,3,0.01,0.0
0.01,0.010240119999999993,-0.00024011999999999298,0.00024011999999999298,3,0.01,0.0
0.01,0.019838059999999994,-0.009838059999999994,0.009838059999999994,3,0.01,0.0
0.01,0.014723079999999989,-0.004723079999999989,0.004723079999999989,3,0.01,0.0
0.01,0.022256319999999982,-0.012256319999999982,0.012256319999999982,3,0.01,0.0
0.01,0.02490709999999995,-0.01490709999999995,0.01490709999999995,3,0.01,0.0
0.01,0.028528519999999946,-0.018528519999999944,0.018528519999999944,3,0.01,0.0
0.01,0.04380709999999992,-0.033807099999999916,0.033807099999999916,3,0.01,0.0
0.01,0.0473214199999999,-0.0373214199999999,0.0373214199999999,3,0.01,0.0
0.01,0.04459999999999992,-0.034599999999999916,0.034599999999999916,3,0.01,0.0
0.01,0.03202141999999994,-0.022021419999999937,0.022021419999999937,3,0.01,0.0
0.01,0.031614259999999936,-0.021614259999999934,0.021614259999999934,3,0.01,0.0
0.01,0.020235379999999983,-0.010235379999999983,0.010235379999999983,3,0.01,0.0
0.01,0.015371239999999987,-0.005371239999999987,0.005371239999999987,3,0.01,0.0
0.01,0.020088719999999984,-0.010088719999999983,0.010088719999999983,3,0.01,0.0
